"country",2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
"Mongolia",1.26,1.65,2.04,,,,,,12.49,12.6,12.9,20
"Montenegro",,,,,25.35,27.1,28.9,30.8,32.9,35.1,37.5,40
"Montserrat",,,,,,,25.91,20.43,20.32,20.26,35,26.9
"Morocco",0.69,1.37,2.37,3.35,11.61,15.08,19.77,21.5,33.1,41.3,49,51
"Mozambique",0.11,0.16,0.26,0.42,0.68,0.85,0.84,0.91,1.56,2.68,4.17,4.3
"Myanmar",,0,0,0.02,0.02,0.07,0.18,0.22,0.22,0.22,0.25,0.98
"Namibia",1.64,2.42,2.63,3.36,3.8,4.01,4.4,4.84,5.33,6.5,11.6,12
"Nauru",,2.99,,,,,,,,,6,
"Nepal",0.2,0.24,0.31,0.38,0.45,0.83,1.14,1.41,1.73,1.97,7.93,9
"Neth. Antilles",,,,,,,,,,,,
"Netherlands",43.98,49.37,61.29,64.35,68.52,81,83.7,85.82,87.42,89.63,90.72,92.3
"New Caledonia",13.94,18.24,22.39,26.41,30.3,32.36,33.52,35.05,34.51,33.99,42,50
"New Zealand",47.38,53.24,59.08,60.96,61.85,62.72,69,69.76,72.03,79.7,83,86
"Nicaragua",0.98,1.45,1.71,1.88,2.32,2.57,2.81,3.9,5.3,7.3,10,10.6
"Niger",0.04,0.11,0.13,0.16,0.19,0.22,0.29,0.39,0.7,0.76,0.83,1.3
"Nigeria",0.06,0.09,0.32,0.56,1.29,3.55,5.55,6.77,15.86,20,24,28.43
"Niue",26.51,32.66,39.15,43.13,47.34,51.7,56.25,61.01,65.92,74.48,,
"Norfolk Islands",,,,,,,,,,,,
"Northern Marianas",,,,,,,,,,,,
"Norway",52,64,72.84,78.13,77.69,81.99,82.55,86.93,90.57,92.08,93.39,93.97
"Oman",3.52,5.89,6.87,7.26,6.76,6.68,8.3,16.68,20,51.5,62,68
"Pakistan",,1.32,2.58,5.04,6.16,6.33,6.5,6.8,7,7.5,8,9
"Palau",,,20.24,21.6,26.97,,,,,,,
"Palestinian Authority",1.11,1.84,3.1,4.13,4.4,16.01,18.41,21.18,24.36,32.23,42,55
"Panama",6.55,7.27,8.52,9.99,11.14,11.48,17.35,22.29,33.82,39.08,40.1,42.7
"Papua New Guinea",0.84,0.9,1.32,1.37,1.51,1.72,1.75,1.79,1.15,1.61,1.28,2
"Paraguay",0.75,1.1,1.79,2.11,3.45,7.91,7.96,11.21,14.27,18.9,19.8,23.9
"Peru",3.08,7.58,8.97,11.6,14.1,17.1,20.7,25.2,30.57,31.4,34.77,36.5
"Philippines",1.98,2.52,4.33,4.86,5.24,5.4,5.74,5.97,6.22,9,25,29
"Poland",7.29,9.9,21.15,24.87,32.53,38.81,44.58,48.6,53.13,58.97,62.32,64.88
"Portugal",16.43,18.09,19.37,29.67,31.78,34.99,38.01,39.62,41.9,46.5,51.1,55.3
"Puerto Rico",10.47,15.63,17.55,19.71,22.13,23.4,25.44,27.86,38,41.5,45.3,48
"Qatar",4.86,6.17,10.23,19.24,20.7,24.73,28.97,37,44.3,53.1,81.6,86.2
"Réunion [included in France data]",13.82,16.3,20.05,23.67,25.89,28.06,30.18,32.25,34.29,36.28,,
"Romania",3.61,4.54,6.58,8.9,15,21.5,24.66,28.3,32.42,36.6,39.93,44.02
"Russia",1.98,2.94,4.13,8.3,12.86,15.23,18.02,24.66,26.83,29,43,49
"Rwanda",0.06,0.24,0.29,0.36,0.43,0.56,,2.12,4.5,7.7,8,7
"S. Tomé & Principe",4.64,6.31,7.58,10.16,13.32,13.76,14.18,14.59,15.48,16.41,18.75,20.16
"Samoa",0.57,1.69,2.24,2.8,3.08,3.35,4.47,4.75,5.03,6,7,
"San Marino",48.8,50.34,50.83,50,50.57,50.26,50.21,50.36,54.52,54.21,,49.6
"Saudi Arabia",2.21,4.68,6.38,8,10.23,12.71,19.46,30,36,38,41,47.5
"Senegal",0.4,0.98,1.01,2.1,4.39,4.79,5.61,7.7,10.6,14.5,16,17.5
"Serbia",,,,,23.5,26.3,27.2,33.15,35.6,38.1,40.9,42.2
"Seychelles",7.4,11.02,14.3,14.59,24.27,25.41,34.95,38.38,40.44,,41,43.16
"Sierra Leone",0.12,0.16,0.18,0.19,0.2,0.22,0.23,0.24,0.25,0.26,,
"Singapore",36,41.67,47,53.84,62,61,59,68,69,69,71,75
"Slovak Republic",9.43,12.53,40.14,43.04,52.89,55.19,56.08,61.8,66.05,70,75.71,74.44
"Slovenia",15.11,30.18,27.84,31.85,40.81,46.81,54.01,56.74,58,64,70,72
"Solomon Islands",0.48,0.47,0.5,0.56,0.65,0.84,1.65,2,3,4,5,6
"Somalia",0.02,0.08,0.12,0.38,1.05,1.08,1.1,1.12,1.14,1.16,,1.25
"South Africa",5.35,6.35,6.71,7.01,8.43,7.49,7.61,8.07,8.43,10,18,21
"South Sudan",,,,,,,,,,,,
"Spain",13.62,18.15,20.39,39.93,44.01,47.88,50.37,55.11,59.6,62.4,65.8,67.6
"Sri Lanka",0.65,0.79,1.05,1.46,1.45,1.79,2.54,3.88,5.8,8.78,12,15
"St. Helena",5.92,7.99,10.13,12.34,14.62,15.91,17.23,18.57,18.82,19.07,24.94,33
"St. Kitts and Nevis",5.86,7.71,21.15,22.97,24.74,34,49,52,60,69,76,
"St. Lucia",5.09,8.18,14.64,20.98,21.4,21.57,24.5,27.9,32,36,40,42
"St. Maarten",,,,,,,,,,,,
"St. Pierre & Miquelon",,,,,,,,,,,,
"St. Vincent and the Grenadines",3.25,5.09,5.55,6.46,7.37,9.2,12,16,21,31,38.5,43.01
"Sudan",0.03,0.14,0.44,0.54,0.79,1.29,8.09,8.66,,,8,19
"Suriname",2.51,3.06,4.16,4.72,6.08,6.4,9.5,14.11,21.06,31.36,31.59,32
"Swaziland",0.93,1.28,1.82,2.44,3.23,3.7,3.7,4.1,6.85,8.94,11.04,18.13
"Sweden",45.69,51.77,70.57,79.13,83.89,84.83,87.76,82.01,90,91,90,91
"Switzerland",47.1,55.1,61.4,65.1,67.8,70.1,75.7,77.2,79.2,81.3,83.9,85.2
"Syria",0.18,0.35,2.09,3.4,4.32,5.65,7.83,,14,17.3,20.7,22.5
"Taiwan, Province of China",28.1,34.9,47.6,51.94,53.81,58.01,63.68,64.45,65.84,69.9,71.5,72
"Tajikistan",0.05,0.05,0.06,0.06,0.08,0.3,3.77,7.2,8.78,10.07,11.55,13.03
"Tanzania",0.12,0.17,0.22,0.68,0.88,4.3,5.8,7.2,9,10,11,12
"TFYR Macedonia",2.49,3.47,17.33,19.07,24.44,26.45,28.62,36.3,46.04,51.77,51.9,56.7
"Thailand",3.69,5.56,7.53,9.3,10.68,15.03,17.16,20.03,18.2,20.1,22.4,23.7
"Timor-Leste",,,0,,,0.1,0.12,0.14,0.16,0.19,0.21,0.9
"Togo",0.8,0.9,1,1.2,1.5,1.8,2,2.2,2.4,2.6,3,3.5
"Tokelau",,,,1.5,,,,,,,,
"Tonga",2.43,2.83,2.91,2.99,3.95,4.91,5.85,7.18,8.11,10,16,25
"Trinidad & Tobago",7.72,15.38,22,25.97,27.02,28.98,30,32.3,34.8,44.3,48.5,55.2
"Tunisia",2.75,4.3,5.25,6.49,8.53,9.66,12.99,17.1,27.53,34.07,36.8,39.1
"Turkey",3.76,5.19,11.38,12.33,14.58,15.46,18.24,28.63,34.37,36.4,39.82,42.1
"Turkmenistan",0.13,0.18,0.3,0.43,0.75,1,1.32,1.41,1.75,1.95,3,5
"Turks & Caicos Is.",,,,,,,,,,,,
"Tuvalu",5.24,,,,,,,10,15,20,25,30
"Uganda",0.16,0.24,0.38,0.46,0.72,1.74,2.53,3.67,7.9,9.78,12.5,13.01
"Ukraine",0.72,1.24,1.87,3.15,3.49,3.75,4.51,6.55,11,17.9,23.3,30.6
"United Arab Emirates",23.63,26.27,28.32,29.48,30.13,40,52,61,63,64,68,70
"United Kingdom",26.82,33.48,56.48,64.82,65.61,70,68.82,75.09,78.39,78,78,82
"United States",43.08,49.08,58.79,61.7,64.76,67.97,68.93,75,74,71,74,77.86
"Uruguay",10.54,11.12,11.42,15.94,17.06,20.09,29.4,34,39.3,41.8,46.4,51.4
"Uzbekistan",0.48,0.6,1.08,1.91,2.59,3.34,6.39,7.49,9.08,17.06,20,30.2
"Vanuatu",2.11,2.83,3.51,3.9,4.75,5.08,5.85,6.8,7.27,7.5,8,
"Vatican",,,,,,,,,,,,
"Venezuela",3.36,4.64,4.91,7.5,8.4,12.55,15.22,20.83,25.88,32.7,37.37,40.22
"Viet Nam",0.25,1.27,1.85,3.78,7.64,12.74,17.25,20.76,23.92,26.55,30.65,35.07
"Virgin Islands (US)",13.82,18.38,27.49,27.43,27.38,27.34,27.33,27.34,27.36,27.4,,
"Wallis and Futuna",4.77,5.09,5.42,5.74,6.06,6.7,7.33,7.95,8.22,6.76,8.16,8.68
"Yemen",0.08,0.09,0.52,0.6,0.88,1.05,1.25,5.01,6.89,9.96,12.35,14.91
"Zambia",0.19,0.23,0.48,0.98,2.01,2.85,4.16,4.87,5.55,6.31,10,11.5
"Zimbabwe",0.4,0.8,3.99,6.39,6.56,8.02,9.79,10.85,11.4,11.36,11.5,15.7
