"country",2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
"French Polynesia",6.36,6.25,8.2,14.12,17.88,21.54,25.11,28.59,33.87,44.6,49,49
"Gabon",1.22,1.35,1.94,2.66,2.98,4.89,5.49,5.77,6.21,6.7,7.23,8
"Gambia",0.92,1.34,1.8,2.44,3.31,3.8,5.24,6.21,6.88,7.63,9.2,10.87
"Georgia",0.48,0.99,1.59,2.56,3.89,6.08,7.53,8.26,10.01,20.07,26.9,36.56
"Ghana",0.15,0.2,0.83,1.19,1.72,1.83,2.72,3.85,4.27,5.44,12.7,14.11
"Grenada",4.06,5.13,14.76,18.65,19.57,20.49,21.4,22.29,23.18,24.05,33.46,0
"Guadeloupe [included in France data]",5.83,9.2,11.35,14.12,17.51,18.66,19.83,21.02,22.22,23.42,0,0
"Guatemala",0.71,1.74,3.39,4.55,5.1,5.7,6.5,7.3,8.3,9.3,10.5,11.73
"Guyana",6.61,13.21,0,0,0,0,0,0,18.2,23.9,29.9,32
"Haiti",0.23,0.34,0.89,1.65,5.4,6.38,6.8,7.2,7.6,8.1,8.37,
"Honduras",1.2,1.42,2.6,4.8,5.6,6.5,7.8,9.4,9.6,9.8,11.09,15.9
"India",0.53,0.66,1.54,1.69,1.98,2.39,2.81,3.95,4.38,5.12,7.5,10.07
"Indonesia",0.93,2.02,2.13,2.39,2.6,3.6,4.76,5.79,7.92,6.92,10.92,18
"Iran (I.R.)",0.93,1.48,4.63,6.93,7.49,8.1,8.76,9.47,10.24,11.07,16,21
"Jamaica",3.12,3.86,6.1,7.8,10,12.8,16.4,21.1,23.6,24.3,27.67,31.5
"Jordan",2.62,4.71,6.03,8.47,11.66,12.93,13.87,20,23,26,27.2,34.9
"Kazakhstan",0.67,1.01,1.67,2,2.65,2.96,3.27,4.02,11,18.2,31.6,45
"Kenya",0.32,0.62,1.21,2.94,3.02,3.1,7.53,7.95,8.67,10.04,14,28
"Kiribati",1.79,2.34,2.5,3,3.5,4,4.5,6,7,8.97,9.07,10
"Kyrgyzstan",1.04,3,3,3.91,5.09,10.53,12.31,14.03,15.7,17,18.4,20
"Lao P.D.R.",0.11,0.18,0.27,0.33,0.36,0.85,1.17,1.64,3.55,6,7,9
"Libya",0.19,0.37,2.24,2.81,3.53,3.92,4.3,4.72,9,10.8,14,17
"Lithuania",6.43,7.18,17.69,25.91,31.23,36.22,43.9,49.9,55.22,59.76,62.12,65.05
"Madagascar",0.2,0.22,0.34,0.42,0.53,0.57,0.61,0.65,1.65,1.63,1.7,1.9
"Maldives",2.2,3.62,5.35,5.98,6.59,6.87,11.04,16.3,23.2,24.8,28.3,34
"Mexico",5.08,7.04,11.9,12.9,14.1,17.21,19.52,20.81,21.71,26.34,31.05,36.15
"Micronesia",3.73,4.66,5.57,9.23,11.02,11.88,12.75,13.62,14.49,15.35,20,0
"Moldova",1.28,1.49,3.79,7.41,10.63,14.63,19.62,20.45,23.39,27.5,32.3,38
"Monaco",42.18,46.65,48.05,49.49,52.49,55.46,61.48,64.38,67.25,70.1,75,0
"Mongolia",1.26,1.65,2.04,0,0,0,0,0,12.49,12.6,12.9,20
"Morocco",0.69,1.37,2.37,3.35,11.61,15.08,19.77,21.5,33.1,41.3,49,51
"Namibia",1.64,2.42,2.63,3.36,3.8,4.01,4.4,4.84,5.33,6.5,11.6,12
"Nepal",0.2,0.24,0.31,0.38,0.45,0.83,1.14,1.41,1.73,1.97,7.93,9
"Nicaragua",0.98,1.45,1.71,1.88,2.32,2.57,2.81,3.9,5.3,7.3,10,10.6
"Nigeria",0.06,0.09,0.32,0.56,1.29,3.55,5.55,6.77,15.86,20,24,28.43
"Oman",3.52,5.89,6.87,7.26,6.76,6.68,8.3,16.68,20,51.5,62,68
"Pakistan",0,1.32,2.58,5.04,6.16,6.33,6.5,6.8,7,7.5,8,9
"Palestinian Authority",1.11,1.84,3.1,4.13,4.4,16.01,18.41,21.18,24.36,32.23,42,55
"Paraguay",0.75,1.1,1.79,2.11,3.45,7.91,7.96,11.21,14.27,18.9,19.8,23.9
"Peru",3.08,7.58,8.97,11.6,14.1,17.1,20.7,25.2,30.57,31.4,34.77,36.5
"Philippines",1.98,2.52,4.33,4.86,5.24,5.4,5.74,5.97,6.22,9,25,29
"Qatar",4.86,6.17,10.23,19.24,20.7,24.73,28.97,37,44.3,53.1,81.6,86.2
"Romania",3.61,4.54,6.58,8.9,15,21.5,24.66,28.3,32.42,36.6,39.93,44.02
"Russia",1.98,2.94,4.13,8.3,12.86,15.23,18.02,24.66,26.83,29,43,49
"Rwanda",0.06,0.24,0.29,0.36,0.43,0.56,0,2.12,4.5,7.7,8,7
"S. Tomé & Principe",4.64,6.31,7.58,10.16,13.32,13.76,14.18,14.59,15.48,16.41,18.75,20.16
"Samoa",0.57,1.69,2.24,2.8,3.08,3.35,4.47,4.75,5.03,6,7,0
"Saudi Arabia",2.21,4.68,6.38,8,10.23,12.71,19.46,30,36,38,41,47.5
"Senegal",0.4,0.98,1.01,2.1,4.39,4.79,5.61,7.7,10.6,14.5,16,17.5
"South Africa",5.35,6.35,6.71,7.01,8.43,7.49,7.61,8.07,8.43,10,18,21
"Sri Lanka",0.65,0.79,1.05,1.46,1.45,1.79,2.54,3.88,5.8,8.78,12,15
"St. Helena",5.92,7.99,10.13,12.34,14.62,15.91,17.23,18.57,18.82,19.07,24.94,33
"St. Kitts and Nevis",5.86,7.71,21.15,22.97,24.74,34,49,52,60,69,76,0
"St. Lucia",5.09,8.18,14.64,20.98,21.4,21.57,24.5,27.9,32,36,40,42
"St. Vincent and the Grenadines",3.25,5.09,5.55,6.46,7.37,9.2,12,16,21,31,38.5,43.01
"Sudan",0.03,0.14,0.44,0.54,0.79,1.29,8.09,8.66,0,0,8,19
"Suriname",2.51,3.06,4.16,4.72,6.08,6.4,9.5,14.11,21.06,31.36,31.59,32
"Swaziland",0.93,1.28,1.82,2.44,3.23,3.7,3.7,4.1,6.85,8.94,11.04,18.13
"Syria",0.18,0.35,2.09,3.4,4.32,5.65,7.83,0,14,17.3,20.7,22.5
"Tajikistan",0.05,0.05,0.06,0.06,0.08,0.3,3.77,7.2,8.78,10.07,11.55,13.03
"Tanzania",0.12,0.17,0.22,0.68,0.88,4.3,5.8,7.2,9,10,11,12
"TFYR Macedonia",2.49,3.47,17.33,19.07,24.44,26.45,28.62,36.3,46.04,51.77,51.9,56.7
"Thailand",3.69,5.56,7.53,9.3,10.68,15.03,17.16,20.03,18.2,20.1,22.4,23.7
"Tonga",2.43,2.83,2.91,2.99,3.95,4.91,5.85,7.18,8.11,10,16,25
"Tunisia",2.75,4.3,5.25,6.49,8.53,9.66,12.99,17.1,27.53,34.07,36.8,39.1
"Turkey",3.76,5.19,11.38,12.33,14.58,15.46,18.24,28.63,34.37,36.4,39.82,42.1
"Tuvalu",5.24,0,0,0,0,0,0,10,15,20,25,30
"Uganda",0.16,0.24,0.38,0.46,0.72,1.74,2.53,3.67,7.9,9.78,12.5,13.01
"Ukraine",0.72,1.24,1.87,3.15,3.49,3.75,4.51,6.55,11,17.9,23.3,30.6
"Uzbekistan",0.48,0.6,1.08,1.91,2.59,3.34,6.39,7.49,9.08,17.06,20,30.2
"Vanuatu",2.11,2.83,3.51,3.9,4.75,5.08,5.85,6.8,7.27,7.5,8,0
"Venezuela",3.36,4.64,4.91,7.5,8.4,12.55,15.22,20.83,25.88,32.7,37.37,40.22
"Viet Nam",0.25,1.27,1.85,3.78,7.64,12.74,17.25,20.76,23.92,26.55,30.65,35.07
"Wallis and Futuna",4.77,5.09,5.42,5.74,6.06,6.7,7.33,7.95,8.22,6.76,8.16,8.68
"Yemen",0.08,0.09,0.52,0.6,0.88,1.05,1.25,5.01,6.89,9.96,12.35,14.91
"Zambia",0.19,0.23,0.48,0.98,2.01,2.85,4.16,4.87,5.55,6.31,10,11.5
"Zimbabwe",0.4,0.8,3.99,6.39,6.56,8.02,9.79,10.85,11.4,11.36,11.5,15.7
