"data_exists","country_name_wiki","population","rank","country","split_year"
," South Korea",50004441,25,,
," South Sudan",8260490,95,,
," Spain",46815916,28,,
"Sri Lanka"," Sri Lanka",20277597,57,"Sri Lanka",2008
"St. Helena","St. Helena",5884,,"St. Helena",2000
"St. Kitts and Nevis","St. Kitts and Nevis",53051,,"St. Kitts and Nevis",2011
"St. Lucia","St. Lucia",176000,,"St. Lucia",2000
"St. Vincent and the Grenadines","St. Vincent and the Grenadines",109365,,"St. Vincent and the Grenadines",2003
"Sudan"," Sudan",30894000,39,"Sudan",2009
"Suriname"," Suriname",539910,170,"Suriname",2005
," Svalbard and Jan Mayen (Norway)",2495,235,,
"Swaziland"," Swaziland",1220000,156,"Swaziland",2007
," Sweden",9546217,86,,
," Switzerland",8014000,96,,
"Syria"," Syria",21927000,53,"Syria",2007
"Tajikistan"," Tajikistan",7800000,98,"Tajikistan",2006
"Tanzania"," Tanzania",44929002,30,"Tanzania",2006
"Thailand"," Thailand",65926261,20,"Thailand",2001
," Timor-Leste",1066409,157,,
," Togo",6191155,107,,
," Tokelau (NZ)",1411,239,,
"Tonga"," Tonga",103981,194,"Tonga",2006
," Trinidad and Tobago",1317714,152,,
"Tunisia"," Tunisia",10777500,78,"Tunisia",2003
"Turkey"," Turkey",74724269,18,"Turkey",2001
," Turkmenistan",5170000,117,,
," Turks and Caicos Islands (UK)",31458,219,,
"Tuvalu"," Tuvalu",11264,228,"Tuvalu",2006
"Uganda"," Uganda",34131400,36,"Uganda",2007
"Ukraine"," Ukraine",45560255,29,"Ukraine",2007
," United Arab Emirates",8264070,94,,
," United Kingdom",63181775,22,,
," United States",315176622,3,,
," United States Virgin Islands (USA)",106405,192,,
," Uruguay",3286314,135,,
"Uzbekistan"," Uzbekistan",29559100,42,"Uzbekistan",2006
"Vanuatu"," Vanuatu",258213,183,"Vanuatu",2011
," Vatican City",800,240,,
"Venezuela"," Venezuela",28946101,43,"Venezuela",2002
"Viet Nam"," Vietnam",87840000,13,"Viet Nam",2003
"Wallis and Futuna"," Wallis and Futuna (France)",13152,227,"Wallis and Futuna",2004
," Western Sahara",567000,168,,
"Yemen"," Yemen",24527000,49,"Yemen",2007
"Zambia"," Zambia",13092666,70,"Zambia",2009
"Zimbabwe"," Zimbabwe",12973808,71,"Zimbabwe",2004
,"Taiwan",23305021,51,,
