"Tanzania",2011,31.98
"Tanzania",2012,38.61
"Tanzania",2013,44.91
"Tanzania",2014,50.65
"Tanzania",2015,55.66
"Tanzania",2016,59.87
"Gabon",2009,11.2
"Gabon",2010,18.7
"Gabon",2011,27
"Gabon",2012,35.28
"Gabon",2013,42.71
"Gabon",2014,48.79
"Gabon",2015,53.4
"Gabon",2016,56.68
"Wallis and Futuna",2009,20.78
"Wallis and Futuna",2010,25.92
"Wallis and Futuna",2011,31.29
"Wallis and Futuna",2012,36.74
"Wallis and Futuna",2013,42.13
"Wallis and Futuna",2014,47.31
"Wallis and Futuna",2015,52.17
"Wallis and Futuna",2016,56.62
"Yemen",2009,15.28
"Yemen",2010,22.35
"Yemen",2011,29.91
"Yemen",2012,37.46
"Yemen",2013,44.48
"Yemen",2014,50.58
"Yemen",2015,55.61
"Yemen",2016,59.54
"Jamaica",2009,21.92
"Jamaica",2010,25.99
"Jamaica",2011,30.22
"Jamaica",2012,34.53
"Jamaica",2013,38.87
"Jamaica",2014,43.16
"Jamaica",2015,47.34
"Jamaica",2016,51.36
"Albania",2009,22.31
"Albania",2010,27.83
"Albania",2011,33.51
"Albania",2012,39.19
"Albania",2013,44.68
"Albania",2014,49.83
"Albania",2015,54.52
"Albania",2016,58.69
"Samoa",2011,0
"Samoa",2012,0
"Samoa",2013,0
"Samoa",2014,0
"Samoa",2015,0
"Samoa",2016,0
"India",2009,6.88
"India",2010,14.15
"India",2011,22.61
"India",2012,31.04
"India",2013,38.23
"India",2014,43.62
"India",2015,47.25
"India",2016,49.55
"Azerbaijan",2009,20.78
"Azerbaijan",2010,25.92
"Azerbaijan",2011,31.29
"Azerbaijan",2012,36.74
"Azerbaijan",2013,42.13
"Azerbaijan",2014,47.31
"Azerbaijan",2015,52.17
"Azerbaijan",2016,56.62
"Kenya",2009,22.31
"Kenya",2010,27.83
"Kenya",2011,33.51
"Kenya",2012,39.19
"Kenya",2013,44.68
"Kenya",2014,49.83
"Kenya",2015,54.52
"Kenya",2016,58.69
"Tajikistan",2009,18.99
"Tajikistan",2010,25.34
"Tajikistan",2011,31.98
"Tajikistan",2012,38.61
"Tajikistan",2013,44.91
"Tajikistan",2014,50.65
"Tajikistan",2015,55.66
"Tajikistan",2016,59.87
"Turkey",2009,24.27
"Turkey",2010,27.65
"Turkey",2011,31.12
"Turkey",2012,34.65
"Turkey",2013,38.2
"Turkey",2014,41.73
"Turkey",2015,45.21
"Turkey",2016,48.6
"Palestinian Authority",2009,20.78
"Palestinian Authority",2010,25.92
"Palestinian Authority",2011,31.29
"Palestinian Authority",2012,36.74
"Palestinian Authority",2013,42.13
"Palestinian Authority",2014,47.31
"Palestinian Authority",2015,52.17
"Palestinian Authority",2016,56.62
"Viet Nam",2009,23.52
"Viet Nam",2010,27.89
"Viet Nam",2011,32.38
"Viet Nam",2012,36.93
"Viet Nam",2013,41.45
"Viet Nam",2014,45.87
"Viet Nam",2015,50.1
"Viet Nam",2016,54.09
"French Polynesia",2009,24.27
"French Polynesia",2010,27.65
"French Polynesia",2011,31.12
"French Polynesia",2012,34.65
"French Polynesia",2013,38.2
"French Polynesia",2014,41.73
"French Polynesia",2015,45.21
"French Polynesia",2016,48.6
"Rwanda",2009,11.2
"Rwanda",2010,18.7
"Rwanda",2011,27
"Rwanda",2012,35.28
"Rwanda",2013,42.71
"Rwanda",2014,48.79
"Rwanda",2015,53.4
"Rwanda",2016,56.68
"Vanuatu",2011,0
"Vanuatu",2012,0
"Vanuatu",2013,0
"Vanuatu",2014,0
"Vanuatu",2015,0
"Vanuatu",2016,0
"Cuba",2009,23.52
"Cuba",2010,27.89
"Cuba",2011,32.38
"Cuba",2012,36.93
"Cuba",2013,41.45
"Cuba",2014,45.87
"Cuba",2015,50.1
"Cuba",2016,54.09
"China",2009,23.52
"China",2010,27.89
"China",2011,32.38
"China",2012,36.93
"China",2013,41.45
"China",2014,45.87
"China",2015,50.1
"China",2016,54.09
"Armenia",2009,11.2
"Armenia",2010,18.7
"Armenia",2011,27
"Armenia",2012,35.28
"Armenia",2013,42.71
"Armenia",2014,48.79
"Armenia",2015,53.4
"Armenia",2016,56.68
"Mongolia",2009,15.28
"Mongolia",2010,22.35
"Mongolia",2011,29.91
"Mongolia",2012,37.46
"Mongolia",2013,44.48
"Mongolia",2014,50.58
"Mongolia",2015,55.61
"Mongolia",2016,59.54
"Ukraine",2009,15.28
"Ukraine",2010,22.35
"Ukraine",2011,29.91
"Ukraine",2012,37.46
"Ukraine",2013,44.48
"Ukraine",2014,50.58
"Ukraine",2015,55.61
"Ukraine",2016,59.54
"Tonga",2009,18.99
"Tonga",2010,25.34
"Tonga",2011,31.98
"Tonga",2012,38.61
"Tonga",2013,44.91
"Tonga",2014,50.65
"Tonga",2015,55.66
"Tonga",2016,59.87
"Libya",2009,15.28
"Libya",2010,22.35
"Libya",2011,29.91
"Libya",2012,37.46
"Libya",2013,44.48
"Libya",2014,50.58
"Libya",2015,55.61
"Libya",2016,59.54
"Dominican Rep.",2009,24.27
"Dominican Rep.",2010,27.65
"Dominican Rep.",2011,31.12
"Dominican Rep.",2012,34.65
"Dominican Rep.",2013,38.2
"Dominican Rep.",2014,41.73
"Dominican Rep.",2015,45.21
"Dominican Rep.",2016,48.6
"Indonesia",2009,15.28
"Indonesia",2010,22.35
"Indonesia",2011,29.91
"Indonesia",2012,37.46
"Indonesia",2013,44.48
"Indonesia",2014,50.58
"Indonesia",2015,55.61
"Indonesia",2016,59.54
"Russia",2009,21.92
"Russia",2010,25.99
"Russia",2011,30.22
"Russia",2012,34.53
"Russia",2013,38.87
"Russia",2014,43.16
"Russia",2015,47.34
"Russia",2016,51.36
"Romania",2009,21.92
"Romania",2010,25.99
"Romania",2011,30.22
"Romania",2012,34.53
"Romania",2013,38.87
"Romania",2014,43.16
"Romania",2015,47.34
"Romania",2016,51.36
"Angola",2009,6.88
"Angola",2010,14.15
"Angola",2011,22.61
"Angola",2012,31.04
"Angola",2013,38.23
"Angola",2014,43.62
"Angola",2015,47.25
"Angola",2016,49.55
"South Africa",2009,24.27
"South Africa",2010,27.65
"South Africa",2011,31.12
"South Africa",2012,34.65
"South Africa",2013,38.2
"South Africa",2014,41.73
"South Africa",2015,45.21
"South Africa",2016,48.6
"St. Vincent and the Grenadines",2009,23.52
"St. Vincent and the Grenadines",2010,27.89
"St. Vincent and the Grenadines",2011,32.38
"St. Vincent and the Grenadines",2012,36.93
"St. Vincent and the Grenadines",2013,41.45
"St. Vincent and the Grenadines",2014,45.87
"St. Vincent and the Grenadines",2015,50.1
"St. Vincent and the Grenadines",2016,54.09
"Fiji",2009,21.92
"Fiji",2010,25.99
"Fiji",2011,30.22
"Fiji",2012,34.53
"Fiji",2013,38.87
"Fiji",2014,43.16
"Fiji",2015,47.34
"Fiji",2016,51.36
"Qatar",2009,24.27
"Qatar",2010,27.65
"Qatar",2011,31.12
"Qatar",2012,34.65
"Qatar",2013,38.2
"Qatar",2014,41.73
"Qatar",2015,45.21
"Qatar",2016,48.6
"Senegal",2009,18.99
"Senegal",2010,25.34
"Senegal",2011,31.98
"Senegal",2012,38.61
"Senegal",2013,44.91
"Senegal",2014,50.65
"Senegal",2015,55.66
"Senegal",2016,59.87
"Uganda",2009,15.28
"Uganda",2010,22.35
"Uganda",2011,29.91
"Uganda",2012,37.46
"Uganda",2013,44.48
"Uganda",2014,50.58
"Uganda",2015,55.61
"Uganda",2016,59.54
"Brazil",2009,24.27
"Brazil",2010,27.65
"Brazil",2011,31.12
"Brazil",2012,34.65
"Brazil",2013,38.2
"Brazil",2014,41.73
"Brazil",2015,45.21
"Brazil",2016,48.6
"Nigeria",2009,18.99
"Nigeria",2010,25.34
"Nigeria",2011,31.98
"Nigeria",2012,38.61
"Nigeria",2013,44.91
"Nigeria",2014,50.65
"Nigeria",2015,55.66
"Nigeria",2016,59.87
"Ecuador",2009,22.31
"Ecuador",2010,27.83
"Ecuador",2011,33.51
"Ecuador",2012,39.19
"Ecuador",2013,44.68
"Ecuador",2014,49.83
"Ecuador",2015,54.52
"Ecuador",2016,58.69
"Belarus",2009,22.31
"Belarus",2010,27.83
"Belarus",2011,33.51
"Belarus",2012,39.19
"Belarus",2013,44.68
"Belarus",2014,49.83
"Belarus",2015,54.52
"Belarus",2016,58.69
"Algeria",2009,22.31
"Algeria",2010,27.83
"Algeria",2011,33.51
"Algeria",2012,39.19
"Algeria",2013,44.68
"Algeria",2014,49.83
"Algeria",2015,54.52
"Algeria",2016,58.69
"El Salvador",2009,15.28
"El Salvador",2010,22.35
"El Salvador",2011,29.91
"El Salvador",2012,37.46
"El Salvador",2013,44.48
"El Salvador",2014,50.58
"El Salvador",2015,55.61
"El Salvador",2016,59.54
"Tuvalu",2009,18.99
"Tuvalu",2010,25.34
"Tuvalu",2011,31.98
"Tuvalu",2012,38.61
"Tuvalu",2013,44.91
"Tuvalu",2014,50.65
"Tuvalu",2015,55.66
"Tuvalu",2016,59.87
"St. Kitts and Nevis",2011,0
"St. Kitts and Nevis",2012,0
"St. Kitts and Nevis",2013,0
"St. Kitts and Nevis",2014,0
"St. Kitts and Nevis",2015,0
"St. Kitts and Nevis",2016,0
"Kiribati",2009,15.28
"Kiribati",2010,22.35
"Kiribati",2011,29.91
"Kiribati",2012,37.46
"Kiribati",2013,44.48
"Kiribati",2014,50.58
"Kiribati",2015,55.61
"Kiribati",2016,59.54
"TFYR Macedonia",2009,24.27
"TFYR Macedonia",2010,27.65
"TFYR Macedonia",2011,31.12
"TFYR Macedonia",2012,34.65
"TFYR Macedonia",2013,38.2
"TFYR Macedonia",2014,41.73
"TFYR Macedonia",2015,45.21
"TFYR Macedonia",2016,48.6
"Belize",2011,0
"Belize",2012,0
"Belize",2013,0
"Belize",2014,0
"Belize",2015,0
"Belize",2016,0
"Georgia",2009,22.31
"Georgia",2010,27.83
"Georgia",2011,33.51
"Georgia",2012,39.19
"Georgia",2013,44.68
"Georgia",2014,49.83
"Georgia",2015,54.52
"Georgia",2016,58.69
"Gambia",2009,15.28
"Gambia",2010,22.35
"Gambia",2011,29.91
"Gambia",2012,37.46
"Gambia",2013,44.48
"Gambia",2014,50.58
"Gambia",2015,55.61
"Gambia",2016,59.54
"Philippines",2009,11.2
"Philippines",2010,18.7
"Philippines",2011,27
"Philippines",2012,35.28
"Philippines",2013,42.71
"Philippines",2014,48.79
"Philippines",2015,53.4
"Philippines",2016,56.68
"Moldova",2009,21.92
"Moldova",2010,25.99
"Moldova",2011,30.22
"Moldova",2012,34.53
"Moldova",2013,38.87
"Moldova",2014,43.16
"Moldova",2015,47.34
"Moldova",2016,51.36
"Morocco",2009,23.52
"Morocco",2010,27.89
"Morocco",2011,32.38
"Morocco",2012,36.93
"Morocco",2013,41.45
"Morocco",2014,45.87
"Morocco",2015,50.1
"Morocco",2016,54.09
"S. Tom? & Principe",2009,24.27
"S. Tom? & Principe",2010,27.65
"S. Tom? & Principe",2011,31.12
"S. Tom? & Principe",2012,34.65
"S. Tom? & Principe",2013,38.2
"S. Tom? & Principe",2014,41.73
"S. Tom? & Principe",2015,45.21
"S. Tom? & Principe",2016,48.6
"Thailand",2009,24.27
"Thailand",2010,27.65
"Thailand",2011,31.12
"Thailand",2012,34.65
"Thailand",2013,38.2
"Thailand",2014,41.73
"Thailand",2015,45.21
"Thailand",2016,48.6
"Grenada",2011,0
"Grenada",2012,0
"Grenada",2013,0
"Grenada",2014,0
"Grenada",2015,0
"Grenada",2016,0
"Uzbekistan",2009,18.99
"Uzbekistan",2010,25.34
"Uzbekistan",2011,31.98
"Uzbekistan",2012,38.61
"Uzbekistan",2013,44.91
"Uzbekistan",2014,50.65
"Uzbekistan",2015,55.66
"Uzbekistan",2016,59.87
"Tunisia",2009,23.52
"Tunisia",2010,27.89
"Tunisia",2011,32.38
"Tunisia",2012,36.93
"Tunisia",2013,41.45
"Tunisia",2014,45.87
"Tunisia",2015,50.1
"Tunisia",2016,54.09
"Djibouti",2010,5.49
"Djibouti",2011,12.48
"Djibouti",2012,20.15
"Djibouti",2013,26.57
"Djibouti",2014,30.82
"Djibouti",2015,33.23
"Djibouti",2016,34.47
"Colombia",2009,21.92
"Colombia",2010,25.99
"Colombia",2011,30.22
"Colombia",2012,34.53
"Colombia",2013,38.87
"Colombia",2014,43.16
"Colombia",2015,47.34
"Colombia",2016,51.36
"Nicaragua",2009,11.2
"Nicaragua",2010,18.7
"Nicaragua",2011,27
"Nicaragua",2012,35.28
"Nicaragua",2013,42.71
"Nicaragua",2014,48.79
"Nicaragua",2015,53.4
"Nicaragua",2016,56.68
"Madagascar",2011,0
"Madagascar",2012,0
"Madagascar",2013,0
"Madagascar",2014,0
"Madagascar",2015,0
"Madagascar",2016,0
"Bhutan",2009,11.2
"Bhutan",2010,18.7
"Bhutan",2011,27
"Bhutan",2012,35.28
"Bhutan",2013,42.71
"Bhutan",2014,48.79
"Bhutan",2015,53.4
"Bhutan",2016,56.68
"Sudan",2009,6.88
"Sudan",2010,14.15
"Sudan",2011,22.61
"Sudan",2012,31.04
"Sudan",2013,38.23
"Sudan",2014,43.62
"Sudan",2015,47.25
"Sudan",2016,49.55
"Nepal",2009,6.88
"Nepal",2010,14.15
"Nepal",2011,22.61
"Nepal",2012,31.04
"Nepal",2013,38.23
"Nepal",2014,43.62
"Nepal",2015,47.25
"Nepal",2016,49.55
"Micronesia",2011,0
"Micronesia",2012,0
"Micronesia",2013,0
"Micronesia",2014,0
"Micronesia",2015,0
"Micronesia",2016,0
"Suriname",2009,22.31
"Suriname",2010,27.83
"Suriname",2011,33.51
"Suriname",2012,39.19
"Suriname",2013,44.68
"Suriname",2014,49.83
"Suriname",2015,54.52
"Suriname",2016,58.69
"Venezuela",2009,21.92
"Venezuela",2010,25.99
"Venezuela",2011,30.22
"Venezuela",2012,34.53
"Venezuela",2013,38.87
"Venezuela",2014,43.16
"Venezuela",2015,47.34
"Venezuela",2016,51.36
"Zambia",2009,6.88
"Zambia",2010,14.15
"Zambia",2011,22.61
"Zambia",2012,31.04
"Zambia",2013,38.23
"Zambia",2014,43.62
"Zambia",2015,47.25
"Zambia",2016,49.55
"Zimbabwe",2009,20.78
"Zimbabwe",2010,25.92
"Zimbabwe",2011,31.29
"Zimbabwe",2012,36.74
"Zimbabwe",2013,42.13
"Zimbabwe",2014,47.31
"Zimbabwe",2015,52.17
"Zimbabwe",2016,56.62
"Jordan",2009,21.92
"Jordan",2010,25.99
"Jordan",2011,30.22
"Jordan",2012,34.53
"Jordan",2013,38.87
"Jordan",2014,43.16
"Jordan",2015,47.34
"Jordan",2016,51.36
"Kazakhstan",2009,15.28
"Kazakhstan",2010,22.35
"Kazakhstan",2011,29.91
"Kazakhstan",2012,37.46
"Kazakhstan",2013,44.48
"Kazakhstan",2014,50.58
"Kazakhstan",2015,55.61
"Kazakhstan",2016,59.54
"Eritrea",2011,0
"Eritrea",2012,0
"Eritrea",2013,0
"Eritrea",2014,0
"Eritrea",2015,0
"Eritrea",2016,0
"Kyrgyzstan",2009,20.78
"Kyrgyzstan",2010,25.92
"Kyrgyzstan",2011,31.29
"Kyrgyzstan",2012,36.74
"Kyrgyzstan",2013,42.13
"Kyrgyzstan",2014,47.31
"Kyrgyzstan",2015,52.17
"Kyrgyzstan",2016,56.62
"Paraguay",2009,20.78
"Paraguay",2010,25.92
"Paraguay",2011,31.29
"Paraguay",2012,36.74
"Paraguay",2013,42.13
"Paraguay",2014,47.31
"Paraguay",2015,52.17
"Paraguay",2016,56.62
"Guyana",2009,15.28
"Guyana",2010,22.35
"Guyana",2011,29.91
"Guyana",2012,37.46
"Guyana",2013,44.48
"Guyana",2014,50.58
"Guyana",2015,55.61
"Guyana",2016,59.54
"Syria",2009,15.28
"Syria",2010,22.35
"Syria",2011,29.91
"Syria",2012,37.46
"Syria",2013,44.48
"Syria",2014,50.58
"Syria",2015,55.61
"Syria",2016,59.54
"Honduras",2009,22.31
"Honduras",2010,27.83
"Honduras",2011,33.51
"Honduras",2012,39.19
"Honduras",2013,44.68
"Honduras",2014,49.83
"Honduras",2015,54.52
"Honduras",2016,58.69
"Equatorial Guinea",2011,0
"Equatorial Guinea",2012,0
"Equatorial Guinea",2013,0
"Equatorial Guinea",2014,0
"Equatorial Guinea",2015,0
"Equatorial Guinea",2016,0
"Egypt",2009,20.78
"Egypt",2010,25.92
"Egypt",2011,31.29
"Egypt",2012,36.74
"Egypt",2013,42.13
"Egypt",2014,47.31
"Egypt",2015,52.17
"Egypt",2016,56.62
"Sri Lanka",2009,11.2
"Sri Lanka",2010,18.7
"Sri Lanka",2011,27
"Sri Lanka",2012,35.28
"Sri Lanka",2013,42.71
"Sri Lanka",2014,48.79
"Sri Lanka",2015,53.4
"Sri Lanka",2016,56.68
"Namibia",2009,6.88
"Namibia",2010,14.15
"Namibia",2011,22.61
"Namibia",2012,31.04
"Namibia",2013,38.23
"Namibia",2014,43.62
"Namibia",2015,47.25
"Namibia",2016,49.55
"Botswana",2010,5.49
"Botswana",2011,12.48
"Botswana",2012,20.15
"Botswana",2013,26.57
"Botswana",2014,30.82
"Botswana",2015,33.23
"Botswana",2016,34.47
