"company","class_human","class_ml_freq","accuracy","business_model_text","couch_db_id",,,,"class_human","ml_class_bswan_odds",,,,,,,,,"class_human","ml_class_bswan_totals","accuracy",,
"rally-software","Incumbent Sustaining Strategy","Disruptive Range",0,"Develops application lifecycle management software that helps software development teams collaborate and manage their projects.","5885c8f942b2d53de0f9ff90e14bee4d",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"83097a0e1641e8eda5b5ac717e84f022","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"83097a0e1641e8eda5b5ac717e84f022","Disruptive Range"
"reachlocal","Disruptive Range","Incumbent Sustaining Strategy",0,"ReachLocal helps small and midsize businesses acquire and retain customers online. It offers comprehensive online marketing and reporting services, including search engine marketing, display advertising, remarketing, and online marketing analytics.","5885c8f942b2d53de0f9ff90e158c061",,,,"Disruptive Range","Disruptive Range",1,,,"83097a0e1641e8eda5b5ac717ed31c33","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"83097a0e1641e8eda5b5ac717ed31c33","Disruptive Range"
"yext","Disruptive Range","Incumbent Sustaining Strategy",0,"An advertising technology company that helps local businesses monitor their reputation online and stand out in Internet searches.","40effe5288e80a75577c6fc05880f63b",,,,"Disruptive Range","Disruptive Range",1,,,"5fae06029bbe793553b81c6acab4ee1a","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5fae06029bbe793553b81c6acab4ee1a","Incumbent Sustaining Strategy"
"millennial-media","Disruptive Range","Disruptive Range",1,"Specializes in mobile advertising, helping publishers and developers to maximize ad revenue, mobile operators to further monetize their networks, and advertisers to reach mobile consumers.","83097a0e1641e8eda5b5ac717e81d891",,,,"Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,,,"c61e6a5dd61ef3ac28d02c864e539d42","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"c61e6a5dd61ef3ac28d02c864e539d42","Incumbent Sustaining Strategy"
"palo-alto-networks","Incumbent Sustaining Strategy","Disruptive Range",0,"Develops a software platform that allows enterprises, service providers, and government entities to secure their networks and safely enable the large number of complex applications running on them.","e054627bc6b1f1d8cb812cce4291378c",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"597e595b22c7371d2769eb1fa0ffb269","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Disruptive Range",0,"597e595b22c7371d2769eb1fa0ffb269","Disruptive Range"
"xirrus","Disruptive Range","Incumbent Sustaining Strategy",0,"Xirrus manufactures the patented Wi-Fi Array, a powerful, high-capacity, broad-range Wi-Fi system used to securely deliver data, voice and video services to large user populations, including offices, conference rooms, auditoriums, campuses, warehouses, re","40effe5288e80a75577c6fc05871ee1a",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"907373444553d8ee3bfe8778cd833753","Incumbent Sustaining Strategy, Disruptive Range",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"907373444553d8ee3bfe8778cd833753","Disruptive Range"
"icrossing","Disruptive Range","Incumbent Sustaining Strategy",0,"iCrossing assists large companies such as Toyota, Epson, and Coca-Cola with digital advertising and search engine marketing. The company has 12 offices across the U.S. and Europe. The Wall Street Journal recently ranked iCrossing as one of the Top 50 Vent","bb00443be334273f59d3ef19d1e8b17a",,,,"Disruptive Range","Disruptive Range",1,,,"c61e6a5dd61ef3ac28d02c864e1dcce0","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"c61e6a5dd61ef3ac28d02c864e1dcce0","Disruptive Range"
"impinj","Disruptive","Incumbent Sustaining Strategy",0,"Provides radio frequency identification (RFID) microchips, readers, and related products designed to allow businesses and organizations to do things like scan and track inventory. Impinj filed for an IPO in April 2011.","597e595b22c7371d2769eb1fa00395bd",,,,"Disruptive","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717e5a0ee2","Incumbent Sustaining Strategy, Disruptive Range",,,,"Disruptive","Incumbent Sustaining Strategy",0,"83097a0e1641e8eda5b5ac717e5a0ee2","Disruptive Range"
"rapid7","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"A security IT company that provides vulnerability management, compliance, and penetration testing services.","5885c8f942b2d53de0f9ff90e14f9293",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"40effe5288e80a75577c6fc0588c134c","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"40effe5288e80a75577c6fc0588c134c","Disruptive Range"
"layered-technologies","Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0.5,"A global IT company, Layered Technologies specializes in managed dedicated hosting, on-demand grid/virtualization computing, and Web services.","597e595b22c7371d2769eb1fa0d36d1e",,,,"Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",1,,,"907373444553d8ee3bfe8778cde368e9","Anomoly",,,,"Incumbent Sustaining Strategy, Disruptive Range","Disruptive Range",0.5,"907373444553d8ee3bfe8778cde368e9","Anomoly"
"pandora","Disruptive Range","Incumbent Sustaining Strategy",0,"An Internet radio company that creates personalized radio stations for more than 50 million listeners in the U.S. By entering favorite artists or songs, listeners can build up to 100 unique, personalized stations. Since 2000, the company's music analysts ","e054627bc6b1f1d8cb812cce4292c7a4",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"08ea75d0b39da8eeca1e9129c7afe4d4","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"08ea75d0b39da8eeca1e9129c7afe4d4","Disruptive Range"
"couponcabin","Strategic Differentiation","Incumbent Sustaining Strategy",0,"CouponCabin.com is an online database of coupons that can be used exclusively for Internet purchases.","c61e6a5dd61ef3ac28d02c864e1dcce0",,,,"Strategic Differentiation","Incumbent Sustaining Strategy",0,,,"907373444553d8ee3bfe8778cd62c5c5","Incumbent Sustaining Strategy, Disruptive Range",,,,"Strategic Differentiation","Disruptive Range",0,"907373444553d8ee3bfe8778cd62c5c5","Disruptive Range"
"icontact","Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0.5,"iContacts e-mail marketing software enables nonprofits, associations, and businesses like AT&T, International Paper, and Viacom to easily create, send, and track e-mail newsletters, RSS feeds, surveys, and autoresponders. The company has more than 60,000","bb00443be334273f59d3ef19d1e7b9b3",,,,"Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",1,,,"c61e6a5dd61ef3ac28d02c864e103424","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0.5,"c61e6a5dd61ef3ac28d02c864e103424","Incumbent Sustaining Strategy"
"sugarsync","Disruptive Range","Disruptive Range",1,"Provides mobile cloud services that enable users to access, backup, sync, and share all of their data anytime, instantly and securely, from any Mac, PC, or mobile device. SugarSync offers the first five gigabytes of online storage for free, then the optio","08ea75d0b39da8eeca1e9129c7afe4d4",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5fae06029bbe793553b81c6acaab2385","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5fae06029bbe793553b81c6acaab2385","Incumbent Sustaining Strategy"
"virtustream","Disruptive Range","Disruptive Range",1,"Specializes in implementing virtualization and cloud computing for clients that include Becton Dickinson, Blue Cross Blue Shield, and the National Institutes of Health.","907373444553d8ee3bfe8778cdf3ae9f",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"907373444553d8ee3bfe8778cd3e43e5","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"907373444553d8ee3bfe8778cd3e43e5","Disruptive Range"
"yousendit","Disruptive Range","Incumbent Sustaining Strategy",0,"Allows users to securely transfer electronic files that are too large or too sensitive to e-mail. Its corporate users include Levi's, Ritz Camera, and Reuters.","40effe5288e80a75577c6fc0588c134c",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"bb00443be334273f59d3ef19d1ed323c","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"bb00443be334273f59d3ef19d1ed323c","Incumbent Sustaining Strategy"
"gemvara","Anomoly","Incumbent Sustaining Strategy",0,"An online retailer of fine jewelry that offers 1,500 original designs that can be customized using 26 gemstones and eight precious metal options.","bb00443be334273f59d3ef19d1306c8a",,,,"Anomoly","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717e076ab7","Disruptive Range",,,,"Anomoly","Disruptive Range",0.5,"83097a0e1641e8eda5b5ac717e076ab7","Disruptive Range"
"modcloth","Strategic Innovation","Incumbent Sustaining Strategy",0,"Founded by husband and wife team Eric Koger and Susan Gregg Koger, ModCloth is an online retailer that sells affordable women's fashions from independent designers. Its unique selection of indie clothing and engaging promotions on the ModLife blog and soc","83097a0e1641e8eda5b5ac717ea2d443",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,,,"597e595b22c7371d2769eb1fa031ffdf","Incumbent Sustaining Strategy",,,,"Strategic Innovation","Disruptive Range",0,"597e595b22c7371d2769eb1fa031ffdf","Disruptive Range"
"odesk","Disruptive, Disruptive Range","Incumbent Sustaining Strategy",0,"Specializes in recruitment and job placement services for Web developers, software programmers, graphic designers, writers, and customer service representatives. More than 2.8 million hours were worked on oDesk's platform in March 2012 alone, for which oD","e054627bc6b1f1d8cb812cce4249b17f",,,,"Disruptive, Disruptive Range","Incumbent Sustaining Strategy",0,,,"e054627bc6b1f1d8cb812cce4249b17f","Incumbent Sustaining Strategy",,,,"Disruptive, Disruptive Range","Disruptive Range",0.5,"e054627bc6b1f1d8cb812cce4249b17f","Disruptive Range"
"opensky","Disruptive Range","Incumbent Sustaining Strategy",0,"An IT consultancy focused on helping organizations reduce costs, protect information assets, and accelerate the adoption of technologies that will make their business grow and improve. Its four practice areas are core infrastructure; technical business co","e054627bc6b1f1d8cb812cce426c55d9",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"fb79c1faa23e6537889b8b58ca3c1bda","Disruptive Range",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"fb79c1faa23e6537889b8b58ca3c1bda","Disruptive Range"
"acquia","Disruptive Range","Incumbent Sustaining Strategy",0,"Provides products, services, and technical support for the open source Drupal social publishing system for organizations such as Al Jazeera, Stanford University, and Twitter.","5fae06029bbe793553b81c6aca154a1e",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e1c3cb21","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5885c8f942b2d53de0f9ff90e1c3cb21","Incumbent Sustaining Strategy"
"squarespace","Disruptive Range","Disruptive Range",1,"Its software powers websites for businesses, bloggers, and professionals worldwide.","08ea75d0b39da8eeca1e9129c786b366",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"907373444553d8ee3bfe8778cdbfb991","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"907373444553d8ee3bfe8778cdbfb991","Disruptive Range"
"a10-networks","Disruptive","Disruptive",1,"Makes high-performance server appliances designed to help organizations of all sizes with security, speed, and performance. A10 Networks develops server load-balancing hardware especially for enterprise application delivery, carrier and Internet service p","5fae06029bbe793553b81c6aca0297c3",,,,"Disruptive","Incumbent Sustaining Strategy",0,,,"5fae06029bbe793553b81c6acac257b9","Incumbent Sustaining Strategy",,,,"Disruptive","Disruptive Range",0.5,"5fae06029bbe793553b81c6acac257b9","Incumbent Sustaining Strategy"
"utest","Disruptive Range","Incumbent Sustaining Strategy",0,"Utilizes a roster of more than 60,000 professional testers from 190 countries to provide real-world testing of Web, desktop, and mobile applications in development. uTest's services ensure that the applications function as intended, are free of security v","907373444553d8ee3bfe8778cdbfb991",,,,"Disruptive Range","Disruptive Range",1,,,"83097a0e1641e8eda5b5ac717ec0165b","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"83097a0e1641e8eda5b5ac717ec0165b","Incumbent Sustaining Strategy"
"yodle","Disruptive Range","Disruptive Range",1,"Connects local businesses with consumers in major U.S. cities by placing ads in organic and sponsored sections of search engines and local sites and through website design, assessment, and tracking.","40effe5288e80a75577c6fc05882d540",,,,"Disruptive Range","Disruptive Range",1,,,"e054627bc6b1f1d8cb812cce42a622ec","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"e054627bc6b1f1d8cb812cce42a622ec","Disruptive Range"
"epocrates","Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0.5,"Provides drug reference tools and other interactive services used on mobile devices by health care professionals to help them make more informed prescribing decisions, enhance patient safety, and improve practice productivity. Its user network of more tha","4b9962595d7ff850d591b39c007ebfb0",,,,"Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0.5,,,"40effe5288e80a75577c6fc058a53cbf","Disruptive Range",,,,"Incumbent Sustaining Strategy, Disruptive Range","Disruptive Range",0.5,"40effe5288e80a75577c6fc058a53cbf","Disruptive Range"
"icims","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Sells Web-based business software primarily used by corporate HR departments for help with recruitment and hiring.","bb00443be334273f59d3ef19d1e5b843",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"5fae06029bbe793553b81c6aca721f83","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"5fae06029bbe793553b81c6aca721f83","Incumbent Sustaining Strategy"
"secondmarket","Disruptive Range","Incumbent Sustaining Strategy",0,"SecondMarket is the largest centralized marketplace and auction platform for illiquid assets, such as asset-backed securities, auction-rate securities, bankruptcy claims, collateralized debt obligations, limited partnership interests, private company stoc","5885c8f942b2d53de0f9ff90e1da399b",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e1da399b","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0.5,"5885c8f942b2d53de0f9ff90e1da399b","Incumbent Sustaining Strategy"
"axcient","Disruptive","Disruptive",1,"Offers a unified platform for protection of businesses' data that ensures backup, business continuity, and disaster recovery. The cloud-based service requires no infrastructure, license, or software costs, thereby eliminating capital expenditures and mini","5fae06029bbe793553b81c6acaca979d",,,,"Disruptive","Incumbent Sustaining Strategy",0,,,"08ea75d0b39da8eeca1e9129c7fdb752","Incumbent Sustaining Strategy",,,,"Disruptive","Incumbent Sustaining Strategy",0.5,"08ea75d0b39da8eeca1e9129c7fdb752","Incumbent Sustaining Strategy"
"mybuys","Disruptive Range","Anomoly",0,"Helps retailers increase the effectiveness of their marketing strategy by learning individual consumers tendencies and interests, then using this intelligence to present these shoppers with optimized recommendations and offers.","83097a0e1641e8eda5b5ac717ed31c33",,,,"Disruptive Range","Disruptive Range",1,,,"e054627bc6b1f1d8cb812cce427594c2","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"e054627bc6b1f1d8cb812cce427594c2","Disruptive Range"
"telesphere","Disruptive, Disruptive Range","Disruptive",0,"Provides a cloud-based communications system that allows businesses all the VoIP and unified communications services once reserved only for the largest companies, at low cost.","08ea75d0b39da8eeca1e9129c7fbb367",,,,"Disruptive, Disruptive Range","Incumbent Sustaining Strategy",0,,,"40effe5288e80a75577c6fc058294ce7","Incumbent Sustaining Strategy",,,,"Disruptive, Disruptive Range","Incumbent Sustaining Strategy",0,"40effe5288e80a75577c6fc058294ce7","Disruptive Range"
"digitalsmiths","Disruptive Range","Disruptive Range",1,"Makes software in the rapidly growing niche of video search and recommendation. Its Seamless Discovery product increases the accuracy and ease with which end users find relevant, personalized entertainment across multiple channels and devices. Customers i","c61e6a5dd61ef3ac28d02c864e889cab",,,,"Disruptive Range","Disruptive Range",1,,,"907373444553d8ee3bfe8778cd3930ac","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"907373444553d8ee3bfe8778cd3930ac","Disruptive Range"
"secureworks","Incumbent Sustaining Strategy","Disruptive Range",0,"Fffers a wide range of IT-based security services to more than 2,800 organizations.","5885c8f942b2d53de0f9ff90e1dcb898",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"5fae06029bbe793553b81c6aca9dd22d","Disruptive Range",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"5fae06029bbe793553b81c6aca9dd22d","Disruptive Range"
"payscale","Analytic Innovation","Incumbent Sustaining Strategy",0,"Creator of a database of job compensation profiles that provides a snapshot of current market salaries to employees and employers through online tools and software. Its 2,200 corporate customers include Zappos and Manpower.","e054627bc6b1f1d8cb812cce42a622ec",,,,"Analytic Innovation","Disruptive Range",0.5,,,"c61e6a5dd61ef3ac28d02c864e889cab","Disruptive Range",,,,"Analytic Innovation","Disruptive Range",0.5,"c61e6a5dd61ef3ac28d02c864e889cab","Disruptive Range"
"liazon","Strategic Innovation","Disruptive",0,"Operates an online benefits exchange for small and midsize businesses. Its flagship product, the Bright Choices Exchange, is an online benefits store that helps employers save on average 10 percent to 30 percent annually on their health care costs by sett","597e595b22c7371d2769eb1fa0e6530d",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,,,"08ea75d0b39da8eeca1e9129c7de1f0b","Incumbent Sustaining Strategy",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,"08ea75d0b39da8eeca1e9129c7de1f0b","Disruptive Range"
"sittercity","Disruptive Range","Incumbent Sustaining Strategy",0,"Sittercity is an online resource for any kind of care providers, including babysitters, nannies, pet sitters, senior companions, housesitters, housekeepers, and tutors. The company currently serves more than 33 cities across the nation and has expanded it","08ea75d0b39da8eeca1e9129c7249e63",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e14f9293","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"5885c8f942b2d53de0f9ff90e14f9293","Incumbent Sustaining Strategy"
"sciencelogic","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"ScienceLogic manages integrated systems, networks, and business-critical applications for midsize companies.","5885c8f942b2d53de0f9ff90e1cc8b46",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,,,"c61e6a5dd61ef3ac28d02c864e3e528d","Disruptive Range",,,,"Incumbent Sustaining Strategy","Disruptive Range",0,"c61e6a5dd61ef3ac28d02c864e3e528d","Disruptive Range"
"telenav","Disruptive Range","Incumbent Sustaining Strategy",0,"TeleNav develops location-based applications for use on mobile devices, such as voice and onscreen GPS driving directions on cells and smartphones. It offers products in 29 countries with 15 carriers on more than 500 devices. TeleNav went public in May 20","08ea75d0b39da8eeca1e9129c7fa82f8",,,,"Disruptive Range","Disruptive Range",1,,,"83097a0e1641e8eda5b5ac717e49a871","Incumbent Sustaining Strategy, Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"83097a0e1641e8eda5b5ac717e49a871","Disruptive Range"
"quickoffice","Disruptive Range","Incumbent Sustaining Strategy",0,"Develops software that allows users to view, edit, and create Microsoft Word, Excel, and PowerPoint documents on their mobile devices, whether their documents are stored on another device or on the cloud.","5885c8f942b2d53de0f9ff90e13d0537",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5fae06029bbe793553b81c6aca15d047","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5fae06029bbe793553b81c6aca15d047","Disruptive Range"
"cpower","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"CPower offers energy management services that enable companies to optimize their facilities and operations through strategic energy reduction initiatives, including programs that monetize their reduction efforts.","c61e6a5dd61ef3ac28d02c864e2331cf",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"5fae06029bbe793553b81c6aca8f487a","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"5fae06029bbe793553b81c6aca8f487a","Incumbent Sustaining Strategy"
"vibrantmedia","Disruptive Range","Incumbent Sustaining Strategy",0,"A global IT services firm specializing exclusively in Oracle Technologies, helping customers envision, plan, implement, and support Oracle-based application, database, and middleware systems across a variety of industries. Its expertise with Oracle techno","907373444553d8ee3bfe8778cde368e9",,,,"Disruptive Range","Anomoly",0,,,"08ea75d0b39da8eeca1e9129c7249e63","Incumbent Sustaining Strategy",,,,"Disruptive Range","Anomoly",0,"08ea75d0b39da8eeca1e9129c7249e63","Incumbent Sustaining Strategy"
"mediamath","Disruptive Range","Disruptive Range",1,"Operates the TerminalOne platform, which allows agencies and advertisers to plan, execute, optimize, and analyze marketing programs across the digital landscape.","83097a0e1641e8eda5b5ac717e5a0ee2",,,,"Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,,,"907373444553d8ee3bfe8778cd2e643f","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"907373444553d8ee3bfe8778cd2e643f","Disruptive Range"
"location-labs","Disruptive Range","Disruptive Range",1,"Provides advanced location-based software that allow third-party developers to build applications that enables users to share their mobile phones' location.","83097a0e1641e8eda5b5ac717e076ab7",,,,"Disruptive Range","Disruptive Range",1,,,"bb00443be334273f59d3ef19d1c945b9","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"bb00443be334273f59d3ef19d1c945b9","Disruptive Range"
