"Company"	"inc_doc_id"	"year"	"revenue"	"revenue_calc"	"profile_address"	"permalink"	"state"	"growth"	"growth_multiple"	"soundex_match_jobtobedone1"	"jobtobedone1_doc_id"	"inc_business_url"	"jtbd1_business_url"
"Ancillary Care Management"	"554e7e9189e04bb925684d404f8ce507"	2006	"$232.6 million"	232600000	"http://www.inc.com/inc5000/profile/ancillary-care-management"	"ancillary-care-management"	"MN"	"2,942%'"	29.42	"#N/A"	"#N/A"	"#N/A"	
"Anjani Etech Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.1 million"	6100000	"http://www.inc.com/inc5000/profile/anjani-etech-solutions"	"anjani-etech-solutions"	"MI"	"590%'"	5.9	"#N/A"	"#N/A"	"#N/A"	
"Apex Environmental Engineering & Compliance"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.1 million"	5100000	"http://www.inc.com/inc5000/profile/apex-environmental-engineering-compliance"	"apex-environmental-engineering-compliance"	"FL"	"305%'"	3.05	"#N/A"	"#N/A"	"#N/A"	
"Appletree Answering Service"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.6 million"	4600000	"http://www.inc.com/inc5000/profile/appletree-answering-service"	"appletree-answering-service"	"DE"	"321%'"	3.21	"#N/A"	"#N/A"	"#N/A"	
"Arbor Networks"	"554e7e9189e04bb925684d404f8ce507"	2006	"$30.2 million"	30200000	"http://www.inc.com/inc5000/profile/arbor-networks"	"arbor-networks"	"MA"	"701%'"	7.01	"#N/A"	"#N/A"	"#N/A"	
"ARES International Security"	"554e7e9189e04bb925684d404f8ce507"	2006	"$25.9 million"	25900000	"http://www.inc.com/inc5000/profile/ares-international-security"	"ares-international-security"	"VA"	"1,198%'"	11.98	"#N/A"	"#N/A"	"#N/A"	
"Argotek"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7 million"	7000000	"http://www.inc.com/inc5000/profile/argotek"	"argotek"	"VA"	"370%'"	3.7	"A62320"	"#N/A"	"http://www.Argotek.net"	"#N/A"
"Ascentium"	"554e7e9189e04bb925684d404f8ce507"	2006	"$20.9 million"	20900000	"http://www.inc.com/inc5000/profile/ascentium"	"ascentium"	"WA"	"589%'"	5.89	"A25350"	"5fae06029bbe793553b81c6acaa40114"	"http://ascentium.com"	"#N/A"
"Asset Protection Associates"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.1 million"	6100000	"http://www.inc.com/inc5000/profile/asset-protection-associates"	"asset-protection-associates"	"GA"	"497%'"	4.97	"#N/A"	"#N/A"	"#N/A"	
"Athena Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$16.4 million"	16400000	"http://www.inc.com/inc5000/profile/athena-technologies"	"athena-technologies"	"VA"	"409%'"	4.09	"#N/A"	"#N/A"	"#N/A"	
"athenahealth"	"554e7e9189e04bb925684d404f8ce507"	2006	"$53.6 million"	53600000	"http://www.inc.com/inc5000/profile/athenahealth"	"athenahealth"	"MA"	"347%'"	3.47	"A35430"	"#N/A"	0	
"Atlas Marketing Group"	"554e7e9189e04bb925684d404f8ce507"	2006	"$17.3 million"	17300000	"http://www.inc.com/inc5000/profile/atlas-marketing-group"	"atlas-marketing-group"	"UT"	"731%'"	7.31	"#N/A"	"#N/A"	"#N/A"	
"Atlas Marketing Group"	"554e7e9189e04bb925684d404f8ce507"	2006	"$17.3 million"	17300000	"http://www.inc.com/inc5000/profile/atlas-marketing-group"	"atlas-marketing-group"	"UT"	"731%'"	7.31	"#N/A"	"#N/A"	"#N/A"	
"Attic Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$9.7 million"	9700000	"http://www.inc.com/inc5000/profile/attic-technologies"	"attic-technologies"	"NJ"	"1,180%'"	11.8	"A32000 T25422"	"#N/A"	"http://www.attictechnologies.com"	"#N/A"
"Autobase"	"554e7e9189e04bb925684d404f8ce507"	2006	"$16.3 million"	16300000	"http://www.inc.com/inc5000/profile/autobase"	"autobase"	"IN"	"308%'"	3.08	"A31200"	"#N/A"	"http://www.autobase.net"	"#N/A"
"Automation Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.1 million"	7100000	"http://www.inc.com/inc5000/profile/automation-technologies"	"automation-technologies"	"VA"	"463%'"	4.63	"#N/A"	"#N/A"	"#N/A"	
"Avondale Partners"	"554e7e9189e04bb925684d404f8ce507"	2006	"$17.1 million"	17100000	"http://www.inc.com/inc5000/profile/avondale-partners"	"avondale-partners"	"TN"	"434%'"	4.34	"#N/A"	"#N/A"	"#N/A"	
"Axiom Legal"	"554e7e9189e04bb925684d404f8ce507"	2006	"$17.2 million"	17200000	"http://www.inc.com/inc5000/profile/axiom-legal"	"axiom-legal"	"NY"	"1,014%'"	10.14	"#N/A"	"#N/A"	"#N/A"	
"Backcountry.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$50.9 million"	50900000	"http://www.inc.com/inc5000/profile/backcountrycom"	"backcountrycom"	"UT"	"669%'"	6.69	"#N/A"	"#N/A"	"#N/A"	
"Backcountry.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$50.9 million"	50900000	"http://www.inc.com/inc5000/profile/backcountrycom"	"backcountrycom"	"UT"	"669%'"	6.69	"#N/A"	"#N/A"	"#N/A"	
"Bandwidth.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$15.3 million"	15300000	"http://www.inc.com/inc5000/profile/bandwidthcom"	"bandwidthcom"	"NC"	"2,272%'"	22.72	"B53300 C50000"	"#N/A"	"http://www.Bandwidth.com"	"5fae06029bbe793553b81c6acada459a"
"BannerElk Trading Co."	"554e7e9189e04bb925684d404f8ce507"	2006	"$3.1 million"	3100000	"http://www.inc.com/inc5000/profile/bannerelk-trading-co"	"bannerelk-trading-co"	"GA"	"336%'"	3.36	"#N/A"	"#N/A"	"#N/A"	
"Bart Larsen Trucking"	"554e7e9189e04bb925684d404f8ce507"	2006	"$10.7 million"	10700000	"http://www.inc.com/inc5000/profile/bart-larsen-trucking"	"bart-larsen-trucking"	"ID"	"443%'"	4.43	"#N/A"	"#N/A"	"#N/A"	
"Bayside Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$18.7 million"	18700000	"http://www.inc.com/inc5000/profile/bayside-solutions"	"bayside-solutions"	"CA"	"1,050%'"	10.5	"#N/A"	"#N/A"	"#N/A"	
"Beacon Hill Staffing Group"	"554e7e9189e04bb925684d404f8ce507"	2006	"$17.7 million"	17700000	"http://www.inc.com/inc5000/profile/beacon-hill-staffing-group"	"beacon-hill-staffing-group"	"MA"	"908%'"	9.08	"#N/A"	"#N/A"	"#N/A"	
"Bell-Corley Construction"	"554e7e9189e04bb925684d404f8ce507"	2006	"$24.2 million"	24200000	"http://www.inc.com/inc5000/profile/bell-corley-construction"	"bell-corley-construction"	"AR"	"1,267%'"	12.67	"#N/A"	"#N/A"	"#N/A"	
"Big Communications"	"554e7e9189e04bb925684d404f8ce507"	2006	"$9.3 million"	9300000	"http://www.inc.com/inc5000/profile/big-communications"	"big-communications"	"MI"	"962%'"	9.62	"#N/A"	"#N/A"	"#N/A"	
"Binary Consulting"	"554e7e9189e04bb925684d404f8ce507"	2006	"$13.2 million"	13200000	"http://www.inc.com/inc5000/profile/binary-consulting"	"binary-consulting"	"MD"	"840%'"	8.4	"#N/A"	"#N/A"	"#N/A"	
"BizChair.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.1 million"	14100000	"http://www.inc.com/inc5000/profile/bizchaircom"	"bizchaircom"	"GA"	"337%'"	3.37	"#N/A"	"#N/A"	"#N/A"	
"Blue Canopy"	"554e7e9189e04bb925684d404f8ce507"	2006	"$11.8 million"	11800000	"http://www.inc.com/inc5000/profile/blue-canopy"	"blue-canopy"	"VA"	"590%'"	5.9	"#N/A"	"#N/A"	"#N/A"	
"Blue Tech"	"554e7e9189e04bb925684d404f8ce507"	2006	"$42.7 million"	42700000	"http://www.inc.com/inc5000/profile/blue-tech"	"blue-tech"	"CA"	"525%'"	5.25	"#N/A"	"#N/A"	"#N/A"	
"Bodybuilding.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$46.9 million"	46900000	"http://www.inc.com/inc5000/profile/bodybuildingcom"	"bodybuildingcom"	"ID"	"348%'"	3.48	"#N/A"	"#N/A"	"#N/A"	
"Booyah Networks"	"554e7e9189e04bb925684d404f8ce507"	2006	"$13.1 million"	13100000	"http://www.inc.com/inc5000/profile/booyah-networks"	"booyah-networks"	"CO"	"2,017%'"	20.17	"#N/A"	"#N/A"	"#N/A"	
"Brand Connections"	"554e7e9189e04bb925684d404f8ce507"	2006	"$16.1 million"	16100000	"http://www.inc.com/inc5000/profile/brand-connections"	"brand-connections"	"NJ"	"664%'"	6.64	"#N/A"	"#N/A"	"#N/A"	
"Bridgeline Software"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.8 million"	6800000	"http://www.inc.com/inc5000/profile/bridgeline-software"	"bridgeline-software"	"MA"	"502%'"	5.02	"#N/A"	"#N/A"	"#N/A"	
"Brooklyn Industries"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.7 million"	4700000	"http://www.inc.com/inc5000/profile/brooklyn-industries"	"brooklyn-industries"	"NY"	"356%'"	3.56	"#N/A"	"#N/A"	"#N/A"	
"Buck Engineering"	"554e7e9189e04bb925684d404f8ce507"	2006	"$13.2 million"	13200000	"http://www.inc.com/inc5000/profile/buck-engineering"	"buck-engineering"	"NC"	"338%'"	3.38	"#N/A"	"#N/A"	"#N/A"	
"Budget Blinds"	"554e7e9189e04bb925684d404f8ce507"	2006	"$33.4 million"	33400000	"http://www.inc.com/inc5000/profile/budget-blinds"	"budget-blinds"	"CA"	"420%'"	4.2	"#N/A"	"#N/A"	"#N/A"	
"Burt & Associates"	"554e7e9189e04bb925684d404f8ce507"	2006	"$80.8 million"	80800000	"http://www.inc.com/inc5000/profile/burt-associates"	"burt-associates"	"TX"	"1,029%'"	10.29	"#N/A"	"#N/A"	"#N/A"	
"Business.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$21 million"	21000000	"http://www.inc.com/inc5000/profile/businesscom"	"businesscom"	"CA"	"521%'"	5.21	"#N/A"	"#N/A"	"#N/A"	
"BuyCostumes.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$29.5 million"	29500000	"http://www.inc.com/inc5000/profile/buycostumescom"	"buycostumescom"	"WI"	"546%'"	5.46	"#N/A"	"#N/A"	"#N/A"	
"BuyOnlineNow.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.7 million"	7700000	"http://www.inc.com/inc5000/profile/buyonlinenowcom"	"buyonlinenowcom"	"MN"	"365%'"	3.65	"#N/A"	"#N/A"	"#N/A"	
"C&A Holding Co."	"554e7e9189e04bb925684d404f8ce507"	2006	"$18.5 million"	18500000	"http://www.inc.com/inc5000/profile/ca-holding-co"	"ca-holding-co"	"CO"	"529%'"	5.29	"#N/A"	"#N/A"	"#N/A"	
"C&B Services"	"554e7e9189e04bb925684d404f8ce507"	2006	"$225.2 million"	225200000	"http://www.inc.com/inc5000/profile/cb-services"	"cb-services"	"TX"	"1,792%'"	17.92	"#N/A"	"#N/A"	"#N/A"	
"Call Inc."	"554e7e9189e04bb925684d404f8ce507"	2006	"$30.5 million"	30500000	"http://www.inc.com/inc5000/profile/call-inc"	"call-inc"	"PA"	"374%'"	3.74	"#N/A"	"#N/A"	"#N/A"	
"Calnet"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.8 million"	8800000	"http://www.inc.com/inc5000/profile/calnet"	"calnet"	"VA"	"388%'"	3.88	"C45300"	"#N/A"	"http://www.Calnet.com"	"#N/A"
"Calypso Technology"	"554e7e9189e04bb925684d404f8ce507"	2006	"$47.6 million"	47600000	"http://www.inc.com/inc5000/profile/calypso-technology"	"calypso-technology"	"CA"	"440%'"	4.4	"C41200 T25420"	"#N/A"	"http://www.calypso.com"	"#N/A"
"CandyRific"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.3 million"	6300000	"http://www.inc.com/inc5000/profile/candyrific"	"candyrific"	"KY"	"644%'"	6.44	"C53612"	"#N/A"	"http://CandyRific.com"	"#N/A"
"Cape Fox"	"554e7e9189e04bb925684d404f8ce507"	2006	"$38.2 million"	38200000	"http://www.inc.com/inc5000/profile/cape-fox"	"cape-fox"	"AK"	"356%'"	3.56	"#N/A"	"#N/A"	"#N/A"	
"CarterBaldwin Executive Search"	"554e7e9189e04bb925684d404f8ce507"	2006	"$3.6 million"	3600000	"http://www.inc.com/inc5000/profile/carterbaldwin-executive-search"	"carterbaldwin-executive-search"	"GA"	"327%'"	3.27	"#N/A"	"#N/A"	"#N/A"	
"Cascades Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/cascades-technologies"	"cascades-technologies"	"VA"	"759%'"	7.59	"#N/A"	"#N/A"	"#N/A"	
"CaseStack"	"554e7e9189e04bb925684d404f8ce507"	2006	"$35.7 million"	35700000	"http://www.inc.com/inc5000/profile/casestack"	"casestack"	"CA"	"505%'"	5.05	"#N/A"	"#N/A"	"#N/A"	
"CashEdge"	"554e7e9189e04bb925684d404f8ce507"	2006	"$10.2 million"	10200000	"http://www.inc.com/inc5000/profile/cashedge"	"cashedge"	"NY"	"882%'"	8.82	"C23200"	"#N/A"	"http://www.CashEdge.com"	"#N/A"
"Ceiba Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$11.2 million"	11200000	"http://www.inc.com/inc5000/profile/ceiba-technologies"	"ceiba-technologies"	"AZ"	"389%'"	3.89	"#N/A"	"#N/A"	"#N/A"	
"Cenergy International Services"	"554e7e9189e04bb925684d404f8ce507"	2006	"$19 million"	19000000	"http://www.inc.com/inc5000/profile/cenergy-international-services"	"cenergy-international-services"	"TX"	"477%'"	4.77	"#N/A"	"#N/A"	"#N/A"	
"Century Gaming"	"554e7e9189e04bb925684d404f8ce507"	2006	"$279.9 million"	279900000	"http://www.inc.com/inc5000/profile/century-gaming"	"century-gaming"	"MT"	"671%'"	6.71	"#N/A"	"#N/A"	"#N/A"	
"Chassis Plans"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.4 million"	7400000	"http://www.inc.com/inc5000/profile/chassis-plans"	"chassis-plans"	"CA"	"697%'"	6.97	"#N/A"	"#N/A"	"#N/A"	
"Christmas Lights, Etc."	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.9 million"	4900000	"http://www.inc.com/inc5000/profile/christmas-lights-etc"	"christmas-lights-etc"	"GA"	"639%'"	6.39	"#N/A"	"fb79c1faa23e6537889b8b58cab4b5df"	"http://www.christmaslightsetc.com"	"fb79c1faa23e6537889b8b58cab4b5df"
"Clear Capital"	"554e7e9189e04bb925684d404f8ce507"	2006	"$27.3 million"	27300000	"http://www.inc.com/inc5000/profile/clear-capital"	"clear-capital"	"CA"	"1,721%'"	17.21	"#N/A"	"#N/A"	"#N/A"	
"Clovis Group"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.3 million"	5300000	"http://www.inc.com/inc5000/profile/clovis-group"	"clovis-group"	"MD"	"570%'"	5.7	"#N/A"	"#N/A"	"#N/A"	
"CMS Forex"	"554e7e9189e04bb925684d404f8ce507"	2006	"$21.6 million"	21600000	"http://www.inc.com/inc5000/profile/cms-forex"	"cms-forex"	"NY"	"983%'"	9.83	"#N/A"	"#N/A"	"#N/A"	
"Coast to Coast Tickets"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.7 million"	8700000	"http://www.inc.com/inc5000/profile/coast-to-coast-tickets"	"coast-to-coast-tickets"	"TX"	"915%'"	9.15	"#N/A"	"#N/A"	"#N/A"	
"Coastal Empire Exteriors"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.6 million"	7600000	"http://www.inc.com/inc5000/profile/coastal-empire-exteriors"	"coastal-empire-exteriors"	"GA"	"577%'"	5.77	"#N/A"	"#N/A"	"#N/A"	
"CodeCorrect"	"554e7e9189e04bb925684d404f8ce507"	2006	"$15.2 million"	15200000	"http://www.inc.com/inc5000/profile/codecorrect"	"codecorrect"	"WA"	"352%'"	3.52	"C32623"	"#N/A"	"http://www.codecorrect.com"	"#N/A"
"CollabraSpace"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8 million"	8000000	"http://www.inc.com/inc5000/profile/collabraspace"	"collabraspace"	"MD"	"694%'"	6.94	"#N/A"	"#N/A"	"#N/A"	
"Column Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$27.6 million"	27600000	"http://www.inc.com/inc5000/profile/column-technologies"	"column-technologies"	"IL"	"307%'"	3.07	"#N/A"	"#N/A"	"#N/A"	
"Commodity Sourcing Group"	"554e7e9189e04bb925684d404f8ce507"	2006	"$24.5 million"	24500000	"http://www.inc.com/inc5000/profile/commodity-sourcing-group"	"commodity-sourcing-group"	"MI"	"732%'"	7.32	"#N/A"	"#N/A"	"#N/A"	
"Concert Group Logistics"	"554e7e9189e04bb925684d404f8ce507"	2006	"$28.8 million"	28800000	"http://www.inc.com/inc5000/profile/concert-group-logistics"	"concert-group-logistics"	"IL"	"560%'"	5.6	"#N/A"	"#N/A"	"#N/A"	
"Constant Contact"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.9 million"	14900000	"http://www.inc.com/inc5000/profile/constant-contact"	"constant-contact"	"MA"	"669%'"	6.69	"C52353 C53230"	"c61e6a5dd61ef3ac28d02c864e07d01a"	"http://www.constantcontact.com"	"#N/A"
"ConsumerPowerline"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.9 million"	8900000	"http://www.inc.com/inc5000/profile/consumerpowerline"	"consumerpowerline"	"NY"	"1,102%'"	11.02	"C52561"	"#N/A"	"http://www.consumerpowerline.com"	"#N/A"
"Contours Express"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.6 million"	5600000	"http://www.inc.com/inc5000/profile/contours-express"	"contours-express"	"KY"	"341%'"	3.41	"#N/A"	"#N/A"	"#N/A"	
"Convergenz"	"554e7e9189e04bb925684d404f8ce507"	2006	"$32.6 million"	32600000	"http://www.inc.com/inc5000/profile/convergenz"	"convergenz"	"VA"	"895%'"	8.95	"C51625"	"#N/A"	"http://Conv.com"	"#N/A"
"Convio"	"554e7e9189e04bb925684d404f8ce507"	2006	"$13.3 million"	13300000	"http://www.inc.com/inc5000/profile/convio"	"convio"	"TX"	"447%'"	4.47	"C51000"	"#N/A"	"http://www.convio.com/"	"c61e6a5dd61ef3ac28d02c864e103424"
"CoreLogic Systems"	"554e7e9189e04bb925684d404f8ce507"	2006	"$71.1 million"	71100000	"http://www.inc.com/inc5000/profile/corelogic-systems"	"corelogic-systems"	"CA"	"322%'"	3.22	"#N/A"	"#N/A"	"#N/A"	
"Correct Building Products"	"554e7e9189e04bb925684d404f8ce507"	2006	"$24.5 million"	24500000	"http://www.inc.com/inc5000/profile/correct-building-products"	"correct-building-products"	"ME"	"333%'"	3.33	"#N/A"	"#N/A"	"#N/A"	
"Corus Home Realty"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.7 million"	4700000	"http://www.inc.com/inc5000/profile/corus-home-realty"	"corus-home-realty"	"VA"	"346%'"	3.46	"#N/A"	"#N/A"	"#N/A"	
"Counsel On Call"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.4 million"	8400000	"http://www.inc.com/inc5000/profile/counsel-on-call"	"counsel-on-call"	"TN"	"395%'"	3.95	"#N/A"	"#N/A"	"#N/A"	
"Creative Information Technology"	"554e7e9189e04bb925684d404f8ce507"	2006	"$27.1 million"	27100000	"http://www.inc.com/inc5000/profile/creative-information-technology"	"creative-information-technology"	"VA"	"322%'"	3.22	"#N/A"	"#N/A"	"#N/A"	
"Croix Connect"	"554e7e9189e04bb925684d404f8ce507"	2006	"$3 million"	3000000	"http://www.inc.com/inc5000/profile/croix-connect"	"croix-connect"	"VA"	"565%'"	5.65	"#N/A"	"#N/A"	"#N/A"	
