"doc_id"	"company"	"funding_rounds"	"revenue"	"growth_total"	"growth_multiple"	"business_model_text"
"5fae06029bbe793553b81c6acaa1be9b"	"arvixe"	0	8100000	8100000		"Hosts thousands of personal, small business, and enterprise websites."
"5fae06029bbe793553b81c6acaa1ceeb"	"arxan-technologies"	13000000	5400000	-7600000	0.42	"Helps customers stop software piracy."
"5fae06029bbe793553b81c6acaa40114"	"ascentium"	0	260700000	260700000		"Ascentium is a digital advertising company with expertise in brand strategy, Web design and development, customer relationship management (CRM), and business intelligence. Customers include Dell, T-Mobile, and Random House"
"5fae06029bbe793553b81c6acaa81b34"	"aspen-marketing-services"	0	556000000	556000000		"Provides marketing services, integrating traditional marketing with digital and emerging channels."
"5fae06029bbe793553b81c6acaab2385"	"astaro"	12900000	54800000	41900000	4.25	"Astaroâ€™s software solutions help companies protect their networks from data theft, viruses, spyware and spam."
"5fae06029bbe793553b81c6acaabc7cc"	"astonish-results"	0	11400000	11400000		"Provides Web development and marketing services to help insurance agencies grow their internal business and generate leads through the tactical use of e-mail marketing, customer relationship management (CRM), social media construction and strategy, and search engine marketing (SEM). Astonish represents more than 700 insurance agencies from nearly every state."
"5fae06029bbe793553b81c6acab1431b"	"atlantic-bt"	0	12500000	12500000		"Offers Web design, custom scripting, Web hosting, Internet marketing, and copy services to local, national, and international clients."
"5fae06029bbe793553b81c6acab1724e"	"atlantic-metro-communications"	0	12800000	12800000		"Utilizes a cloud computing technology platform and nationwide network to offer a comprehensive suite of customizable managed services."
"5fae06029bbe793553b81c6acab4ee1a"	"attask"	7000000	69300000	62300000	9.9	"Develops project and portfolio management software that increases efficiency for businesses of all sizes."
"5fae06029bbe793553b81c6acac257b9"	"avalara"	24900000	27400000	2500000	1.1	"Develops Web-based sales tax automation software."
"5fae06029bbe793553b81c6acac5bfdd"	"avepoint"	0	98700000	98700000		"Offers comprehensive and flexible infrastructure support for SharePoint data protection, replication, migration, administration, content lifecycle management, storage optimization, deployment management, compliance, and SharePoint-Salesforce.com integration."
"5fae06029bbe793553b81c6acaca979d"	"axcient"	33500000	4300000	-29200000	0.13	"Offers a unified platform for protection of businesses' data that ensures backup, business continuity, and disaster recovery. The cloud-based service requires no infrastructure, license, or software costs, thereby eliminating capital expenditures and minimizing operating expenses."
"5fae06029bbe793553b81c6acace656c"	"azavea"	0	4200000	4200000		"Azavea, formerly Avencia, develops custom software for mapping and geographic analysis used by commercial, government, and educational clients."
"5fae06029bbe793553b81c6acad7e70b"	"balihoo"	17500000	20300000	2800000	1.16	"Offers Web-based marketing automation software and services to national brands with local marketing needs, enabling them to dramatically reduce their marketing expenses and immediately increase local sales revenue."
"5fae06029bbe793553b81c6acad99807"	"bancvue"	0	116700000	116700000		"Provides innovative products, marketing, and data-driven consulting to to community financial institutions across the U.S. Its continued growth during the worst financial crisis since the Great Depression reflects the success of its battle against the megabanks. Over the last year, BancVue has adjusted to changing regulations and shifting consumer sentiment through ongoing research, new product development, and continuous refinement of existing products."
"5fae06029bbe793553b81c6acada459a"	"bandwidth-com"	20500000	260800000	240300000	12.72	"Bandwidth.com is a nationwide communications provider offering businesses advanced Internet, VoIP, network, and wireless services."
"5fae06029bbe793553b81c6acae2c52f"	"bayru"	0	7300000	7300000		"Operates a cross-border shopping site that sells products from the United States to consumers in Russia and the Commonwealth of Independent States."
"5fae06029bbe793553b81c6acae32f8f"	"bazaarvoice"	19900000	64500000	44600000	3.24	"Provides social commerce software that helps clients capture, display, and analyze online word of mouth, including consumer-generated ratings and reviews, questions and answers, stories, recommendations, photographs, videos and other content about their brands, products, and services."
"4b9962595d7ff850d591b39c0054ed45"	"berkeley-bionics"	0	4000000	4000000		"Designs wearable, artificially intelligent bionic exoskeletons that help paralyzed people walk again. The robotic devices are tethered to the user, powered, and provide a natural human gait. Its eLEGS device was named by Time Magazine as one of the 50 best inventions of 2010."
"5fae06029bbe793553b81c6acaff8d19"	"big-fish-games"	83300000	182600000	99300000	2.19	"Big Fish Games develops casual games and publishes them online."
"5fae06029bbe793553b81c6acafff692"	"big-nerd-ranch"	0	5700000	5700000		"Develops mobile applications and trains programmers in the company's mobile strategy. Works with some of the biggest companies in the world including Apple. Known for best-selling, how-to guides for nerds, Big Nerd Ranch applies a monastic retreat approach to training classes at the Ranch."
"fb79c1faa23e6537889b8b58ca015e13"	"bigcommerce"	15000000	27300000	12300000	1.82	"BigCommerce, formely Interspire, is the leading SaaS e-commerce shopping cart software. It has been chosen by well over 23,000 successful businesses looking to grow their businesses and revenues using the reach and affordability of e-commerce."
"fb79c1faa23e6537889b8b58ca12ffc0"	"bizo"	16000000	12300000	-3700000	0.77	"Specializes in reaching and engaging business professionals wherever they travel online. It can precisely target more than 100 million professionals around the world, including more than 80 percent of the U.S. business population, enabling it to give clients like Monster and FedEx precise display ad targeting, social media measurement, and deep audience analytics."
"fb79c1faa23e6537889b8b58ca174591"	"blackline"	0	14300000	14300000		"Provides quick-to-implement, scalable and easy-to-use applications that automate the entire financial close process to help improve financial controls for companies of all sizes and across all industries. BlackLine software applications complement existing Enterprise Performance Management (EPM), Governance Risk and Compliance (GRC) and Enterprise Resource Planning (ERP) systems."
"fb79c1faa23e6537889b8b58ca22ac75"	"blue-fountain-media"	0	16500000	16500000		"A full-service digital agency that offers Web design and development, online marketing, and online business strategy consulting services. Other services include branding, application development, online reputation management, and copywriting. CEO Gabriel Shaoolian authors the ""Site Analysis"" column in the New York Times."
"fb79c1faa23e6537889b8b58ca2b1138"	"bmi-gaming"	0	13800000	13800000		"Sells arcade games, pinball machines, air hockey tables, jukeboxes, photo booths, and similar amusements to businesses and homeowners."
"fb79c1faa23e6537889b8b58ca35d259"	"boomtown"	0	6800000	6800000		"A Web-based software company specializing in a marketing system for real estate professionals. The platform includes a customized real estate website integrated with local MLS (multiple listing service) data, personalized online advertising campaigns, and a leads management system with marketing automation tools."
"fb79c1faa23e6537889b8b58ca398ad5"	"boston-technologies"	3225000	14700000	11475000	4.56	"Specializes in foreign exchange (FX) trading technology, software, support, transaction processing services, and liquidity access for FX retail brokers, institutional traders, small to medium size hedge funds, and other institutional FX market participants."
"fb79c1faa23e6537889b8b58ca3a9aae"	"boundless-network"	9000000	31000000	22000000	3.44	"Provides branded promotional products and services, including technology to manage promotional spending. GroupBuy is a Web-based application that allows multiple buyers in various locations to purchase a product as a buying group, allowing for bulk discounts."
"fb79c1faa23e6537889b8b58ca3c1bda"	"boxtone"	11500000	19900000	8400000	1.73	"Sells software designed to manage, monitor, and support mobile applications for BlackBerry, iPhone, iPad, Android, and Windows Mobile devices. Its clients include managed service providers, large companies, and government agencies."
"fb79c1faa23e6537889b8b58ca3dbab2"	"brafton"	0	11600000	11600000		"Provides full-spectrum content marketing services to increase brand authority, website traffic and leads. Brafton's custom content, from news and blogs to infographics and video, is supported by SEO consultancy, social strategies and defined conversion metrics."
"fb79c1faa23e6537889b8b58ca46a1c2"	"brickhouse-security"	0	29100000	29100000		"BrickHouse Security provides security, safety, and surveillance products from locks, cameras, and baby monitors to tracking devices, night vision goggles, stun guns, and spy gear. Its customers are consumers, businesses of all sizes, and government agencies such as the NYPD, the Los Angeles County Sheriff's Department, and the FBI."
"fb79c1faa23e6537889b8b58ca48dab3"	"brightbox"	0	6800000	6800000		"Provides brand marketing to nearly every industry, from start-ups to corporations. It offers strategic marketing, PR, Web design and development, 3D animation and illustration, video and motion graphics, print design and production, and event management."
"fb79c1faa23e6537889b8b58ca48fac5"	"brightcove"	103100000	63600000	-39500000	0.62	"Provides cloud-based services for publishing and distributing professional digital media. Customers include the New York Times and General Motors."
"fb79c1faa23e6537889b8b58ca4ec5fc"	"broadsoft"	10000000	159900000	149900000	15.99	"BroadSoft develops VoIP application software that enables the delivery of hosted telephony and multimedia services to eight of the top 10 and 14 of the top 25 largest carriers worldwide."
"fb79c1faa23e6537889b8b58ca4fd61a"	"bronto-software"	0	39900000	39900000		"Provides a marketing platform for retailers and other commerce-focused companies to increase revenue through e-mail, mobile, and social campaigns. Its more than 1,000 customers include Trek and CoffeeForLess.com"
"fb79c1faa23e6537889b8b58ca5504a6"	"buddytv"	9050000	2600000	-6450000	0.29	"A TV and entertainment website that provides recaps, photos, games, and information about shows like Glee, American Idol, and The Bachelorette. Its mobile apps help viewers quickly find what they want to watch, with a preferred channel guide based on their viewing history, as well as reveals what their friends are watching."
"fb79c1faa23e6537889b8b58ca57d9b3"	"buildium"	0	3400000	3400000		"Develops and licenses online property management software with editions designed for private landlords, property management firms, homeowners associations and condominiums. This web-based software as a service allows landowners, residents and property managers worldwide to complete tenant applications, track expenses and submit payments over the Internet."
"fb79c1faa23e6537889b8b58ca5d6650"	"business-insider"	13600000	7700000	-5900000		"A business news website that publishes continuous real-time news, analysis, and original commentary. Business Insider was founded by Henry Blodget, the financial journalist and former Wall Street analyst, and two former executives of DoubleClick."
"fb79c1faa23e6537889b8b58ca70f910"	"call-em-all"	0	3000000	3000000		"Provides on-demand automated voice broadcasting and text messaging technology for large and small corporate clients."
"fb79c1faa23e6537889b8b58ca881165"	"carpathia-hosting"	0	91600000	91600000		"Provides secure, reliable, and compliant IT infrastructure and managed hosting services for a range of industries."
"fb79c1faa23e6537889b8b58ca9bd324"	"central-desktop"	7000000	2600000	-4400000	0.37	"Central Desktop provides a software-as-a-service (SaaS) social technology platform designed to allow business teams to interact, share, and manage their daily work activities. Central Desktop offers a comprehensive suite of online collaboration tools including wikis, file sharing, task management, web conferencing, online spreadsheets, shared calendars and micro-blogging."
"fb79c1faa23e6537889b8b58ca9d6539"	"centro"	22500000	157800000	135300000	7.01	"Provides media logistics software (its proprietary Transis) and digital media campaign services for ad agencies, publishers, and advertisers."
"fb79c1faa23e6537889b8b58caa14134"	"cfn-services"	0	26000000	26000000		"Provides telecommunications network deployment to the largest US carriers including AT&T, Verizon, Level 3 and Sprint. The company specializes in network design, planning, deployment, and managed services."
"fb79c1faa23e6537889b8b58caa1f1b3"	"chacha"	75000000	6300000	-68700000	0.08	"Delivers real-time, human-powered answers, free-of-charge, to any question asked via the Internet, telephone, text, or mobile apps. It has answered a billion questions to date. The interactive site offers brand advertisers such as Coca-Cola and Paramount a way to engage with their target audiences."
"fb79c1faa23e6537889b8b58cab4b5df"	"christmas-lights-etc"	0	10700000	10700000		"Internet retailer of holiday lighting and decorations."
"fb79c1faa23e6537889b8b58cabb1c31"	"ciplex"	0	2000000	2000000		"Provides creative, technology, and marketing services."
"fb79c1faa23e6537889b8b58cac4007a"	"clarity"	0	41000000	41000000		"Clarity is a North-American surface freight forwarding company, specializing in mid-market manufacturing and distribution companies."
"fb79c1faa23e6537889b8b58cacd0684"	"clevertech"	0	2100000	2100000		"Develops customized software applications for startup companies and enterprises that are restructuring operations."
"fb79c1faa23e6537889b8b58cad260e1"	"clinipace-worldwide"	15000000	36000000	21000000	2.4	"Specializes in clinical research services for phase I-IV trials and registries for biopharmaceutical and medical device firms. The company has particular expertise in oncology."
"fb79c1faa23e6537889b8b58cae9f4b0"	"collaboratemd"	0	11000000	11000000		"Offers cloud-based medical practice and billing management services that enable 5,000 medical providers to more efficiently manage their offices and collect their accounts receivable."
"fb79c1faa23e6537889b8b58cafe1a3e"	"comverge"	0	2600000	2600000		"Provides IT services like copper and fiber-optic cabling and computer network support and deployment. Also includes telecommunication services such as Internet access, and voice and data networks."
"c61e6a5dd61ef3ac28d02c864e00d860"	"conductor"	12600000	10400000	-2200000	0.83	"Conductor provides SEO measurement and optimization tools. Conductor Searchlight is a subscription-based, software as a service (SaaS) platform designed to allow its customers to gather competitive data, prioritize and improve their decision making, and accurately measure the ROI of their SEO efforts. Conductor's customers include major corporations, Internet retailers, interactive agencies, and publications."
"c61e6a5dd61ef3ac28d02c864e023811"	"confio-software"	0	8800000	8800000		"Develops database performance tools for database administrators, IT managers, and database developers, operating in both physical and virtual server environments. Sells software designed to reduce bottlenecks, expedite problem resolution, and lower operating costs for databases including SQL Server, DB2, Oracle, and Sybase as well as VMware servers."
"c61e6a5dd61ef3ac28d02c864e0354d0"	"conigent"	0	3500000	3500000		"Helps clients select and implement appropriate enterprise resource planning systems, customer relationship management systems and transportation management tools. Also develops public and private cloud-based applications."
"c61e6a5dd61ef3ac28d02c864e07d01a"	"constant-contact"	3659714	42500000	38840286	11.61	"Helps small businesses and non-profits manage and monitor their customer relationships with online and e-mail-based surveys and newsletters."
"c61e6a5dd61ef3ac28d02c864e092557"	"consumer-united"	0	4800000	4800000		"A venture capital-backed company that operates a free-membership website for consumers that helps them find the best rates and coverage on auto, home, and life insurance and cell phone plans."
"c61e6a5dd61ef3ac28d02c864e0974a0"	"contact-at-once"	3000000	10000000	7000000	3.33	"Operates industry-specific merchant networks built around its proprietary website chat software embedded in online ads on landing pages. Its chat tools typically increase by 25 percent the number of online shoppers who initiate contact with its real estate and automotive clients on their websites."
"c61e6a5dd61ef3ac28d02c864e0fa28c"	"convert2media"	0	24700000	24700000		"A performance-based affiliate network and lead generation company."
"c61e6a5dd61ef3ac28d02c864e103424"	"convio-2"	10150000	77900000	67750000	7.67	"Convio provides management software and services to non-profit organizations so those companies can more effectively raise funds, influence public policy, and support their missions "
"c61e6a5dd61ef3ac28d02c864e1dcce0"	"couponcabin"	54000000	8800000	-45200000	0.16	"CouponCabin.com is an online database of coupons that can be used exclusively for Internet purchases."
"c61e6a5dd61ef3ac28d02c864e2331cf"	"cpower"	27680000	69700000	42020000	2.52	"CPower offers energy management services that enable companies to optimize their facilities and operations through strategic energy reduction initiatives, including programs that monetize their reduction efforts."
"c61e6a5dd61ef3ac28d02c864e234a22"	"cprime"	0	8700000	8700000		"Offers project management consulting, staffing, and training, with a growing concentration in enterprise agile adoptions."
"c61e6a5dd61ef3ac28d02c864e237223"	"cpx-interactive"	0	172300000	172300000		"CPX Interactive operates an online display advertising network of thousands of member websites; clients choose from different advertising packages depending on the marketing reach and target refinement they want."
"c61e6a5dd61ef3ac28d02c864e292b2a"	"creative-solutions-services"	0	10200000	10200000		"Provides high volume executive search, temporary and temp-to-hire staffing services, MSP recruiting services, workforce compliance, and payroll services nationwide."
"c61e6a5dd61ef3ac28d02c864e2a3ffb"	"credant-technologies"	5000000	37000000	32000000	7.4	"Credant Technologies provides endpoint security against internal and external data breaches."
"c61e6a5dd61ef3ac28d02c864e2ae79a"	"credit-karma"	3000000	5700000	2700000	1.9	"Offers free access and ongoing tracking of consumers' credit scores, as well as credit simulators, credit advice, and access to special offers from companies that value consumer creditworthiness."
"c61e6a5dd61ef3ac28d02c864e3e528d"	"curse"	12000000	7800000	-4200000	0.65	"A site for gaming content and community that offers editorial features, video, databases, wikis, forums, add-ons, and a desktop applications that helps gamers find and install gaming plug-ins."
"c61e6a5dd61ef3ac28d02c864e3ff36d"	"customink"	0	105000000	105000000		"CustomInk sells t-shirts and athletic apparel, as well as gift items such as holiday ornaments and golf balls, that customers (student groups, bands, small businesses) can customize using its online design lab. The founders are three college friends who say the company attracts employees with ""heart""--the ones who get a bad feeling in the pit of their stomachs if they think they're going to let someone down and repels those who don't. CustomInk.com streams all of its customer feedback, completely uncensored and unedited, on its home page."
"c61e6a5dd61ef3ac28d02c864e4242a4"	"cybera"	18000000	116300000	98300000	6.46	"Provides security services including remote, cloud-based and multi-site. Cyberia offers network services, including VPN, back-up connectivity, 3G, and 4G for businesses in the retail and restaurant industries."
"c61e6a5dd61ef3ac28d02c864e46c22f"	"cyrus-innovation"	0	7300000	7300000		"Provides agile software (extreme programming and scrum) coaching and development services."
"c61e6a5dd61ef3ac28d02c864e539d42"	"datacert"	12500000	14400000	1900000	1.15	"Provides spend management software and services to corporate legal departments."
"c61e6a5dd61ef3ac28d02c864e561412"	"dataprise"	0	11300000	11300000		"Offers a range of information technology services to businesses in Washington DC, Maryland, Virginia, Philadelphia, New York City and New Jersey. Services are designed to provide a completely outsourced IT department, including managed services, network installation and integration, computer repair, help desk, data backup, and consulting on special projects."
"c61e6a5dd61ef3ac28d02c864e58dff9"	"datto"	0	8800000	8800000		"Provides hardware-based on-site and offsite backup, disaster recovery, and business continuity services for municipalities, small businesses, and organizations in education, health care, retail, law, and financial services."
"c61e6a5dd61ef3ac28d02c864e64670f"	"dean-evans-associates"	0	17200000	17200000		"Makes software used for room scheduling, meeting management, Web calendaring, online event registration, and surveys."
"c61e6a5dd61ef3ac28d02c864e6ab526"	"delivra"	0	6600000	6600000		"Provides software that makes it easy for companies to manage their e-mail marketing campaigns, with features like list management and segmentation, personalization, tracking and reporting, and WYSIWYG editing, and also offers professional production and design services."
"c61e6a5dd61ef3ac28d02c864e6c7bde"	"demandforce"	0	61500000	61500000		"Provides a software-as-a-service application, D3, that connects its clients to consumers via E-mail, text messaging and online services. D3 guarantees revenue generation, improved customer activity, satisfaction, and retention, and new customer recruitment."
"597e595b22c7371d2769eb1fa0a12ffd"	"deviceanywhere"	0	14600000	14600000		"DeviceAnywhere helps companies test and develop applications for mobile phones through an online portal. Its Web application allows clients to remotely connect to and control mobile devices around the world in order to test mobile content."
"c61e6a5dd61ef3ac28d02c864e889cab"	"digitalsmiths"	31500000	6500000	-25000000	0.21	"Makes software in the rapidly growing niche of video search and recommendation. Its Seamless Discovery product increases the accuracy and ease with which end users find relevant, personalized entertainment across multiple channels and devices. Customers include NASCAR and Technicolor."
"c61e6a5dd61ef3ac28d02c864e88dc73"	"digitaria-interactive"	0	15000000	15000000		"Digitaria is an interactive marketing agency that offers Web development, optimization and analytics, creative services, and hosting and content management to clients such as NBC Universal, Warner Brothers, and the Atlanta Falcons. This year, Digitaria worked with the U.S. Soccer Foundation to create a wireless application protocol (WAP) for fans to utilize during the 2010 FIFA World Cup."
"4b9962595d7ff850d591b39c0000613a"	"direct-agents"	0	38800000	38800000		"Partners with publishers and advertisers to launch and manage marketing campaigns online. The agency develops affiliate programs, social media campaigns, display ads and email marketing material for businesses of all sizes."
"4b9962595d7ff850d591b39c0000eb8b"	"direct-incorporation"	0	2500000	2500000		"Direct Incorporation assists small businesses and entrepreneurs with their basic start-up needs."
"4b9962595d7ff850d591b39c000417b5"	"discoverorg"	0	8300000	8300000		"Operates and maintains an up-to-the-minute database of contact information culled from the IT departments of corporations, educational institutions, and government organizations. The information is used as sales and marketing prospects by technology vendors."
"4b9962595d7ff850d591b39c001bc140"	"dow-networks"	0	9100000	9100000		"Provides international call centers, hotels, and other businesses with VoIP networks and equipment."
"4b9962595d7ff850d591b39c001e3817"	"drakontas"	0	3300000	3300000		"Drakontas provides software, technology consulting, and training programs to federal, state, and local governments, serving defense, law enforcement, criminal justice, and transportation agencies. It company specializes in the development, trial, and evaluation of communications tools, like DragonForce, its situation awareness software framework for the criminal justice community."
"4b9962595d7ff850d591b39c0025aeba"	"drupal-connect"	0	3500000	3500000		"Offers Drupal development, training, and staffing services to more than 100 clients across North America and Europe, including Sony Music and NYSE."
"4b9962595d7ff850d591b39c002aae7c"	"duo-consulting"	0	4700000	4700000		"Duo Consulting provides Web development and design services including content management, search engine optimization, and Web site usability."
"4b9962595d7ff850d591b39c002d707d"	"dyn"	0	27300000	27300000		"Provides Internet infrastructure services that power domain name systems (DNS) and e-mail delivery for businesses of all sizes and for personal users. Customers include Twitter, Zappos and Netflix."
"4b9962595d7ff850d591b39c00358a07"	"eagleview-technologies"	0	35400000	35400000		"The inventor of patented software that produces very detailed and accurate 3D aerial roof measurement reports for the construction and insurance markets. The reports are used to calculate solar exposure, to get exact measurements for reroofing jobs, and to make adjustments to building capacity for insurance purposes."
"4b9962595d7ff850d591b39c0041fa58"	"eclinicalworks"	0	695100000	695100000		"Offers comprehensive electronic health records and practice management services, allowing medical practices to improve efficiency and enhance patient care regardless of practice size, specialty, or number of locations. More than 60,000 medical providers and 370,000 medical professionals across all 50 states use its technology, including physician practices, outpatient departments of hospitals, health centers, departments of health, and convenient care clinics."
"4b9962595d7ff850d591b39c0042aa3c"	"ecoast-sales-solutions"	0	26300000	26300000		"eCoast Sales Solution provides outsourced sales and marketing services for technology companies."
"4b9962595d7ff850d591b39c0059ca62"	"element-payment-services"	0	53500000	53500000		"Provides a payment processing platform to merchants and business management software providers that is easy to integrate, supports advanced technologies, and manages more than $6 billion in transaction volume annually."
"4b9962595d7ff850d591b39c0065b341"	"emma-email-marketing"	0	38200000	38200000		"They produce beautiful and vibrant email marketing stationary. ... The advantage with their model is you invest time making business decisions "
"4b9962595d7ff850d591b39c006807cc"	"empower-research"	0	5100000	5100000		"EmPower Research performs market research, media monitoring and reporting, and data extraction, analysis, mapping, and management services for retailers, telecoms, PR firms, and health care, consumer goods, and food and beverage companies."
"4b9962595d7ff850d591b39c0074da3d"	"enspire-learning"	0	4200000	4200000		"Enspire Learning develops e-learning courses in sales and leadership for large companies."
"4b9962595d7ff850d591b39c007ebfb0"	"epocrates"	35000000	35700000	700000	1.02	"Provides drug reference tools and other interactive services used on mobile devices by health care professionals to help them make more informed prescribing decisions, enhance patient safety, and improve practice productivity. Its user network of more than a million health care professionals includes 40% of all physicians in the U.S. Epocrates filed for an IPO in February, 2011 and raised $86.4 million before costs. This is Epocrates third IPO attempt: in 2008 it filed for a $75 million IPO, but withdrew it because of the economic downturn. Last summer Epocrates filed for another $75 million IPO."
"4b9962595d7ff850d591b39c0085b74b"	"escalate-media"	0	7800000	7800000		"Acquires, builds, and maintains online communities for people interested in building construction, home and garden, women's issues, and technology. Escalate Media also operates a performance-based affiliate network (Escalate Network) that brings together affiliates and online advertisers as partners."
"4b9962595d7ff850d591b39c00872719"	"eset"	0	208000000	208000000		"Develops software that detects and guards against security threats, including spyware, viruses, and spam."
"4b9962595d7ff850d591b39c008d8b8a"	"etouches"	0	3300000	3300000		"Develops an event management software platform that allows clients such as Dell and Goodwill Industries to plan, manage, and market their entire event portfolio. Etouches serves corporations, nonprofits, associations, educational institutions, and marketing and event agencies."
"4b9962595d7ff850d591b39c009b3a6b"	"evolve-ip"	24300000	17200000	-7100000	0.71	"Helps businesses of all sizes save money and improve efficiency by moving their applications, infrastructure, and security services to the cloud. Evolve IP's suite of cloud services includes business applications, such as unified communications, hosted call center services, e-mail, and virtual desktop; infrastructure, such as networks, switches, and virtual servers; and security services at both the user and network level."
"4b9962595d7ff850d591b39c009dbcf8"	"exacttarget"	188210000	608400000	420190000	3.23	"Provides cross-channel, interactive marketing software-as-a-service that helps organizations of all sizes to communicate with their customers through e-mail, mobile devices, social media, and the Internet."
"4b9962595d7ff850d591b39c00a23cf7"	"exinda"	18000000	17300000	-700000	0.96	"Makes software that enables users to see, control, accelerate, and optimize the traffic on their wide area networks (WANs), which helps network managers maximize network resources, control operational costs, and improve user experience."
"4b9962595d7ff850d591b39c00a819f6"	"extension-engine"	0	6100000	6100000		"An offshore software development firm which designs, develops, tests and maintains a range of mobile, Web, and software platforms and applications "
