"Company","businessweek_ticker_id","Strategy_Class","StrategyLabel","business_model"
"Brilliant Telecommunications",,"ESS","Entrant Sustaining Strategy","Brilliant Telecommunications, Inc. designs, develops, and distributes network timing, management, and synchronization solutions. Its products include Zurich Z-1000, a zero footprint, outdoor, and pole-mounted Network Time Protocol server that embodies its own timing management interface to provide tools for diagnosis, monitoring, and alarms; Cern C-2000, which is a Primary Reference Source and Clock that provides time stamping accuracy and configurability; and BT-750, a network timing client that delivers multiple synchronous outputs in a flexible platform. In addition, the company provides SyncEMS, a unified management platform to manage a network of IEEE 1588-2008 grandmasters, boundary clocks, and slaves. It serves financial markets, legal institutions, telecommunication companies, and manufacturing organizations. "
"Catena Networks",,"DR","Disruptive Range","As of May 3, 2004, Catena Networks, Inc. was acquired by CIENA Corp. Catena Networks, Inc. develops broadband access systems that enable service providers to deploy voice, data, and video services. The company’s products include The CNX-5 Broadband DSL System, a card-for-card upgrade solution for Lucent SLC-5 Digital Loop Carriers and The CN1000 Broadband Loop Carrier that enables service providers to deploy integrated plain old telephone service (POTS) and digital subscriber line (DSL) services and deliver voice, data and video services over copper and fiber infrastructures. It caters to local exchange carriers, postal telephone and telegraph operators, and other service providers.  "
"Cbeyond",,"D","Disruptive","Cbeyond, Inc. provides managed information technology (IT) and communications services to businesses primarily consisting of between 5 and 249 employees in the United States. The company’s services include cloud applications, such as Microsoft Exchange, data center infrastructure as a service (IaaS), cloud private branch exchange (PBX) phone systems, Microsoft SQL Server, Metro Ethernet, broadband Internet access, multi-protocol label switching (MPLS), virtual private networking (VPN), mobile voice and data, information security, local and long distance voice services, administration management, and professional services to migrate and manage customer environments. Offerings The company’s offerings range from a bundle of local and long distance voice communications services with broadband Internet access to an offering of discreet IT, network, communications, mobile services, security and professional services. Communications Offerings For businesses that desire basic communications services, the company offers an array of flexible packages dictated by customer needs. Other services include voicemail, basic email, unified messaging, Web hosting, online backup, fax-to-email, virus protection, mobile workforce management, and Virtual Receptionist. Technology-Dependent Business Offerings: For needs transcending basic communications, the company offers a catalog of technology solutions. These services fall into three categories: data center and cloud; networking; and security. The company’s cloud data center IaaS includes virtual and physical servers with Microsoft Hyper-V hypervisor management engine and console. Additional cloud-based applications include Microsoft SQL, Microsoft Exchange, Microsoft ASP.Net Web Hosting, cloud PBX, online back up, and fax-to-email. The company’s networking catalog consists of broadband Internet access, e-commerce, and site-to-site enterprise grade internetworking. Internet access services range from 1.5 megabits per second (Mbps) through 100Mbps and are provided via high-performing time division multiplexing and Metro Ethernet. These non-shared access networks with peering are suitable for critical business applications, such as video conferencing, Websites, and e-commerce. For site-to-site enterprise networking, the company offers Metro Ethernet and MPLS networking to any address in the United States. This managed service includes premise equipment and router. It also features customer-configurable class of service so businesses can transport voice and data over one unified network, a key driver for adoption of this service. The company’s security portfolio includes virus protection, internet network border security services, firewalls, and remote secure VPN services. Customers The company’s primary focus is on small and mid-sized businesses. Its major customer segments are professional services, which include physicians, legal offices, insurance services, consulting firms, accounting firms, and real estate services. Competition As a provider of voice services, the company’s primary competitors include the incumbent local exchange carriers (ILECs): CenturyLink in Denver, Minneapolis, and Seattle; AT&T in Atlanta, Dallas, Detroit, Houston, Chicago, Los Angeles, San Diego, Miami, and the San Francisco Bay Area; and Verizon in the Greater Washington D.C. Area and Boston. In addition, the company competes with other competitive local exchange carriers (CLECs), including XO Communications, Windstream, Integra Telecom, TelePacific Communications, and EarthLink. In connection with its BeyondMobile offering, the company competes with national wireless phone companies, such as AT&T, Sprint, T-Mobile USA, and Verizon Wireless. With respect to cloud server and other hosting services, the company competes with companies, such as Rackspace, Hosting.com, Microsoft, GoDaddy.com, and Amazon Web Services. In the cloud PBX space, it competes with hosted PBX providers, such as 8x8, Telesphere, Bandwidth.com, Broadvox, SimpleSignal, and Vocalocity. "
"CenturyLink",,"SI","Strategic Innovation","CenturyLink, Inc. operates as an integrated telecommunications company in the United States. The company provides local and long-distance, network access, private line, public access, broadband, data, managed hosting, colocation, wireless, and video services to consumers and businesses. It offers video entertainment services under the CenturyLink Prism TV and DIRECTV brands. CenturyLink also provides data, voice, and managed services to enterprise, government, and wholesale customers in local, national, and select international markets through its fiber optic network and data centers. In addition, it provides network services, cloud infrastructure, and hosted information technology solutions for enterprises. CenturyLink sells its products through direct sales representatives, inbound call centers, local retail stores, telemarketing, and third parties. "
"Charter Communications",,"ISS","Incumbent Sustaining Strategy","Charter Communications Holdings, LLC, through its subsidiaries, operates as a broadband communications company in the United States. It offers traditional cable video programming, high-speed Internet access, telephone services, advanced broadband services, including high definition television service and digital video recorder service to residential and commercial customers. The company provides its services on subscription basis, as well as sells local advertising on cable networks. As of December 31, 2007, it served approximately 5.22 million video customers and 2.68 million high-speed Internet customers, as well as provided telephone service to approximately 959,300 customers.  "
"China TechFaith Wireless Communication Technology",,"ESS","Entrant Sustaining Strategy","China Techfaith Wireless Communication Technology Limited, together with its subsidiaries, operates as an original developed products provider that is focused on the original design and sale of mobile phones in the People's Republic of China and internationally. Its original developed products include multimedia phones, and dual mode dual card handsets of multiple wireless technology combinations; Windows-based smartphones and Pocket PC phones; and handsets with interactive online gaming and professional game terminals with phone functionality. The company also provides gaming content to the motion, mobile, and online PC gaming markets through its Web sites. In addition, it develops Middleware Application MMI/UI software packages on 2G/2.5G, 3G, and 3.5G communication technologies.  "
"Chunghwa Telecom",,"ISS","Incumbent Sustaining Strategy","Chunghwa Telecom Co., Ltd. provides integrated telecommunication services primarily in Taiwan. It offers domestic fixed communications services, including local and domestic long distance telephone, broadband access, local and domestic long distance leased line, multimedia-on-demand (MOD), Wi-Fi, and domestic data services; mobile communications services comprising mobile, paging, information and communication technology, corporate solution, and bill handling services; Internet, data communication, Internet data center, and other Internet services; international fixed communications services that comprise international long distance telephone, international leased line, international data, satellite, and other services, including the provision of interconnection of its fixed line network and mobile network with other operators; and ICT services, such as cloud computing. The company also sells mobile handsets and data cards; and leases real estate properties. It primarily serves small and medium-sized enterprises, and large corporations. As of December 31, 2011, its transmission networks consisted of approximately 1.32 million fiber kilometers of fiber optic cable for trunking and approximately 4.19 million fiber kilometers of fiber optic cable for local loop; domestic public switched telephone network consisted of 19 message areas; and Internet access network had 33 points of presence, approximately 1,808 dial-up ports, approximately 5,518,000 broadband remote access server ports, and a bandwidth of approximately 1,740 Gbps. It also had 3,168 frame relay ports, 150 X.25 ports, 2,686 asynchronous transfer mode ports, and approximately 66,655 multi protocol label switching Internet protocol virtual private network virtual ports. It provided ADSL and FTTx services to 4.5 million customers; local telephone services to approximately 12.08 million customers; and MOD services to 1.05 million customers.  "
"Cincinnati Bell",,"ISS","Incumbent Sustaining Strategy","Cincinnati Bell Inc., together with its subsidiaries, provides telecommunications and technology services. The company’s Wireline segment offers local voice services, including local telephone service, switched access, and value-added services, such as caller identification, voicemail, call waiting, and call return; and data services comprising high-speed Internet using digital subscriber line technology and over fiber using its gigabit passive optical network, as well as local area network services, network access, metro Ethernet, and asynchronous transfer mode data transport services. This segment’s services also comprise long distance and voice over Internet protocol (VoIP) services, such as long distance voice, audio conferencing, VoIP, and other broadband services; entertainment services that consist of television over fiber optic cable in limited areas, and DirecTV commissioning over the company’s operating area; and other services, such as wire installation for business enterprises, rental revenue, public payphones, and clearinghouse services. Its Wireless segment provides advanced digital wireless voice and data communications services through the wireless network in a licensed service territory, which includes Greater Cincinnati and Dayton, Ohio, and areas of northern Kentucky and southeastern Indiana. This segment offers postpaid and prepaid wireless subscription services; and wireless handset devices to customers to use its wireless services. The company’s Data Center Colocation segment offers data center colocation services to businesses. As of December 31, 2011, it owned and operated 20 data centers in Texas, Ohio, Kentucky, Indiana, Michigan, Illinois, England, and Singapore. The company’s IT Services and Hardware segment provides a range of managed IT solutions, including managed infrastructure services, IT and telephony equipment sales, and professional IT staffing services. "
"Cogent Communications Group",,"ISS","Incumbent Sustaining Strategy","Cogent Communications Group, Inc. provides high-speed Internet access, Internet Protocol, and communications services primarily to small and medium-sized businesses, communications service providers, and other bandwidth-intensive organizations in North America, Europe, and Japan. It offers on-net services to bandwidth-intensive users, such as universities, other Internet service providers, telephone companies, cable television companies, and commercial content providers; and multi-tenant office buildings, including law firms, financial services firms, advertising and marketing firms, and other professional services businesses. The company also provides its on-net services in carrier-neutral colocation facilities, Cogent controlled data centers, and single-tenant office buildings. In addition, it offers off-net services to businesses that are connected to its network primarily by means of last mile access service lines obtained from other carriers primarily in the form of point-to-point TDM, POS, SDH, and/or carrier ethernet circuits. Further, the company provides voice services; and Internet connectivity to customers that are not located in buildings directly connected to the company’s network. Additionally, it operates 43 data centers that allow customers to co-locate their equipment and access its network.  "
"Consolidated Communications",,"ISS","Incumbent Sustaining Strategy","Consolidated Communications, Inc. provides communication services through its exchange carriers. "
"Crown Castle International",,"DR","Disruptive Range","Crown Castle International Corp., together with is subsidiaries, owns, operates, and leases shared wireless infrastructure primarily in the United States, Puerto Rico, and Australia. The company’s wireless infrastructure includes towers and other structures, such as rooftops; and distributed antenna systems (DAS) networks. It is involved in the rental of space or physical capacity on its towers, DAS, and third party land interests to wireless communications companies. The company also provides network services relating to its wireless infrastructure, which primarily consist of antenna installations and subsequent augmentation services, as well as additional site development services relating to existing and new antenna installations on its wireless infrastructure, such as site acquisition, architectural and engineering, zoning and permitting, fiber installation, other construction, and other services related to network development. As of December 31, 2011, it owned, leased, or managed approximately 23,800 towers; and approximately 800 DAS antenna locations. "
"eOn Communications Corporation",,"D","Disruptive","eOn Communications Corporation, together with its subsidiaries, provides communication solutions in the North America, Puerto Rico, and the Virgin Islands. It offers millennium converged communications platform that provides VoIP, digital, and analog technologies support; telephones and desktop appliances; call routing; solutions for networking applications; multimedia messaging; automatic call distribution (ACD) solutions. The company also provides eQueue multi-media contact center solution, which enables contact centers to interact with their customers regardless of the media. Its eQueue multi-media applications include ACD with skills based routing; private branch exchanges (PBX) with VoIP capabilities; email and Web chat applications; integrated voice response; voice mail with unified messaging; quality assurance recording; workforce management; and various desktop devices and applications. In addition, the company offers eConn IP-PBX that provides enterprises PBX capability, voice messaging, auto–attendant, ACD, and wireless connectivity; and IP Messenger to improve internal and external communication flows between employees, customers, and suppliers. Further, it provides telephone products, such as single line corded telephones and IP phones, as well as service and support to businesses and organizations. Additionally, the company engages in the sale and service of integrated communications systems, data equipment, and security products, as well as offers telephony billing services. eOn Communications Corporation sells its products through its direct sales force, as well as through value added resellers, dealers, VoIP equipment suppliers, and distributors to mid-size businesses, the United States federal government, education/school systems, and providers of outsourced contact center solutions.  "
"Equinix",,"DR","Disruptive Range","Equinix, Inc. provides data center services to protect and connect the information assets for the enterprises, financial services companies, and content and network providers primarily in the Americas, Europe, the Middle-East, Africa, and the Asia-Pacific. It connects businesses with partners and customers through a platform of data centers, containing dynamic ecosystems and the broadest choice of networks. The company offers data center services, including premium data center collocation services; interconnection services comprising physical cross-connect/direct interconnections, Internet exchange, metro connect, Internet connectivity services, and Ethernet exchange services; and outsourced IT infrastructure services. It connects approximately 4,000 enterprises, cloud, digital content, and financial companies, including 690 network service providers to help them grow their businesses, improve application performance, and protect their vital digital assets. The company provides its services through direct sales force and channel marketing program. "
"Focal Communications",,"ISS","Incumbent Sustaining Strategy","As of September 1, 2004, Focal Communications Corp. was acquired by Broadwing Corporation. Focal Communications Corp. operates as a national communications provider. The company offers circuit-switched voice and data services, packet-switched data services, and high-speed dedicated Internet access services.  "
"Freedom Communications",,"ISS","Incumbent Sustaining Strategy","Freedom Communications, Inc. engages in print publications, broadcast television stations, and interactive businesses. Its publications include daily newspapers, weekly newspapers, magazines, and other specialty publications. The company also operates broadcast television stations, which feature digital multicast channels. In addition, it operates news, information, and entertainment Websites. Freedom Communications, Inc. was formerly known as Freedom Newspapers, Inc. and changed its name to Freedom Communications, Inc. in 1994. The company was incorporated in 1950 and is headquartered in Irvine, California. As of July 25, 2012, Freedom Communications, Inc. operates as a subsidiary of 2100 Trust LLC. "
"Frontier Communications Corporation",,"ISS","Incumbent Sustaining Strategy","Frontier Communications Corporation provides communications services for residential and business customers in the United States. The company offers local and long distance voice services, including basic telephone wireline services to residential and business customers; and packages of communications services. It also provides data and Internet services comprising residential services, such as high-speed Internet, dial up Internet, portal and e-mail products, and hard drive back-up services; commercial services, such as Ethernet, dedicated Internet, multiprotocol label switching, and TDM data transport services; and wireless data services. In addition, the company offers switched access services that allow other carriers to use the facilities to originate and terminate their local and long distance voice and data traffic; and direct broadcast satellite services and fiber optic video services. Further, it sells a range of third-party telecommunications equipment for business customers. The company was formerly known as Citizens Communications Company and changed its name to Frontier Communications Corporation in July 2008.  "
"Global Crossing Ltd.",,"ISS","Incumbent Sustaining Strategy","Global Crossing Limited operates as a communications solutions provider primarily in North America, Europe, Latin America, and the Asia/Pacific region. The company offers a range of data, voice, and collaboration services to Fortune 500 companies, as well as 700 carriers, mobile operators, and Internet service providers; and delivers converged Internet Protocol (IP) services to approximately 700 cities in 70 countries, and has 17 data centers located in principal business centers. It provides transport and infrastructure services comprising international private line service and wavelength services that offer point-to-point digital connectivity; switched data services to enterprises and carriers, including IP virtual private networks, dedicated Internet access, managed network services, and legacy frame relay/ asynchronous transfer mode services; voice services consisting of voice over Internet Protocol, hosted IP telephony, and traditional voice services; and collaboration services, such as audio conferencing, Web conferencing, videoconferencing, and Telepresence solutions provided with Teliris and Cisco. In addition, the company offers data center services, including housing and hosting, as well as managed solutions comprising disaster recovery, applications management, business continuity, and security services to manage various applications; collocation services; and media transport services to broadcasters, producers, and aggregators of specialized programming. It offers its products through a worldwide direct sales force, as well as through alliances with systems integrators. "
"GoBeam",,"SD","Strategic Differentiation","As of June 9, 2004, GoBeam Inc. was acquired by Covad Communications Group Inc. GoBeam Inc. provides voice over IP (VoIP) telephony solutions to small and mid-size businesses. The company provides managed voice and data telecommunications services including remote local and long distance telephone calling, conferencing, messaging, and Internet access.  "
"GrandCentral",,"D","Disruptive","GrandCentral Communications, Inc. provides a Web-based voice communications platform to manage phones and phone numbers. It offers Project CARE that provides a local phone number and voicemail box to members of the homeless community in San Francisco. The company integrates phones, numbers, and voicemail boxes. GrandCentral allows its subscribers to control and manage incoming calls through a Web-based interface. The company serves families, friends, social workers, health care providers, and potential employers. GrandCentral Communications, Inc. was formerly known as Grand Central Networks, Inc "
"Hickory Tech Corporation",,"SI","Strategic Innovation","Hickory Tech Corporation provides integrated communications services to business and residential customers in the Midwest. The company operates in two segments, Business Sector and Telecom Sector. The Business Sector segment offers integrated data services, such as fiber, data and Internet, voice and voice over Internet protocol, managed and hosted, data center, equipment, and total care support services. This segment also distributes telecommunications and data processing equipment, as well as provides network and equipment monitoring, maintenance, and equipment consulting services; and offers fiber-based transport for regional and national telecommunications carriers, wireless carriers, and other providers. It serves businesses primarily in the upper Midwest. The Telecom Sector segment offers network access services; and broadband services, such as residential and business DSL access, high-speed Internet, digital TV, and business Ethernet services. It also provides local telephone, long distance, and calling features services; and directory assistance, operator service, and long distance private lines. In addition, this segment offers directory publishing, customer premise equipment sales, bill processing, and add/move/change services. It owns and operates approximately 900 mile fiber optic network and facilities in Minnesota "
"Iamba Networks",,"ESS","Entrant Sustaining Strategy","As of November 26, 2008, Iamba Networks, Inc. was acquired by Marvell Technology Group Ltd. Iamba Networks, Inc. provides gigabit passive optical networks solutions for telecommunications equipment manufacturers and original device manufacturers. Iamba Networks, Inc. was formerly known as Iamba Technologies, Inc "
"IDT Corporation","IDT","ISS","Incumbent Sustaining Strategy","IDT Corporation operates as a telecommunications company. The company operates in two segments, Telecom Platform Services and Consumer Phone Services. The Telecom Platform Services segment provides telecommunications services, including prepaid and rechargeable calling cards, a range of voice over Internet protocol communications services, and wholesale carrier services. It markets prepaid calling cards under the LA LEYENDA, BOSS, Playball, GOOOL, RED, Feliz, PT-1, and PennyTalk brand names primarily to the ethnic and immigrant communities in the United States, Europe, Asia, Latin America, and Africa through a network of sub-distributors that sell to retail outlets, and through internal sales force. This segment also provides private label and IDT-branded prepaid cards to retail chains, such as supermarkets, drug stores, and convenience stores. The Consumer Phone Services segment offers consumer local/long distance phone service comprising unlimited local, regional toll, and domestic long distance calling services primarily to residential customers. As of January 31, 2012, it had approximately 11,900 bundled local/long distance plan and 51,000 long distance-only plan customers "
"InfiniRoute",,"D","Disruptive","InfiniRoute Networks, Inc. provides managed voice over Internet protocol peering services for wire line and wireless carriers. Its peering service leverages the public Internet and direct routes from various carriers to offer geographical coverage, lower operating expenses, and rapid deployment. The company operates peering points in London, Los Angeles, Madrid, and New York. It serves customers in the Americas, Europe, and Asia for origination and termination of voice over Internet protocol traffic. The company was formerly known as Proficient Networks, Inc. and changed its name to InfiniRoute Networks, Inc. in 2004 as the result of a merger between Proficient Networks, Inc. and IP Deliver "
"Internet Gold Golden Lines","IGLD:IT","ISS","Incumbent Sustaining Strategy","Internet Gold – Golden Lines Ltd., together with its subsidiaries, provides communications services in Israel. The company offers a range of telecommunication operations and services, including domestic fixed-line, cellular and international communication services, multi-channel television, satellite broadcasts, Internet services, customer call centers, maintenance and development of communications infrastructures, provision of communications services to other communications providers, television and radio broadcasts, and supply and maintenance of equipment on customer premises. It also provides data services, server and Web site hosting services, technical maintenance and support services, networking and system services, outsourcing and out-tasking services, security and risk management solutions, and IP based services; media services, which include the sale of advertising on its Web sites; and sale of products and services on the Internet. "
"Interwise",,"ISS","Incumbent Sustaining Strategy","As of November 2, 2007, Interwise, Inc. was acquired by AT&T, Inc. Interwise, Inc. provides voice, Web, and video conferencing solutions for the enterprise. The company offers AT&T Connect, an IP software, which is used for voice conferences, Web meetings, virtual training, Web seminars, Webcasts, broadcasts, and recordings. It serves technology, manufacturing, pharmaceutical, insurance, automotive, and retail industries. "
"Iridium Communications","IRDM","A","Anomoly","Iridium Communications Inc. provides mobile voice and data communications services through satellites to businesses, the U.S. and foreign governments, non-governmental organizations, and consumers worldwide. It offers postpaid mobile voice and data satellite communications services; prepaid mobile voice satellite communications services; broadband data services; machine-to-machine services for sending and receiving data from fixed and mobile assets in remote locations to a central monitoring station; and other services, including inbound connections from the public switched telephone networks, short message services, subscriber identity module, activation, customer reactivation, and other peripheral services. The company also provides voice and data solutions comprising personnel tracking devices; asset tracking devices for equipment, vehicles, and aircraft; aircraft and submarine communications applications; specialized communications solutions for high-value individuals; mobile communications and data devices for the military and intelligence community, such as secure satellite handsets, as well as offers voice, data, messaging, and paging services; and maintenance services for the department of defense’s dedicated gateway. In addition, it provides satellite handsets, Wi-Fi accessories, voice and data modems, broadband data devices, and machine-to-machine data devices; and various accessories for its devices that include batteries, holsters, earbuds, portable auxiliary antennas, antenna adaptors, USB data cables, and charging units, as well as offers engineering and support services. The company sells its products and services to commercial end-users through service providers, value-added resellers, and value-added manufacturers. "
