Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
gabok80,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878483637086250,"",1405,5,"",false,0.00,0.00,-18.68,false,Copied from,Manual,en-gb,2012-11-07 02:16:19 +0000
gabriele7,1927218,adamlucky,37095403,/adamlucky/,United Kingdom,uk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1927218.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1927218.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1927218.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878497295703757,"",278,5,"",false,0.00,0.00,-15.20,false,Copied from,Manual,en-gb,2012-11-07 02:16:29 +0000
gabriele7,2128842,albynet,40319939,/albynet/,Italy,it,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2128842.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2128842.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2128842.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/it.png?id=634878494212659408,"",331,5,"",false,0.00,0.00,-10.34,false,Copied from,Manual,en-gb,2012-11-07 02:16:29 +0000
gabriele7,1871287,DoctorAdi,36539077,/doctoradi/,United Kingdom,uk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1871287.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1871287.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1871287.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878505346653413,"",106,5,"",false,0.00,0.00,-21.56,false,Copied from,Manual,en-gb,2012-11-07 02:16:29 +0000
gabriele7,1806001,fazlanmfm,35597957,/fazlanmfm/,Sri Lanka,lk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1806001.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878501143362469,"",1187,5,"",false,0.00,0.00,-35.66,false,Copied from,Manual,en-gb,2012-11-07 02:16:29 +0000
gabriele7,2003185,inrguru,38157949,/inrguru/,United Kingdom,uk,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2003185.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2003185.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2003185.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878483242522945,"",193,5,"",false,0.00,0.00,-28.74,false,Copied from,Manual,en-gb,2012-11-07 02:16:29 +0000
gabriele7,635317,japandude,27640586,/japandude/,Japan,jp,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/635317.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/jp.png?id=634878509258407757,"",239,5,"",false,0.00,0.00,-13.73,false,Copied from,Manual,en-gb,2012-11-07 02:16:29 +0000
gabriele7,2085293,logo600,39625335,/logo600/,Romania,ro,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2085293.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2085293.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2085293.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ro.png?id=634878494107796011,"",773,5,"",false,0.00,0.00,-32.00,false,Copied from,Manual,en-gb,2012-11-07 02:16:29 +0000
gabriele7,1185657,lyco013,30738407,/lyco013/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1185657.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878485833713562,"",947,5,"",false,0.00,0.00,-19.43,false,Copied from,Manual,en-gb,2012-11-07 02:16:30 +0000
gabriele7,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5839,5,"",false,0.00,0.00,-16.24,false,Copied from,Manual,en-gb,2012-11-07 02:16:30 +0000
gabriele7,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878513821563757,"",2622,5,"",false,0.00,0.00,-40.50,false,Copied from,Manual,en-gb,2012-11-07 02:16:30 +0000
gabriele7,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878511763252011,"",1025,5,"",false,0.00,0.00,-17.01,false,Copied from,Manual,en-gb,2012-11-07 02:16:31 +0000
gabriele7,1740940,Noe017,34689249,/noe017/,Italy,it,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1740940.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1740940.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1740940.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/it.png?id=634878504933884011,"",122,5,"",false,0.00,0.00,-41.97,false,Copied from,Manual,en-gb,2012-11-07 02:16:31 +0000
gabriele7,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4709,5,"",false,0.00,0.00,-46.96,false,Copied from,Manual,en-gb,2012-11-07 02:16:31 +0000
gabriele7,2145685,ydra19,40553965,/ydra19/,Italy,it,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2145685.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2145685.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2145685.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/it.png?id=634878512288707757,"",15,1,"",false,0.00,0.00,-36.86,false,Copied from,Manual,en-gb,2012-11-07 02:16:31 +0000
gael0742,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-43.74,false,Copied from,Manual,en-gb,2012-11-07 02:16:39 +0000
gael0742,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878483637086250,"",1405,5,"",false,0.00,0.00,-18.31,false,Copied from,Manual,en-gb,2012-11-07 02:16:39 +0000
gael0742,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878479227093981,"",691,5,"",false,0.00,0.00,-10.26,false,Copied from,Manual,en-gb,2012-11-07 02:16:39 +0000
galeys,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-21.84,false,Copied from,Manual,en-gb,2012-11-07 02:16:50 +0000
galeys,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-42.31,false,Copied from,Manual,en-gb,2012-11-07 02:16:50 +0000
galeys,1743580,KrishiPari,34517490,/krishipari/,Australia,au,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1743580.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1743580.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1743580.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878495692288011,"",32,3,"",false,0.00,0.00,-21.04,false,Copied from,Manual,en-gb,2012-11-07 02:16:50 +0000
galeys,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5839,5,"",false,0.00,0.00,-13.52,false,Copied from,Manual,en-gb,2012-11-07 02:16:50 +0000
galeys,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4709,5,"",false,0.00,0.00,-37.19,false,Copied from,Manual,en-gb,2012-11-07 02:16:51 +0000
galeys,1912087,whiteorchid89,36984736,/whiteorchid89/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1912087.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1912087.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1912087.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878508180879581,"",27,2,"",false,0.00,0.00,-32.39,false,Copied from,Manual,en-gb,2012-11-07 02:16:51 +0000
gandalf6674,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-21.84,false,Copied from,Manual,en-gb,2012-11-07 02:17:04 +0000
gandalf6674,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5839,5,"",false,0.00,0.00,-12.68,false,Copied from,Manual,en-gb,2012-11-07 02:17:04 +0000
gandalf6674,996599,pyruss,28649598,/pyruss/,Portugal,pt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/996599.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pt.png?id=634878499785104011,"",560,5,"",false,0.00,0.00,-21.59,false,Copied from,Manual,en-gb,2012-11-07 02:17:05 +0000
ganelor,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878483637086250,"",1406,5,"",false,0.00,0.00,-18.33,false,Copied from,Manual,en-gb,2012-11-07 02:17:07 +0000
ganges,1776369,awaisumad,34969363,/awaisumad/,United Kingdom,uk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1776369.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1776369.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1776369.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878503684109747,"",89,5,"",false,0.00,0.00,-16.70,false,Copied from,Manual,en-gb,2012-11-07 02:17:14 +0000
ganges,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-21.80,false,Copied from,Manual,en-gb,2012-11-07 02:17:14 +0000
ganges,2207933,ommsreesai,41320523,/ommsreesai/,India,in,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2207933.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2207933.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2207933.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878512613019200,"",70,5,"",false,0.00,0.00,-34.38,false,Copied from,Manual,en-gb,2012-11-07 02:17:14 +0000
ganges,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878479227093981,"",691,5,"",false,0.00,0.00,-6.57,false,Copied from,Manual,en-gb,2012-11-07 02:17:14 +0000
ganges,2136356,sajjan10,40435379,/sajjan10/,India,in,bronze,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/in.png?id=634878487640055838,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/in.png?id=634878487640055838,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/in.png?id=634878487640055838,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878487640055838,"",0,0,"",false,0.00,0.00,-8.99,false,Copied from,Manual,en-gb,2012-11-07 02:17:14 +0000
gant63,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878483637086250,"",1406,5,"",false,0.00,0.00,-16.32,false,Copied from,Manual,en-gb,2012-11-07 02:17:21 +0000
gant63,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4709,5,"",false,0.00,0.00,-41.81,false,Copied from,Manual,en-gb,2012-11-07 02:17:21 +0000
garethjobbins,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878510958945389,"",721,5,"",false,0.00,0.00,-51.30,false,Copied from,Manual,en-gb,2012-11-07 02:17:23 +0000
gary27,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878483637086250,"",1406,5,"",false,0.00,0.00,-18.67,false,Copied from,Manual,en-gb,2012-11-07 02:17:26 +0000
