"couch_db_id","funding","class_text"
"907373444553d8ee3bfe8778cdfb98b8",9400000,"<p>Vivaty brings highly immersive avatar and virtual world experiences into the consumer&#8217;s web browsing experience. </p>

<p>The company&#8217;s revolutionary platform delivers the highest quality 3D virtual experience directly into the web browser "
"5fae06029bbe793553b81c6acad048cc",7350000,"<p>B-Side Entertainment uses technology to discover, market, and distribute independent films.</p>

<p>B-Side&#8217;s primary focus is providing alternative theatrical releases for films for close to zero cost.  Rather than choosing cities, booking theate"
"40effe5288e80a75577c6fc05834399b",4700000,"<p>JF11V8 You&#8217;ve hit the ball out the park! Inecdrible!</p>"
"08ea75d0b39da8eeca1e9129c7c4f326",2000000,"<p>Described by its founders as &#8220;YouTube for Data&#8221; Swivel offers users a unique way to visually share data.  You no longer have to freeze data in a document or presentation.  By using Swivel, data can be shared with friends who can then easily"
"5885c8f942b2d53de0f9ff90e1a8314d",2000000,"<p><a href=""http://www.crunchbase.com/company/rudder"" title=""Rudder"">Rudder</a>, formerly Spendview,  is a personalized financial management tool that allows users to separate and classify income, expenses, and how they want to spend money.  </p>

<p>Rudd"
"597e595b22c7371d2769eb1fa0be0ddf",1000000,"<p>Kublax is a secure online personal financial management platform which automatically aggregates all of your UK bank and credit card accounts into one place.</p>

<p>Kublax participated in <a href=""http://www.crunchbase.com/company/seedcamp"" title=""Seed"
"bb00443be334273f59d3ef19d19e4dce",890000,"<p>Healogica (www.healogica.com) is an innovative clinical trials matching website.  </p>

<p>In May 2010, after two and a half years, Healogica sold its assets to the Michael J. Fox Foundation.</p>

<p>Healogica is no longer in business.</p>"
"bb00443be334273f59d3ef19d1d0ae15",750000,"<p>Hubbuzz.com is a website that lets you search for apartment rentals in more than 650 neighborhoods across 15 U.S. markets to help you find the perfect place.</p>"
"907373444553d8ee3bfe8778cdaa1d52",650000,"<p>United Dogs and Cats is an Estonian Internet start-up, the
founder and developer of the new type of social networking
websites Unitedogs and Unitedcats. The websites are currently uniting over 200,000 users and generating over 850,000 visits per month."
"907373444553d8ee3bfe8778cd95ba03",500000,"<p>Twones introduces &#8220;The Music Bar&#8221; with which users can bookmark &amp; manage all online music. </p>"
"83097a0e1641e8eda5b5ac717e3576ac",300000,"<p>This self learning technology operates existing webservices and new forthcoming innovations such as job seeker to employer / recruiter / job ad matching and indexing all internet posted job ads. Of particular value is the proprietary matching system wh"
"4b9962595d7ff850d591b39c00958428",265000,"<p>EventVue builds online communities for conferences in order to improve conference networking amongst individuals.  EventVue lets you see other attendees, search for others based on mutual interests, and also connect before the conference.  EventVue is "
"fb79c1faa23e6537889b8b58cacc1752",29000000,"<p>Clearwell delivers the industry&#8217;s leading enterprise-class e-discovery management platform that enables corporations to simultaneously manage all of their legal, regulatory and investigative matters with a single application. With Clearwell, atto"
"5885c8f942b2d53de0f9ff90e18829bd",12700000,"<p>The first user generated video site to offer revenue share, Revver is a video sharing site.   Revver was founded in 2004 before user generated video had even begun to take off.  For months into its infancy Revver looked to be a viable alternative if no"
"bb00443be334273f59d3ef19d1372a1e",10500000,"<p>Geodelic helps the world&#8217;s leading mobile operators and enterprises engage with consumers through flexible offers, rich content, and contextual targeting. </p>

<p>The company offers a white-label platform supporting mobile web, desktop web, noti"
"5885c8f942b2d53de0f9ff90e1b08473",9100000,"<p>SAFE ID Solutions AG provides integrated security solutions to the ID market for security and convenience in the issuance and personalization process. It offers secure eID systems and infrastructures with professional solutions for various markets, suc"
"e054627bc6b1f1d8cb812cce42f9b058",6000000,"<p>Power.com launched in August 2008 for <a href=""/company/orkut"" title=""Orkut"" rel=""nofollow"">Orkut</a> users and <a href=""http://www.techcrunch.com/2008/11/30/powercom-for-social-networking-power-users/"" title=""publicly in November 2008"">publicly in Nov"
"5885c8f942b2d53de0f9ff90e1da2153",1500000,"<p>Secondbrain is a service that makes it easy to create collections of content that you find online. </p>

<p>You can save bookmarks to your Secondbrain collections, collaborate on shared collections, share your public updates and subscribe to updates fr"
"4b9962595d7ff850d591b39c00bf8758",1500000,"<p>BlueDot Inc. sold the faves.com domain and ceased operations in December of 2011
&#8212;&#8211;
Faves, formerly called BlueDot, is a bookmarking site with a uniquely anti-social approach. The relaunched site adds features making their bookmark database"
"40effe5288e80a75577c6fc05838680c",1000000,"<p>Whatser is a mobile application that suggests where to go based on places users and their friends like. </p>

<p>Users can collect their favorite spots and share them with their friends. iPhone and Android applications are currently available. Whatser "
"597e595b22c7371d2769eb1fa0c65fbd",500000,"<p>Labmeeting, founded by Mark Kaganovich, Jeremy England, Dan Kaganovich, and Joseph Perla, is an online platform
for scientists. It is designed as a document-sharing service for scientific papers and protocols.  Members can upload their papers in PDF fo"
"c61e6a5dd61ef3ac28d02c864e3c9f5d",300000,"<p>Healing the earth and all the inhabitants. CUPR is an ad agency geared towards products that transform well being.  </p>"
"08ea75d0b39da8eeca1e9129c74327ef",15000,"<p>Grab pieces of enjoyable content from any page, save them online, and share without having to copy/paste using a simple bookmarklet.  For bloggers and media sites, Snipd&#8217;s widget enables readership to Snip images, videos, or text enjoyed most wit"
"5fae06029bbe793553b81c6aca9d59bc",10000,"<p>artaculous connects the world of art!</p>

<p>artaculous enables professional artists as well as businesses and groups from the art sector to build an effective and digitalised networking of old and new contacts. Wether for commercial use or to make yo"
"83097a0e1641e8eda5b5ac717ee1ef80",6000000,"<p>mywaves is a free mobile video service. The service works globally across all 3G, EDGE, BREW and EV-DO carriers as well as most video-capable mobile phones, including Palm, Windows Mobile, Symbian and RIM based phones.</p>"
"08ea75d0b39da8eeca1e9129c79fd5cf",1500000,"<p>Storyblender,Inc hopes to enable &#8220;Everybody [to] create video,&#8221; just as everybody can write and publish through blogs.</p>

<p>Using their technology in flash video streaming and mashup, storyblender has developed various wizards such as vi"
"08ea75d0b39da8eeca1e9129c7ab5f00",100000,"<p>Styky is a new social networking community that allows members to share contacts, messages, pictures, and other content from their mobile phones. Unlike others, Styky is built specifically for mobile platforms and designed around their unique user inte"
"08ea75d0b39da8eeca1e9129c7c0b526",350000,"<p>Swarmforce uses &#8220;swarmbots&#8221; to crawl social network API&#8217;s to find content relevant to a particular swarm (group of people with a common bond), then uses swarm algorithms to rank and organize that content based on the reputation of the"
"08ea75d0b39da8eeca1e9129c7c16075",500000,"<p>Sweepery makes it easy for websites to optimize visitor conversion.  With Sweepery&#8217;s SiteIncent platform, websites can integrate, serve, and optimize incentive-to-act offers site-wide, in multiple formats and placements, while drastically increas"
"40effe5288e80a75577c6fc05803b7ed",12000000,"<p>VoloMedia is the leading provider of advertising and reporting solutions for downloadable media, extending the reach of video and audio from the PC to the portable device. Their patented products and technologies enable dynamic advertising insertion an"
"40effe5288e80a75577c6fc058170afa",350000,"<p>Wattbot is a free web-based energy expert that gives homeowners personalized advice on the most cost-effective ways to reduce their energy bills. </p>

<p>It sells highly qualified permission-based leads to renewable energy and energy efficiency servic"
"40effe5288e80a75577c6fc0581bf85c",50000,"<p>WeAre.Us is a Social Support Network.</p>

<p>WeAre.Us Social Support Networks, often compared to MySpace and Facebook are patient-led, positive, and private health and lifestyle communities dedicated to patients, family, friends, and caregivers of tho"
"40effe5288e80a75577c6fc0583d8212",150000,"<p>WHObyYOU is a local, social search service that helps users find the best local business and service providers recommended by THEIR friends, colleagues, as well as experts.</p>

<p>The main idea behind our search is to use meta data about the people in"
"40effe5288e80a75577c6fc058525bc0",1500000,"<p>Woldme is a social network that provides games, videos, books, and online tutoring for children between ages 6 and 12. </p>"
"40effe5288e80a75577c6fc05886a78d",500000,"<p>YouCastr is a web service that allows content owners to charge for their video online.  The YouCastr platform allows content creators to broadcast video live as well as upload it and charge audiences for live, on-demand, download, and dvd access.  YouC"
"40effe5288e80a75577c6fc0588fcc0a",1000000,"<p>Yuntaa was set up in August 2006 by Jan Lambrechts, Andrew Barrett and Nadia Lambrechts. This young team put their efforts into a unique project: to launch an online backup platform.</p>

<p>The result has become more than just a virtual storage space "
"40effe5288e80a75577c6fc0589db463",31500000,"<p>Zeugma Systems is a privately held telecommunications equipment supplier delivering open solutions that accelerate new service deployment for broadband service providers of all types. The Zeugma Services Node, a service delivery router (SDR), uniquely "
"40effe5288e80a75577c6fc058ae38ac",800000,"<p>Zykis was founded in October 2006. The company&#8217;s main area of focus is to provide children a safe environment for them to communicate, learn, play, and express their ideas on the Internet.</p>

<p>Zykis also provides a publishing platform for use"
"4b9962595d7ff850d591b39c000231dd",98000,"<p>DirectMoney combines retail investment and lending services in a unified service platform. It enables investors to directly invest in personal loans via a regulated investment product.  Investors buy units in the DirectMoney Personal Loan Income Fund. "
"4b9962595d7ff850d591b39c00652afa",5000000,"<p>eMinor, Inc. operates as an online music community.</p>

<p>It focuses on providing networking and music-discovery tools for artists and fans.</p>

<p>The company was founded in 2006 and is based in Durham, North Carolina.</p>"
"4b9962595d7ff850d591b39c007210a0",1100000,"<p>Enikos has created a software service that allows Video producers and publishers to mix video with advertising and other digital items and then Widgetize these Videos and Syndicate their content across other websites, mobiles and social networks.</p>

"
"4b9962595d7ff850d591b39c0077d38a",70000,"<p>Entrecard is a free blog advertising network. Members earn credits by improving their blog, publishing posts, receiving visitors, selling blogging related products and services, and more. </p>

<p>Members can then spend the credits to advertise on over"
"4b9962595d7ff850d591b39c00b0b747",500000,"<p>Factabase improves public statistics dissemination globally. It bridges the gap between public databases and the public seeking statistics by locating, repackaging and then distributing statistics. </p>

<p>We have built and currently manage an extensi"
"4b9962595d7ff850d591b39c00f2cb95",9900000,"<p>FooMojo, Inc. offers virtual pets. It offers its pets through the Websites. The company was incorporated in 2007 and is based in Redwood City, California.</p>"
"5885c8f942b2d53de0f9ff90e1271d6b",1200000,"<p>Pumant is a Latin American company specialized in Software Product Development and Maintenance outsourcing, enabling a faster time to market at the lowest total cost. </p>

<p>Currently Pumant has two offices, an international office at  Birmingham, UK"
"5885c8f942b2d53de0f9ff90e14670e2",1000000,"<p>Radio One Llama is a hub and search engine for online radio stations.</p>"
"5885c8f942b2d53de0f9ff90e1559144",12500000,"<p>Rayspan creates a technology for filtering noise and interference from mobile phone antennae. </p>"
"5885c8f942b2d53de0f9ff90e1a94d12",130295,"<p>RunAlong.se a female running community with focus on motivating group runs, thru mapbased events.</p>"
"5885c8f942b2d53de0f9ff90e1b6f71f",290000,"<p>SalesPush is a  cost-effective sales process driven CRM offering to SMEs. SalesPush helps business manage sales processes. The result is radically improved planning, forecasting, monitoring and conversion.</p>

<p>Fast and easy to set up
Innovative fle"
"5885c8f942b2d53de0f9ff90e1d00b5c",2500,"<p>Scotty Gear is a fraternity &amp; sorority clothing company that was founded in the room of the fraternity house that the founder was part of.  Since 2003, Scotty Gear has grown from one shirt design to dozens of shirt designs as well as other products"
"597e595b22c7371d2769eb1fa020e472",1000000,"<p>Social networking platform connecting wellness providers with women aged 25-55 around the spa and wellbeing lifestyle. Original content, videos from top editors and producers, as well as an ecommerce platform providing deals and auctions for the spa an"
"597e595b22c7371d2769eb1fa03bfc62",1250000,"<p>International Liars Poker Association, Inc (ILPA) is a skill based casual game platform that offers patent pending games utilizing numbers and signs exclusively.</p>

<p>Founded by three serial, successful businessmen, the company is self funded to dat"
"597e595b22c7371d2769eb1fa0617abd",205000,"<p>The founders of ITOG.com (short for Is That One Good?) describe it as &#8220;Flixster meets StumbleUpon.&#8221; It provides tools for ratings, reviews, discussions, social networking, and recommendations across many areas of interest.</p>

<p>Users can"
"597e595b22c7371d2769eb1fa063c335",4000000,"<p>itzbig is an interactive job website that matches employers and candidates in real-time. </p>"
"597e595b22c7371d2769eb1fa0aefa7f",1000000,"<p>Kluster is the brainchild of the team behind iPod accessory firm Mophie, and is built on the idea that the wisdom of crowds can help influence effective product design, event planning, advertising and marketing initiatives, and academic decisions Proje"
"597e595b22c7371d2769eb1fa0e5b72c",1708000,"<p>Lexy is an audio content creation and distribution platform.  When you subscribe to an audio feed, Lexy checks for updates on the publisher&#8217;s site. Each time a new episode is released, Lexy downloads it and sends you a message - text or email, de"
"597e595b22c7371d2769eb1fa0e8fc39",500000,"<p>lifeIO is a personal information platform that simply and flexibly aggregates and integrates all of the elements of your daily online life in a single browser window including mail, chat, social networks, calendar, todos, notes, rss and shopping.</p>"
"5fae06029bbe793553b81c6aca2618ff",2900000,"<p>A sophisticated online system that significantly increases advertising revenue for website owners by delivering time based advertising on the web like TV and radio.  Publishers not only regain full editorial control of their ads, but attract new custom"
"5fae06029bbe793553b81c6aca3b78ed",1100000,"<p>Aftercad Software is the developer of Aftercad Online, the worlds first SaaS for 2D/3D CAD and Model hosting.  They have developed new AJAX based methods of delivering complex 2D and 3D data sets to the web that truly only need a browser - no Java or a"
"5fae06029bbe793553b81c6aca6dd89d",300000,"<p>amprice enables trade online.</p>

<p>The company is operating 25 marketplaces in 23 countries. In Germany amprice launched a allnew marketplace-solution which is providing Auctions, fixed priced offers, barter-deals, calls for tender and much more tra"
"5fae06029bbe793553b81c6acac116f3",24300000,"<p>AutoVirt, Inc. develops and sells a software solution for assessing, migrating, and managing unstructured data stored on NAS devices and Windows file servers.  AutoVirt is sold in three product editions: AutoAssess performs a thorough assessment of the"
"5fae06029bbe793553b81c6acaf253d1",12000000,"<p>Founded in the USA, in 2004, Berggi launched its first product in 2006. The company is comprised of mobile industry veterans and experts in its four offices around the world, which serve several key global partners and power mobile products used by mil"
"83097a0e1641e8eda5b5ac717e03dde2",4100000,"<p>Local Marketers is a start up that focuses on small to medium sized businesses&#8217; advertising needs.  </p>"
"83097a0e1641e8eda5b5ac717e10771b",500000,"<p>Lookstat offers analysis for photographers who sell their content in online marketplaces.</p>"
"83097a0e1641e8eda5b5ac717e2cba0c",35000000,"<p>Mail.com Media Corporation (MMC) is a leading digital media company founded by Jay Penske in 2004. The company owns and operates the Mail.com email service and portal, a global multi-media platform. In addition, MMC owns a unique portfolio of lifestyle"
"83097a0e1641e8eda5b5ac717e38bfed",10000,"<p>Mapori is an online real estate management service focused on offering a free and simple property management system for real estate agents outside the United States.</p>

<p>Mapori was initially targeted towards vacation rentals and networking between "
"83097a0e1641e8eda5b5ac717e3ac8ac",13300,"<p>A collective team of web developers that provide coding and web development solutions for companies with various online interface and front-end/back-end developing needs.</p>"
"83097a0e1641e8eda5b5ac717e63fb9f",1500000,"<p>www.meijob.com is one of China&#8217;s leading job search engines. Meijob&#8217;s job crawler aggregates over 3,500,000 employment opportunities from more than 600 job boards and corporate sites into one easy-to-use website.</p>

<p>We combine common s"
"83097a0e1641e8eda5b5ac717ed55001",10000,"<p>MydatingTree is a social site focused on the dating network. It allow users to create a tree of people they are dating and their ex-dates. Users can create individual dating album and post dating stories, pictures and videos. </p>

<p>Unlike other soci"
"907373444553d8ee3bfe8778cd3cce29",50000,"<p>Tiberium develops technologies and software for parallel applications platform and grid computing.</p>

<p>The parallel applications platform provides automatic parallelisation of program code and solutions. It is combined with web based Solutions Mark"
"907373444553d8ee3bfe8778cd3f70b9",200000,"<p>Tidalwave Trader is an immersive learning modality for success in the stock market.  You will not find the same, nor as effective, way to ensure the highest state of knowledge possible in the stock market.</p>

<p>Think of making all of your stock trad"
"907373444553d8ee3bfe8778cd58ae75",2000000,"<p>Touchring is a cloud based web telephony platform. Touchring has its own network backend (IP PBX, billing, etc.) and is completely SIP compatible. This allows for an unlimited range and scope of mashups with any device, OS, site, app, service, media, a"
"907373444553d8ee3bfe8778cd599213",500000,"<p>TouristR was born in Dec 2006 at Le Web in Paris where it was spotted as one of 50 European Start Ups to watch. The concept was for people to find and share travel spots around the world. In June 2007, TouristR beta was released at Reboot, Copenhagen. "
"907373444553d8ee3bfe8778cd5cf153",11500000,"<p>Tracked.com is what you get if you were to mash together Yahoo and Google Finance, with aspects of Twitter, Facebook, and LinkedIn. </p>

<p>The service looks like Yahoo and Google Finance, but functions like LinkedIn, as its atomic elements are people"
"907373444553d8ee3bfe8778cdc0ac5a",4000000,"<p>Utterz is the easiest way to post multimedia onto any web page, from any mobile phone or computer.  Users can post any combination of voice, video, pictures and text mashups with pinpoint control using Utterz Connections and widgets.</p>

<p>Friends an"
"907373444553d8ee3bfe8778cdceee20",100000,"<p>veebox is a conversation platform where users can debate, discuss or rant on topics they are passionate about.</p>"
"907373444553d8ee3bfe8778cdeef01f",750000,"<p>Virgance is a for-profit, web 2.0 company that takes new activism ideas and uses the power of online social networks to scale each idea into a large-scale, citizen-powered global campaign in order to improve the world.
Virgance plans to build social we"
"bb00443be334273f59d3ef19d18b1137",15000000,"<p>Guruji.com is the first crawler based search engine developed completely in India and designed to make search simple for Indian users. Their proprietary algorithms automatically identify content on the web and organize it in such a way that Indian user"
"bb00443be334273f59d3ef19d19d90b2",660000,"<p>HeadMix Inc. offers social business software platform, designed for both the employer and the internal workforce. The company was founded in 2007 and is based in San Francisco, California.</p>"
"bb00443be334273f59d3ef19d1b64d6e",6000,"<p>HistoryFile is an employment history database for the hospitality industry. 
Job/vacancy postings are also possible with the HistoryFile service. The main intention of this service os to reduce the pain of employees turning over quickly in the hospital"
"bb00443be334273f59d3ef19d1e7148c",50000,"<p>Flash based, zero registration,free, instant telephony.</p>"
"bb00443be334273f59d3ef19d1fe61f1",2000000,"<p>iMedix is one of the leading healthcare community and search platforms on the web. The iMedix platform allows millions of patients to search for any medical condition, symptom or treatment and learn from the valuable experiences of others. Founded in J"
"c61e6a5dd61ef3ac28d02c864e2ac460",1000000,"<p>Credit Coach reviews your credit report to find errors and correct them for you, while optimizing your credit score for the least time and money.</p>"
"c61e6a5dd61ef3ac28d02c864e7932f9",2600000,"<p>Devtap is a stealth company currently developing a next-generation semantic search engine due for launch in 2010.</p>"
"e054627bc6b1f1d8cb812cce4211ce00",100000,"<p>Launched late in 2006, NewChinaCareer.com may actually be what its marketing claims it is: the largest English language job board for China.</p>

<p>Founded by Doron Vermaat, a young Dutch national, the site is entirely in English, thus its jobseekers "
"e054627bc6b1f1d8cb812cce424e3f20",6000000,"<p>Ohai, founded by Susan Wu, is building a Flash-based massively multiplayer online game (MMOG). </p>"
"e054627bc6b1f1d8cb812cce42594934",3750000,"<p>OneSeason.com is a virtual sports trading platform with social features and content for sports fans. The system provides sports enthusiasts with a way to compete, interact and have a vested interest in their passion. The Company is located a chip shot "
"e054627bc6b1f1d8cb812cce425c6084",4000000,"<p>OneRoomRate provides one deeply discounted rate, the same rate for high quality hotel rooms across the United States, regardless of the season or time of the year.  This is for business travelers only.</p>"
"e054627bc6b1f1d8cb812cce426bedf6",200000,"<p>openPeople is a social networking community with the aim to prove that all people on earth know about six degrees. Users have the possibility to refind old friends and make new friends within their circle of friendship (friends of friends).</p>"
"e054627bc6b1f1d8cb812cce4275aad6",3500000,"<p>Orasi Medical is a privately held, early stage medical device company engaged in the development and commercialization of technology to diagnose and monitor neurological diseases.  Initially, the company&#8217;s aim was to develop the first FDA cleared"
"e054627bc6b1f1d8cb812cce429b1d70",325000,"<p>ParkVu is the developer of the Music WithMe. </p>

<p>Music WithMe for Android enables users to wirelessly sync music from their iTunes library to their Android phone, quickly and easily share music with their friends using social networks like Twitter"
"e054627bc6b1f1d8cb812cce429c5c79",100000,"<p>Partnerbyte was founded in 2006.  It was established to perform interactive based transactions more strongly and more profitably on behalf of people, institutions and establishments through the use of software technology.  </p>"
"e054627bc6b1f1d8cb812cce42b0f775",2500000,"<p>The People Capital peer-to-peer student loan lending platform facilitates lending decisions based on a student&#8217;s &#8220;potential&#8221; rather than credit payment history.</p>

<p>Recent events in the capital markets have led to overly harsh tre"
"e054627bc6b1f1d8cb812cce42d9ea29",2300000,"<p>Planet Metrics is a carbon information management (CIM) software company that provides streamlined modeling, analytics and complex data visualization for corporate sustainability strategists and product innovation teams. Planet Metric&#8217;s goal is t"
"e054627bc6b1f1d8cb812cce42edf6d6",2000000,"<p>Pollsb.com is a social identity facilitator and a polling platform that helps users and companies learn new things about themselves, get quick self-feedback, and brainstorm with others. </p>"
"fb79c1faa23e6537889b8b58ca1df3f0",20000,"<p>Bloggerce is a free service that allows bloggers to quickly create easily printable PDF compilations of their favorite posts for their readers to download.</p>

<p>Bloggerce allows readers to get caught up on what they&#8217;ve missed or to get started"
"fb79c1faa23e6537889b8b58ca81b0a1",22000000,"<p>CardioMind, Inc. Inc manufactures therapeutic devices for cardiovascular diseases. The company also offers stent delivery systems, which are designed for use in lesion applications, as well as for the treatment of coronary and peripheral artery disease"
"fb79c1faa23e6537889b8b58ca9d59dc",500000,"<p>Centrl is a location-based social networking startup based in New York City.</p>

<p>Centrl helps users see where their friends are, chat with them instantly for free (no SMS charges) and also discover what is going on around them.</p>

<p>Centrl runs "
"fb79c1faa23e6537889b8b58cab00200",1000000,"<p>Chulltime create leisure products that allow users to have a chilltime, where they can relax, lay back, hang out and have a good time.</p>"
"fb79c1faa23e6537889b8b58cab11283",100000,"<p>China-8 is a language social network that connects people, allowing them to exchange knowledge and information in new ways. </p>"
