"company","class_human","class_ml","accuracy","business_model_text","couch_db_id"
"conigent","Disruptive Range","Disruptive",0.5,"Helps clients select and implement appropriate enterprise resource planning systems, customer relationship management systems and transportation management tools. Also develops public and private cloud-based applications.","c61e6a5dd61ef3ac28d02c864e0354d0"
"consumer-united","Strategic Innovation","Incumbent Sustaining Strategy",0,"A venture capital-backed company that operates a free-membership website for consumers that helps them find the best rates and coverage on auto, home, and life insurance and cell phone plans.","c61e6a5dd61ef3ac28d02c864e092557"
"convert2media","Anomoly","Incumbent Sustaining Strategy",0,"A performance-based affiliate network and lead generation company.","c61e6a5dd61ef3ac28d02c864e0fa28c"
"cprime","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Offers project management consulting, staffing, and training, with a growing concentration in enterprise agile adoptions.","c61e6a5dd61ef3ac28d02c864e234a22"
"Cpx-interactive","Unknown","Disruptive Range",0.5,"CPX Interactive operates an online display advertising network of thousands of member websites; clients choose from different advertising packages depending on the marketing reach and target refinement they want.","c61e6a5dd61ef3ac28d02c864e237223"
"creative-solutions-services","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Provides high volume executive search, temporary and temp-to-hire staffing services, MSP recruiting services, workforce compliance, and payroll services nationwide.","c61e6a5dd61ef3ac28d02c864e292b2a"
"customink","Incumbent Sustaining Strategy","Disruptive",0,"CustomInk sells t-shirts and athletic apparel, as well as gift items such as holiday ornaments and golf balls, that customers (student groups, bands, small businesses) can customize using its online design lab. The founders are three college friends who s","c61e6a5dd61ef3ac28d02c864e3ff36d"
"Cyrus-innovation","Incumbent Sustaining Strategy","Disruptive Range",0,"Provides agile software (extreme programming and scrum) coaching and development services.","c61e6a5dd61ef3ac28d02c864e46c22f"
"dataprise","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Offers a range of information technology services to businesses in Washington DC, Maryland, Virginia, Philadelphia, New York City and New Jersey. Services are designed to provide a completely outsourced IT department, including managed services, network i","c61e6a5dd61ef3ac28d02c864e561412"
"datto","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Provides hardware-based on-site and offsite backup, disaster recovery, and business continuity services for municipalities, small businesses, and organizations in education, health care, retail, law, and financial services.","c61e6a5dd61ef3ac28d02c864e58dff9"
"dean-evans-associates","Incumbent Sustaining Strategy","Disruptive Range",0,"Makes software used for room scheduling, meeting management, Web calendaring, online event registration, and surveys.","c61e6a5dd61ef3ac28d02c864e64670f"
"delivra","Incumbent Sustaining Strategy","Disruptive Range",0,"Provides software that makes it easy for companies to manage their e-mail marketing campaigns, with features like list management and segmentation, personalization, tracking and reporting, and WYSIWYG editing, and also offers professional production and d","c61e6a5dd61ef3ac28d02c864e6ab526"
"demandforce","Disruptive Range","Disruptive Range",1,"Provides a software-as-a-service application, D3, that connects its clients to consumers via E-mail, text messaging and online services. D3 guarantees revenue generation, improved customer activity, satisfaction, and retention, and new customer recruitmen","c61e6a5dd61ef3ac28d02c864e6c7bde"
"deviceanywhere","Disruptive Range","Disruptive",0.5,"DeviceAnywhere helps companies test and develop applications for mobile phones through an online portal. Its Web application allows clients to remotely connect to and control mobile devices around the world in order to test mobile content.","597e595b22c7371d2769eb1fa0a12ffd"
"digitaria-interactive","Disruptive Range","Disruptive Range",1,"Digitaria is an interactive marketing agency that offers Web development, optimization and analytics, creative services, and hosting and content management to clients such as NBC Universal, Warner Brothers, and the Atlanta Falcons. This year, Digitaria wo","c61e6a5dd61ef3ac28d02c864e88dc73"
"direct-agents","Incumbent Sustaining Strategy, Disruptive Range","Disruptive Range",0,"Partners with publishers and advertisers to launch and manage marketing campaigns online. The agency develops affiliate programs, social media campaigns, display ads and email marketing material for businesses of all sizes.","4b9962595d7ff850d591b39c0000613a"
"direct-incorporation","Unknown","Unknown ",1,"Direct Incorporation assists small businesses and entrepreneurs with their basic start-up needs.","4b9962595d7ff850d591b39c0000eb8b"
"discoverorg","Disruptive Range","Disruptive Range",1,"Operates and maintains an up-to-the-minute database of contact information culled from the IT departments of corporations, educational institutions, and government organizations. The information is used as sales and marketing prospects by technology vendo","4b9962595d7ff850d591b39c000417b5"
"dow-networks","Strategic Differentiation","Disruptive",0,"Provides international call centers, hotels, and other businesses with VoIP networks and equipment.","4b9962595d7ff850d591b39c001bc140"
"drakontas","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Drakontas provides software, technology consulting, and training programs to federal, state, and local governments, serving defense, law enforcement, criminal justice, and transportation agencies. It company specializes in the development, trial, and eval","4b9962595d7ff850d591b39c001e3817"
"Drupal-connect","Disruptive Range","Disruptive Range",0,"Offers Drupal development, training, and staffing services to more than 100 clients across North America and Europe, including Sony Music and NYSE.","4b9962595d7ff850d591b39c0025aeba"
"duo-consulting","Disruptive Range","Incumbent Sustaining Strategy",0,"Duo Consulting provides Web development and design services including content management, search engine optimization, and Web site usability.","4b9962595d7ff850d591b39c002aae7c"
"dyn","Disruptive Range","Incumbent Sustaining Strategy",0,"Provides Internet infrastructure services that power domain name systems (DNS) and e-mail delivery for businesses of all sizes and for personal users. Customers include Twitter, Zappos and Netflix.","4b9962595d7ff850d591b39c002d707d"
"Eagleview-technologies","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"The inventor of patented software that produces very detailed and accurate 3D aerial roof measurement reports for the construction and insurance markets. The reports are used to calculate solar exposure, to get exact measurements for reroofing jobs, and t","4b9962595d7ff850d591b39c00358a07"
"eclinicalworks","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Offers comprehensive electronic health records and practice management services, allowing medical practices to improve efficiency and enhance patient care regardless of practice size, specialty, or number of locations. More than 60,000 medical providers a","4b9962595d7ff850d591b39c0041fa58"
"Ecoast-sales-solutions","Unknown","Disruptive Range",0,"eCoast Sales Solution provides outsourced sales and marketing services for technology companies.","4b9962595d7ff850d591b39c0042aa3c"
"element-payment-services","Disruptive Range","Disruptive Range",0,"Provides a payment processing platform to merchants and business management software providers that is easy to integrate, supports advanced technologies, and manages more than $6 billion in transaction volume annually.","4b9962595d7ff850d591b39c0059ca62"
"emma-email-marketing","Anomoly","Anomoly",0,"They produce beautiful and vibrant email marketing stationary. ... The advantage with their model is you invest time making business decisions","4b9962595d7ff850d591b39c0065b341"
"empower-research","Incumbent Sustaining Strategy","Disruptive Range",0,"EmPower Research performs market research, media monitoring and reporting, and data extraction, analysis, mapping, and management services for retailers, telecoms, PR firms, and health care, consumer goods, and food and beverage companies.","4b9962595d7ff850d591b39c006807cc"
"enspire-learning","Strategic Differentiation","Disruptive Range",0,"Enspire Learning develops e-learning courses in sales and leadership for large companies.","4b9962595d7ff850d591b39c0074da3d"
"escalate-media","Strategic Innovation","Strategic Innovation",0,"Acquires, builds, and maintains online communities for people interested in building construction, home and garden, women's issues, and technology. Escalate Media also operates a performance-based affiliate network (Escalate Network) that brings together ","4b9962595d7ff850d591b39c0085b74b"
"eset","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Develops software that detects and guards against security threats, including spyware, viruses, and spam.","4b9962595d7ff850d591b39c00872719"
"etouches","Incumbent Sustaining Strategy, Disruptive Range","Disruptive Range",0,"Develops an event management software platform that allows clients such as Dell and Goodwill Industries to plan, manage, and market their entire event portfolio. Etouches serves corporations, nonprofits, associations, educational institutions, and marketi","4b9962595d7ff850d591b39c008d8b8a"
"extension-engine","Disruptive Range","Disruptive Range",0,"An offshore software development firm which designs, develops, tests and maintains a range of mobile, Web, and software platforms and applications","4b9962595d7ff850d591b39c00a819f6"
"fashionphile","Strategic Innovation","Incumbent Sustaining Strategy",0,"Fashionphile is a family-owned company that resells second-hand handbags from Louis Vuitton, Chanel, Gucci, and other luxury designers. Founder Sarah Davis started the company as a way to pay off her law school loans.","4b9962595d7ff850d591b39c00bbba73"
"fastspring","Disruptive Range","Incumbent Sustaining Strategy",0,"Makes software that streamlines e-commerce for merchants of downloadable and subscription-based products and services such as downloadable software, software-as-a-service, Web 2.0 services, games, and e-books. The company offers customized, hosted order p","4b9962595d7ff850d591b39c00be26d3"
"first-impression-interactive","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Offers interactive marketing and generates online leads for network marketing companies, debt relief service providers, traditional and online colleges and universities, financial institutions, auto dealers, and insurers. It also provides e-mail marketing","4b9962595d7ff850d591b39c00d69b06"
"fog-creek-software","Incumbent Sustaining Strategy","Unknown",0,"Develops Web-based software, mostly for use within the software industry itself, allowing teams to coordinate tasks.","4b9962595d7ff850d591b39c00edc369"
"folica","Strategic Innovation","Incumbent Sustaining Strategy, Disruptive Range",0,"Sells hair, nail, and other beauty products and supplies online to consumers and salons, at retail and wholesale prices.","4b9962595d7ff850d591b39c00ee5291"
"four-winds-interactive","Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0,"Creates digital LCD, plasma, and LED display signage featuring media playback, sophisticated data integration, digital wayfinding, and interactivity. Its displays are used in numerous applications, including digital donor walls, flight arrivals and depart","4b9962595d7ff850d591b39c00fc8bb1"
"frayman-group","Strategic Innovation","Disruptive Range",0,"Provides enterprise risk management software for law firms to help them automate business processes, mitigate risk, manage compliance, and improve competitiveness.","bb00443be334273f59d3ef19d1011913"
"freightcenter","Disruptive Range","Disruptive Range",0,"Provides third party freight, shipping, and logistics services specializing in online and software-based freight management tools that can help customers automate and simplify freight shipping.","bb00443be334273f59d3ef19d1074198"
"fundinguniverse","Disruptive Range","Incumbent Sustaining Strategy",0,"FundingUniverse matches qualified entrepreneurs via the internet with investors, banks, and other funding sources.","bb00443be334273f59d3ef19d113df11"
"funmobility","Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0,"Publisher of mobile phone applications ranging from wallpapers to ringtones, photosharing, and videosharing.","bb00443be334273f59d3ef19d114e1cc"
"fusionapps","Incumbent Sustaining Strategy, Disruptive Range","Disruptive Range",0,"Develops mobile apps and provides user experience and managed infrastructure services.","bb00443be334273f59d3ef19d1175664"
"fuzz-productions","Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0,"Implements digital strategies, designs mobile apps, and makes websites more user-friendly and interactive for clients such as the Hollywood Reporter and Ford Models.","bb00443be334273f59d3ef19d119a67a"
"geneca","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Designs customized software for data analysis, customer relationship management, and automated business processes.","bb00443be334273f59d3ef19d1315749"
"glispa","Unknown","Disruptive Range",0,"Advises clients on media planning and buying strategies. Glispa, which refers to a goddess of healing in Navajo mythology, also does mobile, affiliate, and search marketing for its clients.","bb00443be334273f59d3ef19d14bb215"
"Glowtouch-technologies","Incumbent Sustaining Strategy","Disruptive",0,"Offers tech support and back office services for Web hosting companies and custom application development for health care and tech product companies.","bb00443be334273f59d3ef19d15490fb"
"godaddy","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Offers domain name registration and hosting services for indiviudals and businesses. Additionally, the company provides e-commerce, security, productivity services, and marketing tools","bb00443be334273f59d3ef19d15a5d86"
"Greenleaf-book-group","Incumbent Sustaining Strategy","Disruptive",0,"Produces, markets, and distributes self-published books in many genres. It also distributes select titles from small and independent publishers to major trade outlets, libraries, and airport retailers.","bb00443be334273f59d3ef19d177141c"
"headsets-com","Strategic Innovation","Incumbent Sustaining Strategy",0,"Online reseller of telephone headsets for any type of phone","bb00443be334273f59d3ef19d19de3fd"
"health-dialog","Disruptive","Incumbent Sustaining Strategy",0,"Provides health-care management and analytical services for large employers, provider groups, and government programs.","bb00443be334273f59d3ef19d19eb88f"
"hostgator","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"HostGator provides shared Web hosting, dedicated services, and reseller hosting to webmasters, small businesses, and hobbyists that have content to share nationwide.","bb00443be334273f59d3ef19d1c4a831"
"hydramedia","Disruptive Range","Disruptive Range",0,"Matches advertisers like Kraft with a network of affiliated website publishers including MySpace.","bb00443be334273f59d3ef19d1d74942"
"idata","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Provides technology consulting and software services company to colleges, universities, and research institutions. Offerings include programming and analysis and institutional research services","bb00443be334273f59d3ef19d1e9eb2e"
"ignite-social-media","Disruptive Range","Disruptive Range",0,"Focuses solely on social medi marketing. The agency's four core tenetsstrategy development, campaign execution, community management and reportingguide its team of more than 70 employees in addressing the major disciplines: engagement, tech, creative and ","bb00443be334273f59d3ef19d1f4eb0b"
"igodigital","Disruptive Range","Disruptive Range",0,"Makes software that helps businesses personalize their customer interactions online. Its product recommendation service personalizes a customer's shopping experience through websites, e-mails, mobile devices, call centers, and stores. It serves retailers,","bb00443be334273f59d3ef19d1f52ca2"
"improving-enterprises","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Develops software and offers advanced technology training, certified consulting, networked recruiting, applied training, and rural sourcing, through which it recruits local college students in remote areas for application development.","597e595b22c7371d2769eb1fa004dcfa"
"incentive-logic","Incumbent Sustaining Strategy","Disruptive",0,"Incentive Logic operates Web-based points programs and direct incentives to motivate clients' employees and customers.","597e595b22c7371d2769eb1fa0089749"
"indisoft","Incumbent Sustaining Strategy","Entrant Sustaining Strategy",0,"Develops software for the default management industry that offers complete transparency to all participants in the process. Its flagship RxOffice platform allows stakeholders to identify delays and gives all parties access to information. RxOffice Legal o","597e595b22c7371d2769eb1fa00ef725"
"Intergi-entertainment","Disruptive Range","Incumbent Sustaining Strategy",0,"Helps gaming websites monetize their content with advertising from major brands. Its customers include Ubisoft and Activision/Blizzard. It recently launched Playwire.com, and owns and operates GameZone.com.","597e595b22c7371d2769eb1fa0395a5c"
"invitation-consultants","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Invitation Consultants sells personalized invitations, announcements, stationery, holiday cards, gifts, and party favors.","597e595b22c7371d2769eb1fa0496753"
"ionic-media","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Ionic Media creates advertising and branding campaigns. Clients have included Disney, Marriott and Verizon Wireless.","597e595b22c7371d2769eb1fa04cc352"
"ipexpert","Disruptive Range","Incumbent Sustaining Strategy",0,"Ipexpert provides training in Cisco technology through audio and video learning tools, workbooks, online hardware access, and instructor-led online training courses.","597e595b22c7371d2769eb1fa04fb99f"
"Ipnetzone-communications","Strategic Innovation","Incumbent Sustaining Strategy",0,"Provides international data, Internet, multiprotocol label switching (MPLS), and managed network and monitoring services for enterprise and carrier clients.","597e595b22c7371d2769eb1fa0515b5e"
"keylimetie","Disruptive Range","Disruptive Range",0,"A website and mobile design and development and digital strategy agency that helps clients communicate more effectively and closely with their customers through interactive marketing channels. It provides content management, e-commerce, and custom applica","597e595b22c7371d2769eb1fa0a0de49"
"lai-international","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Sells precision components and subassemblies to equipment manufacturers in the aerospace, power generation, and defense industries. The company has developed advanced technologies using laser, waterjet, EDM, CNC machining and other processes to provide un","597e595b22c7371d2769eb1fa0c8794f"
"latisys","Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0,"Provides IT managed services, data center colocation, managed hosting and virtualization, and enterprise cloud services.","597e595b22c7371d2769eb1fa0cfcdc8"
"lawcrossing","Strategic Differentiation","Incumbent Sustaining Strategy",0,"Manages an online job board for the legal industry.","597e595b22c7371d2769eb1fa0d2561a"
"leadnomics","Disruptive Range","Disruptive Range",0,"Generates millions of new leads every year for financial institutions and insurance companies across the U.S. and the U.K. It specializes in finding the right customers for its clients by running highly targeted campaigns across a variety of online channe","597e595b22c7371d2769eb1fa0d662b4"
"leapfrog-interactive","Incumbent Sustaining Strategy, Disruptive Range","Disruptive Range",0,"Provides Internet marketing services specializes in helping its clients build engaging, online brand interaction with consumers.","597e595b22c7371d2769eb1fa0d8a760"
"levelwing","Disruptive","Disruptive Range",0,"Mines and analyzes data to help businesses market and operate with greater clarity and profitability. Levelwing customizes its digital marketing services to grow and improve its clients' business through strategy development, creative, integrated marketin","597e595b22c7371d2769eb1fa0e3b17a"
"linode","Disruptive Range","Disruptive Range",0,"Provides highly customizable, Linux-based virtual servers to companies of all sizes.","597e595b22c7371d2769eb1fa0f559be"
"liquidspoke","Disruptive Range","Incumbent Sustaining Strategy",0,"LiquidSpoke specializes in integrated systems and infrastructure management. LiquidSpoke's ""global delivery approach"" relies on outsourcing to minimize risk and maximize flexibility.","597e595b22c7371d2769eb1fa0f7f867"
"local-splash","Disruptive Range","Disruptive Range",0,"Helps clients get high rankings on local search sites like Google, Yahoo!, Merchant Circle, Yelp, and many others. Its proprietary search engine marketing technology especially benefits businesses that target customers by geographic area. Clients range fr","83097a0e1641e8eda5b5ac717e047f44"
"location3-media","Unknown","Incumbent Sustaining Strategy",0,"Specializes in directing Internet traffic to clients' websites.","83097a0e1641e8eda5b5ac717e076b6c"
"logica","Strategic Innovation","Incumbent Sustaining Strategy",0,"Audits shipping invoices to get refunds on overcharges for its clients, mid-market and high volume shippers. It also provides Web analytics on shipping data and negotiates better rates with carriers on behalf of its clients.","83097a0e1641e8eda5b5ac717e0a4f07"
"luggage-forward","Disruptive Range","Incumbent Sustaining Strategy",0,"Takes luggage to an individual's destination ahead of arrival, in locations throughout the world. Luggage Forward eliminates waiting in airport baggage lines, coming and going.","83097a0e1641e8eda5b5ac717e198aca"
"lumension","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Lumension sells data protection software for corporate, government, and international clients, including NASA, Virgin Atlantic, and Google.","83097a0e1641e8eda5b5ac717e1a4316"
"m5-networks-3","Strategic Innovation","Incumbent Sustaining Strategy",0,"Hosts a comprehensive VoIP phone service for mid-sized businesses including conferencing services, voicemail, recording services and easy accessibility to cloud computing business management systems","83097a0e1641e8eda5b5ac717e221623"
"magic-logix","Disruptive Range","Incumbent Sustaining Strategy",0,"Magic Logix is a website design and digital marketing company that focuses on business growth through technology. It offers search engine optimization, social networking development tools, e-commerce services, open source Web development, blog integration","83097a0e1641e8eda5b5ac717e28b94b"
