"couchdb_id","revenue","founded_year","green_banana","one_step_test","permalink","description",,"category_code"
"4b9962595d7ff850d591b39c00ee5291","{u'2007': u'27000000'}",1999,"n",,"folica","Hair products retailer",0,"ecommerce"
"4b9962595d7ff850d591b39c00edc369","{u'2007': u'3000000'}",2000,"n",,"fog-creek-software",,0,"software"
"907373444553d8ee3bfe8778cd4a5483","{u'2007': u'3100000', u'2008': u'5100000', u'2009': u'6300000', u'2011': u'9200000', u'2010': u'6500000', u'2012': u'13100000'}",2003,"n",,"tm-one","CRM via BPO",0,"other"
"08ea75d0b39da8eeca1e9129c7aa97ad","{u'2007': u'3200000'}",1999,"n",,"studypoint","private tutoring",0,"education"
"597e595b22c7371d2769eb1fa04cc352","{u'2007': u'3200000'}",2002,"n",,"ionic-media","Intergrated marketing. Search/TV roots",0,"advertising"
"08ea75d0b39da8eeca1e9129c76e2480","{u'2007': u'32500000'}",1994,"n",,"sparta-systems","quality & compliance management systems",0,"software"
"08ea75d0b39da8eeca1e9129c7aefe56","{u'2007': u'32600000'}",2001,"n",,"successfactors",,0,"enterprise"
"bb00443be334273f59d3ef19d1a0a9a1","{u'2007': u'3700000'}",1998,"n",,"healthfusion","Web-based Medical Software",0,"software"
"597e595b22c7371d2769eb1fa01bf56f","{u'2007': u'3700000', u'2008': u'7100000', u'2009': u'12600000', u'2011': u'17500000', u'2010': u'15100000', u'2012': u'25500000'}",2001,"n",,"infusionsoft","Marketing software for small businesses.",0,"software"
"4b9962595d7ff850d591b39c0041fa58","{u'2007': u'38200000', u'2008': u'62000000', u'2009': u'98000000', u'2011': u'156100000', u'2010': u'136100000', u'2012': u'204700000'}",1999,"n",,"eclinicalworks","Computer Software ",0,"software"
"4b9962595d7ff850d591b39c0074da3d","{u'2007': u'4200000'}",2001,"n",,"enspire-learning",,0,"software"
"597e595b22c7371d2769eb1fa0d2561a","{u'2007': u'4300000'}",2003,"n",,"lawcrossing","Legal Jobs Careers Employment",0,"web"
"bb00443be334273f59d3ef19d1d74942","{u'2007': u'43100000'}",1996,"n",,"hydramedia","Marketing & Biz Services",0,"public_relations"
"08ea75d0b39da8eeca1e9129c760ee7e","{u'2007': u'4400000'}",1999,"n",,"sonicbids","Online Music Service",0,"other"
"5885c8f942b2d53de0f9ff90e10aa971","{u'2007': u'5000000'}",1995,"n",,"printglobe",,0,"ecommerce"
"83097a0e1641e8eda5b5ac717e076b6c","{u'2007': u'5000000', u'2008': u'8200000', u'2009': u'12600000', u'2011': u'17400000', u'2010': u'13800000', u'2012': u'21700000'}",1999,"n",,"location3-media","Interactive direct marketing company",0,"advertising"
"08ea75d0b39da8eeca1e9129c7828eca","{u'2007': u'5400000'}",2009,"n",,"springboard","An intensive 13 week mentoring bootcamp",0,"other"
"5fae06029bbe793553b81c6acaa1ceeb","{u'2007': u'5400000'}",2001,"n",,"arxan-technologies","software piracy protection products",0,"security"
"e054627bc6b1f1d8cb812cce4207bd0a","{u'2007': u'67200000'}",1998,"n",,"netsuite",,0,"enterprise"
"08ea75d0b39da8eeca1e9129c7245836","{u'2007': u'7200000'}",2002,"n",,"siteworx","Interactive Agency and WCM Consultancy",0,"other"
"5fae06029bbe793553b81c6acab4ee1a","{u'2007': u'2700000', u'2007': u'2700000', u'2008': u'7800000', u'2009': u'15500000', u'2011': u'21600000', u'2010': u'19000000'}",2001,"n",,"attask"," portfolio management software",0,"enterprise"
"5fae06029bbe793553b81c6acaa81b34","{u'2007': u'278000000', u'2007': u'278000000'}",1986,"n",,"aspen-marketing-services","Full-Service Marketing Agency",0,"consulting"
"5fae06029bbe793553b81c6acada459a","{u'2007': u'31200000', u'2008': u'50400000', u'2009': u'76500000', u'2006': u'15300000', u'2010': u'87400000'}",1999,"n",,"bandwidth-com","Business Telecommunications",0,"public_relations"
"5fae06029bbe793553b81c6aca156c36","{u'2007': u'35800000', u'2008': u'57200000', u'2009': u'61200000', u'2007': u'35800000'}",2001,"y","unknown","acquity-group","digital services agency",0,"null"
"5fae06029bbe793553b81c6aca7a2510","{u'2007': u'5000000', u'2008': u'7600000', u'2007': u'5000000'}",2002,"n",,"anue-systems",,0,"null"
"5fae06029bbe793553b81c6aca8f487a","{u'2007': u'51600000', u'2010': u'67600000', u'2007': u'51600000'}",1998,"n",,"aprimo","document effective performance",0,"web"
"fb79c1faa23e6537889b8b58cab4b5df","{u'2007': u'5800000', u'2006': u'4900000'}",2000,"n",,"christmas-lights-etc","Online retailer of Christmas items",0,"ecommerce"
"5fae06029bbe793553b81c6aca8afbe0","{u'2007': u'6100000', u'2008': u'11600000', u'2009': u'18700000', u'2007': u'6100000', u'2010': u'22800000'}",2002,"n",,"appriver","Email & Web Security Experts",0,"security"
"fb79c1faa23e6537889b8b58ca2b1138","{u'2007': u'6900000', u'2007': u'6900000'}",2002,"n",,"bmi-gaming","Wholesale Arcade Games",0,"ecommerce"
"907373444553d8ee3bfe8778cde32437","{u'2008': u'10700000', u'2009': u'12000000', u'2007': u'7000000'}",1998,"n",,"vibes-media","Mobile marketing solutions",0,"mobile"
"bb00443be334273f59d3ef19d1e8b17a","{u'2008': u'110000000', u'2009': u'117900000', u'2006': u'31300000', u'2007': u'53000000', u'2010': u'136500000'}",1998,"n",,"icrossing","Digital Marketing Company",0,"public_relations"
"bb00443be334273f59d3ef19d1315749","{u'2008': u'12100000', u'2009': u'14900000', u'2007': u'11100000'}",1998,"n",,"geneca",,0,"software"
"5885c8f942b2d53de0f9ff90e1367d88","{u'2008': u'12700000', u'2007': u'7900000'}",2001,"n",,"qualitysmith-2","Lead Generation Service",0,"advertising"
"08ea75d0b39da8eeca1e9129c76b211b","{u'2008': u'12800000', u'2009': u'15000000', u'2007': u'8800000'}",2002,"n",,"spadac","geospatial services and solutions",0,"software"
"83097a0e1641e8eda5b5ac717e5c11ab","{u'2008': u'129700000'}",2001,"n",,"mediawhiz",,0,"advertising"
"597e595b22c7371d2769eb1fa0089749","{u'2008': u'13100000', u'2009': u'11800000', u'2007': u'11700000'}",1998,"n",,"incentive-logic","Reward programs and incentive solutions",0,"other"
"40effe5288e80a75577c6fc058a96f6d","{u'2008': u'13900000', u'2007': u'10000000'}",2000,"n",,"zoominfo",,0,"search"
"e054627bc6b1f1d8cb812cce42b35993","{u'2008': u'15300000', u'2007': u'4800000'}",1999,"n",,"pepperjam","Affiliate Network",0,"web"
"4b9962595d7ff850d591b39c0000613a","{u'2008': u'15600000', u'2009': u'23200000'}",2003,"n",,"direct-agents","digital marketing agency",0,"advertising"
"e054627bc6b1f1d8cb812cce426e1d35","{u'2008': u'16000000'}",2000,"n",,"operative","Advertising Business Management company",0,"software"
"83097a0e1641e8eda5b5ac717ec0165b","{u'2008': u'17000000', u'2007': u'12400000'}",2002,"n",,"mr-youth",,0,"advertising"
"83097a0e1641e8eda5b5ac717e2f671f","{u'2008': u'17500000'}",2002,"n",,"majestic-research","equity research",0,"search"
"fb79c1faa23e6537889b8b58cac4007a","{u'2008': u'18100000', u'2009': u'22900000'}",2004,"n",,"clarity","Technology PR & Social Media Agency",0,"public_relations"
"bb00443be334273f59d3ef19d1c4a831","{u'2008': u'18700000'}",2002,"n",,"hostgator","Web hosting",0,"network_hosting"
"c61e6a5dd61ef3ac28d02c864e2a3ffb","{u'2008': u'20300000', u'2007': u'16700000'}",2001,"n",,"credant-technologies","endpoint data protection",0,"security"
"5885c8f942b2d53de0f9ff90e1cdc0bb","{u'2008': u'20800000', u'2009': u'30400000', u'2007': u'16200000', u'2010': u'36200000'}",1995,"n",,"sciquest","software-as-a-service ",0,"software"
"83097a0e1641e8eda5b5ac717e5fce1d","{u'2008': u'23100000', u'2009': u'25100000', u'2011': u'34600000', u'2010': u'28500000', u'2012': u'50200000'}",1996,"n",,"medseek","E-Health solutions",0,"null"
"fb79c1faa23e6537889b8b58cae9f4b0","{u'2008': u'2400000', u'2009': u'3900000', u'2010': u'4700000'}",1999,"n",,"collaboratemd","Medical Billing Software",0,"software"
"fb79c1faa23e6537889b8b58ca174591","{u'2008': u'2400000', u'2009': u'5000000', u'2010': u'6900000'}",2001,"n",,"blackline",,0,"software"
"c61e6a5dd61ef3ac28d02c864e3e528d","{u'2008': u'2400000', u'2011': u'5400000'}",2006,"n",,"curse","Online games media company",0,"web"
"5fae06029bbe793553b81c6acaab2385","{u'2008': u'29300000', u'2007': u'25500000'}",2000,"n",,"astaro",,0,"hardware"
"83097a0e1641e8eda5b5ac717ee2531c","{u'2008': u'3200000', u'2009': u'3400000', u'2007': u'2400000', u'2012': u'5700000'}",2001,"n",,"mywedding","Online wedding planning",0,"advertising"
"597e595b22c7371d2769eb1fa0d8a760","{u'2008': u'3300000', u'2009': u'6600000', u'2011': u'5500000', u'2007': u'2600000', u'2010': u'10000000'}",1999,"n",,"leapfrog-interactive","digital agency",0,"advertising"
"e054627bc6b1f1d8cb812cce4221dee0","{u'2008': u'34900000'}",2002,"m","unknown","nimsoft","Performance and Availability Monitoring",0,"software"
"5fae06029bbe793553b81c6aca549ce9","{u'2008': u'36800000', u'2009': u'51200000', u'2007': u'26700000', u'2010': u'68300000'}",2001,"m",,"all-star-directories","online and career school directories",0,"null"
"fb79c1faa23e6537889b8b58ca881165","{u'2008': u'38700000', u'2011': u'52900000'}",2003,"m","unknown","carpathia-hosting ","Complex, Complaint Managed Hosting ",0,"network_hosting"
"e054627bc6b1f1d8cb812cce4270c5f8","{u'2008': u'38800000', u'2009': u'51200000', u'2011': u'82600000', u'2010': u'65200000'}",2000,"m","unknown","opticsplanet ","Online retailer of optics, more.",0," ecommerce"
"597e595b22c7371d2769eb1fa04fb99f","{u'2008': u'4000000', u'2009': u'4700000', u'2007': u'3100000'}",2001,"n",,"ipexpert","CCIE Lab Training",0,"other"
"e054627bc6b1f1d8cb812cce42595f1a","{u'2008': u'4000000', u'2009': u'6100000', u'2011': u'6900000', u'2010': u'6400000'}",2003,"n",,"one-source-talent","Modeling and Acting",0,"web"
"83097a0e1641e8eda5b5ac717ea34235","{u'2008': u'4000000', u'2009': u'7200000', u'2010': u'12300000'}",2003,"n",,"model-metrics","Cloud Computing Services & Solutions",0,"enterprise"
"c61e6a5dd61ef3ac28d02c864e103424","{u'2008': u'43100000', u'2006': u'13300000', u'2007': u'21500000'}",1999,"n",,"convio-2","on-demand software",0,"software"
"83097a0e1641e8eda5b5ac717e0ba7c0","{u'2008': u'4400000'}",2000,"n",,"logixml","business intelligence solutions",0,"software"
"08ea75d0b39da8eeca1e9129c761abe9","{u'2008': u'4400000', u'2009': u'6000000', u'2011': u'11500000', u'2010': u'8200000', u'2012': u'16400000'}",2001,"n",,"sonoma-partners","Microsoft Dynamics CRM Consulting Firm ",0,"consulting"
"5885c8f942b2d53de0f9ff90e10786e3","{u'2008': u'4500000', u'2007': u'3000000'}",2001,"n",,"prime-insurance-agency-2","Be insured and be assured!",0,"other"
"08ea75d0b39da8eeca1e9129c78d3c7b","{u'2008': u'46300000', u'2009': u'50500000', u'2007': u'24200000'}",1999,"n",,"starcite","Strategic Meetings Managment (SMM) Tech",0,"enterprise"
"c61e6a5dd61ef3ac28d02c864e3ff36d","{u'2008': u'46600000', u'2006': u'23600000', u'2007': u'34800000'}",2000,"m","unknown","customink","custom t-shirts for groups",0,"ecommerce"
"e054627bc6b1f1d8cb812cce42e145c4","{u'2008': u'48600000'}",1996,"n",,"playnetwork",,0,"games_video"
"c61e6a5dd61ef3ac28d02c864e237223","{u'2008': u'49900000', u'2009': u'58600000', u'2010': u'63800000'}",2000,"m",,"cpx-interactive","Digital Advertising Company",0,"web"
"4b9962595d7ff850d591b39c0065b341","{u'2008': u'5000000', u'2009': u'8300000', u'2011': u'13600000', u'2010': u'11300000'}",2003,"m",,"emma-email-marketing","Unique email marketing",0,"public_relations"
"40effe5288e80a75577c6fc058294ce7","{u'2008': u'5100000'}",2001,"n",,"freewebs","Create Website for Free!",0,"web"
"40effe5288e80a75577c6fc0584a7a62","{u'2008': u'5100000', u'2009': u'8700000', u'2010': u'13000000', u'2007': u'3200000'}",2003,"n",,"winshuttle","SAP data loading and extraction",0,"enterprise"
"5fae06029bbe793553b81c6acaa40114","{u'2008': u'52400000', u'2009': u'88400000', u'2006': u'20900000', u'2007': u'30900000', u'2010': u'68100000'}",2001,"y","unknown","ascentium","Digital Agency ",0,"other"
"e054627bc6b1f1d8cb812cce42b20826","{u'2008': u'54400000'}",1994,"n",,"peoplenet","Truck fleet mobile communications",0,"public_relations"
"4b9962595d7ff850d591b39c0042aa3c","{u'2008': u'6000000', u'2009': u'10000000', u'2010': u'10300000'}",2000,"n",,"ecoast-sales-solutions","Marketing Outsourcing Company for B2B",0,"enterprise"
"fb79c1faa23e6537889b8b58ca4ec5fc","{u'2008': u'61600000', u'2009': u'61500000', u'2007': u'36800000'}",1998,"n",,"broadsoft","Innovation calling.",0,"software"
"4b9962595d7ff850d591b39c00872719","{u'2008': u'62600000', u'2009': u'111400000', u'2007': u'34000000'}",1992,"n",,"eset","Antivirus Endpoint Security",0,"security"
"597e595b22c7371d2769eb1fa0496753","{u'2008': u'6400000'}",1999,"n",," invitation-consultants ","Invitations, Announcements, Stationery ",,"web"
"bb00443be334273f59d3ef19d1e7b9b3","{u'2008': u'6600000', u'2009': u'15100000', u'2011': u'38600000', u'2010': u'26500000'}",2003,"n",,"icontact","email marketing software",0,"web"
"c61e6a5dd61ef3ac28d02c864e64670f","{u'2008': u'7300000', u'2009': u'9900000'}",1986,"n",,"dean-evans-associates","Facilities and event software.",0,"software"
"5885c8f942b2d53de0f9ff90e1c3cb21","{u'2008': u'7300000', u'2011': u'19000000', u'2010': u'14200000', u'2012': u'25000000'}",1999,"n",,"savo",,0,"software"
"08ea75d0b39da8eeca1e9129c7295eee","{u'2008': u'7400000'}",2003,"n",,"skiphop-com",,0,"ecommerce"
"08ea75d0b39da8eeca1e9129c7a5f1c6","{u'2008': u'7700000', u'2009': u'8400000', u'2011': u'9400000', u'2007': u'6800000'}",2012,"p",,"stride","Sales tracking. For the rest of us.",0,"web"
"5885c8f942b2d53de0f9ff90e13183a4","{u'2008': u'79800000', u'2009': u'119000000', u'2010': u'157400000', u'2007': u'44200000', u'2012':'380000000'}",1993,"y",TRUE,"qliktech","User-Driven Business Discovery",0,"software"
"40effe5288e80a75577c6fc0580468eb","{u'2008': u'8600000', u'2009': u'15800000', u'2010': u'22500000'}",1999,"n",,"volusion",,0,"software"
"907373444553d8ee3bfe8778cde368e9","{u'2008': u'87800000', u'2006': u'26400000', u'2007': u'41600000'}",2000,"y",FALSE,"vibrantmedia","Global leader in contextual advertising",0,"advertising"
"c61e6a5dd61ef3ac28d02c864e1dcce0","{u'2008': u'8800000'}",2003,"n",,"couponcabin","A leading online coupon resource",0,"web"
"83097a0e1641e8eda5b5ac717e4025a8","{u'2008': u'90300000', u'2006': u'51000000', u'2007': u'71000000'}",1996,"n",,"marlabs-inc","Software Development",0,"software"
"5fae06029bbe793553b81c6aca15d047","{u'2008': u'92100000', u'2009': u'111800000', u'2010': u'112100000'}",2002,"y","unknown","acronis",,0,"software"
"bb00443be334273f59d3ef19d16e65de","{u'2009': u'10200000'}",1999,"n",,"granicus","Government Cloud Computing",0,"software"
"5885c8f942b2d53de0f9ff90e14bee4d","{u'2009': u'10600000', u'2011': u'28300000'}",2002,"n",,"rally-software","Agile Software Developer",0,"software"
"597e595b22c7371d2769eb1fa0a12ffd","{u'2009': u'14600000'}",2003,"n",,"deviceanywhere","Mobile Application Lifecycle Management",0,"mobile"
"5885c8f942b2d53de0f9ff90e158c061","{u'2009': u'146800000', u'2010': u'203100000', u'2012':'450000000'}",2004,"y",TRUE,"reachlocal",,0,"advertising"
"c61e6a5dd61ef3ac28d02c864e88dc73","{u'2009': u'15000000'}",1997,"n",,"digitaria-interactive","Digital Marketing",0,"advertising"
"40effe5288e80a75577c6fc0581ca2f5","{u'2009': u'2000000'}",2000,"n",,"web-advanced","Interactive Agency",0,"other"
"5885c8f942b2d53de0f9ff90e163a8b2","{u'2009': u'2100000'}",2000,"n",,"red-clay-interactive","Interactive Marketing Agency",0,"advertising"
"5fae06029bbe793553b81c6acad99807","{u'2009': u'21900000', u'2011': u'57100000', u'2010': u'37700000'}",2005,"y","unknown","bancvue","Banking products and services",0,"other"
"83097a0e1641e8eda5b5ac717e4a8d02","{u'2009': u'2200000'}",2002,"n",,"max-borges-agency","Public Relations Firm",0,"public_relations"
"08ea75d0b39da8eeca1e9129c786b366","{u'2009': u'2200000', u'2011': u'11700000', u'2010': u'5400000'}",2003,"n",,"squarespace	","Blogging, Content Management",0,"web"
"5fae06029bbe793553b81c6acab1431b","{u'2009': u'2200000', u'2011': u'3500000', u'2010': u'2400000', u'2012': u'4400000'}",1998,"n",,"atlantic-bt ","Web Development, Web Design",0,"web"
"4b9962595d7ff850d591b39c00a819f6","{u'2009': u'2200000', u'2012': u'3900000'}",2000,"n",,"extension-engine","Software Product consultancy",0,"software"
"83097a0e1641e8eda5b5ac717ea47219","{u'2009': u'2300000', u'2010': u'2100000'}",1999,"n",,"modern-survey","Enterprise Human Capital Measurement",0,"software"
"5885c8f942b2d53de0f9ff90e16d37c8","{u'2009': u'24500000'}",2001,"n",,"reflexis-systems","Retail Execution Management",0,"software"
"5fae06029bbe793553b81c6aca782f29","{u'2009': u'2500000'}",2004,"n",,"answerlab","User Experience Research",0,"consulting"
"c61e6a5dd61ef3ac28d02c864e6c7bde","{u'2009': u'2500000', u'2011': u'15300000', u'2010': u'6400000', u'2012': u'37300000'}",2003,"n",,"demandforce","Consumer demand creation for SMBs",0,"software"
"83097a0e1641e8eda5b5ac717e633ef4","{u'2009': u'2800000'}",2003,"n",,"megameeting-com","Web and Video Conferencing",0,"software"
"bb00443be334273f59d3ef19d1175664","{u'2009': u'3000000', u'2011': u'3800000', u'2010': u'4100000'}",2001,"n",,"fusionapps","Custom Software Company",0,"software"
"597e595b22c7371d2769eb1fa0d36d1e","{u'2009': u'30700000'}",2004,"y","unknown","layered-technologies","Enterprise Hosting",0,"network_hosting"
"bb00443be334273f59d3ef19d14bb215","{u'2009': u'30700000'}",2001,"n",,"glispa","online media agency",0,"advertising"
"c61e6a5dd61ef3ac28d02c864e2331cf","{u'2009': u'30800000', u'2010': u'38900000'}",2000,"n",,"cpower","Energy Management",0,"cleantech"
"e054627bc6b1f1d8cb812cce4249b17f","{u'2008': u'3360000', u'2010': u'11500000', u'2009': u'6010000', u'2011': u'25800000'}",2003,"y","unknown","odesk","Online employment platform",0,"other"
"597e595b22c7371d2769eb1fa0cfcdc8","{u'2009': u'34500000', u'2011': u'53400000', u'2010': u'41900000', u'2012': u'65600000'}",2007,"y","unknown","latisys"," data center, managed hosting 0 network_hosting",,
"c61e6a5dd61ef3ac28d02c864e46c22f","{u'2009': u'3500000', u'2010': u'3800000'}",2003,"n",,"cyrus-innovation","Agile Software Consulting",0,"consulting"
"83097a0e1641e8eda5b5ac717e5be1dd","{u'2009': u'38300000', u'2010': u'59800000'}",2004,"y",FALSE,"mediatrust","Performance Marketing Company",0,"advertising"
"40effe5288e80a75577c6fc0583c7714","{u'2009': u'3900000'}",2001,"n",,"whitehat-security","Web Security Company",0,"security"
"c61e6a5dd61ef3ac28d02c864e234a22","{u'2009': u'4000000', u'2010': u'4700000'}",2003,"n",,"cprime","Agile & Project Management",0,"consulting"
"08ea75d0b39da8eeca1e9129c7eced13","{u'2009': u'4100000', u'2010': u'4000000'}",2003,"n",,"techcfo","Strategic executive level Consulting",0,"consulting"
"08ea75d0b39da8eeca1e9129c73bb3e5","{u'2009': u'4100000', u'2011': u'7700000', u'2010': u'5500000'}",2000,"n",,"smile-reminder","Patient Engagement Platform",0,"software"
"5fae06029bbe793553b81c6aca721f83","{u'2009': u'4100000', u'2011': u'8100000', u'2010': u'6800000'}",2000,"n",,"andera",,0,"software"
"5fae06029bbe793553b81c6aca419322","{u'2009': u'4500000', u'2010': u'4500000'}",2001,"n",,"agosto","Google Apps Consulting Services",0,"consulting"
"5885c8f942b2d53de0f9ff90e1380b68","{u'2009': u'4500000', u'2010': u'9800000'}",2005,"n",,"quantum-retail","supply chain optimization",0,"software"
"40effe5288e80a75577c6fc0589922a8","{u'2009': u'4900000', u'2011': u'11400000', u'2010': u'6700000'}",2003,"n",,"zemoga","Digital Innovation Agency",0,"web"
"fb79c1faa23e6537889b8b58ca4fd61a","{u'2009': u'5000000', u'2011': u'11100000', u'2010': u'6600000', u'2012': u'17200000'}",2002,"n",,"bronto-software","Marketing Automation for Commerce",0,"ecommerce"
"5885c8f942b2d53de0f9ff90e173c680","{u'2009': u'5000000', u'2011': u'7400000', u'2010': u'6200000'}",2000,"n",,"remitdata",,0,"null"
"fb79c1faa23e6537889b8b58ca3c1bda","{u'2009': u'5300000', u'2011': u'8400000', u'2010': u'6200000'}",2005,"n",,"boxtone","Enterprise Mobility Management",0,"mobile"
"5fae06029bbe793553b81c6aca7634c7","{u'2009': u'5700000'}",2001,"n",,"animax-entertainment","games branded content",0,"games_video"
"83097a0e1641e8eda5b5ac717e84f022","{u'2009': u'6000000'}",2001,"n",,"mindbody","Business Management Software",0,"software"
"bb00443be334273f59d3ef19d169cc24","{u'2009': u'6600000', u'2007': u'4000000'}",1999,"n",,"govdelivery","Government Communcations",0,"public_relations"
"907373444553d8ee3bfe8778cdf4baf4","{u'2009': u'6600000', u'2010': u'9800000'}",2005,"n",,"visibletechnologies","Enterprise Ready Social Media Monitoring",0,"web"
"bb00443be334273f59d3ef19d15490fb","{u'2009': u'6900000', u'2011': u'7500000', u'2010': u'6400000', u'2012': u'8200000'}",2007,"p",,"glowtouch-technologies","Software Development",0,"software"
"fb79c1faa23e6537889b8b58ca9d6539","{u'2009': u'82200000', u'2010': u'75600000'}",2001,"y","unknown","centro","a media logistics company ",0,"advertising"
"83097a0e1641e8eda5b5ac717eaa5c8e","{u'2009': u'854900000'}",2005,"y",TRUE,"monavie",,0,"null"
"e054627bc6b1f1d8cb812cce42024261","{u'2009': u'9700000'}",2000,"n",,"netcordia","Network Automation and Change Management",0,"network_hosting"
"5885c8f942b2d53de0f9ff90e1675a6c","{u'2010': u'10000000'}",2003,"n",,"reddwerks","Warehouse Performance Management",0,"software"
"c61e6a5dd61ef3ac28d02c864e00d860","{u'2010': u'10400000'}",2007,"p",,"conductor","natural search",0,"search"
"08ea75d0b39da8eeca1e9129c7fa82f8","{u'2010': u'140700000'}",1999,"m",FALSE,"telenav","Mobile location-based services (LBS)",0,"mobile"
"83097a0e1641e8eda5b5ac717ea2d443","{u'2010': u'15600000'}",2002,"n",,"modcloth",,0,"ecommerce"
"40effe5288e80a75577c6fc0581a6028","{u'2010': u'17900000'}",2007,"n",,"wdfa-marketing","Marketing Agency",0,"advertising"
"5885c8f942b2d53de0f9ff90e10fdd0a","{u'2010': u'2000000'}",2002,"n",,"procpr","CPR Certification Online",0,"public_relations"
"83097a0e1641e8eda5b5ac717e28b94b","{u'2010': u'2000000'}",1999,"n",,"magic-logix","Digital Marketing Solutions",0,"advertising"
"fb79c1faa23e6537889b8b58cabb1c31","{u'2010': u'2000000'}",2000,"n",,"ciplex","Los Angeles Interactive Agency",0,"consulting"
"bb00443be334273f59d3ef19d1e9eb2e","{u'2010': u'2200000'}",2004,"n",,"idata","Higher Education Technology Solutions",0,"education"
"907373444553d8ee3bfe8778cd5f70bc","{u'2010': u'23100000'}",2005,"p",,"tradeking","Online Stock and Options Broker",0,"web"
"4b9962595d7ff850d591b39c0000eb8b","{u'2010': u'2500000'}",2005,"n",,"direct-incorporation","Everything for your Business",0,"consulting"
