6872c315b62290955ac8c8cad36352c9,Casey Lucas,RT @IBMcloud: Invitation: Aug. 22nd/23rd IBM #SmartCloud Enterprise Developers Group virtual meeting http://t.co/WBBARk8C via @ITDoVe #ibmcloud
6872c315b62290955ac8c8cad36352c9,Casey Lucas,RT @IBMcloud: Learn to save money w/ cloud by cloud evangelist @jabber63 -- Register for cloud #TechTalk webcast Aug 22 12pm UTC http://t.co/z7dGV2wy
6872c315b62290955ac8c8cad36352c9,Casey Lucas,RT @IBMcloud: Manage and monitor IBM #SmartCloud resources from your #mobile device http://t.co/1PqQCvHR by @danielkrook
6872c315b62290955ac8c8cad36352c9,Casey Lucas,RT @IBMcloud: Use cloud to get your innovations to market faster [VIDEO] http://t.co/v8DVccRu #ibmcloud #whycloud
6872c315b62290955ac8c8cad36352c9,Casey Lucas,RT @IBMcloud: Virtualization is your choice on the IBM #PureFlex System http://t.co/zkaxMNe9 via @Riousset #thoughtsoncloud
6872c315b62290955ac8c8cad36352c9,Chris Beecroft,RT @IBMcloud: Announcement: IBM Cloud Forum in Sydney &amp; Melbourne on Sep 4 &amp; 6 respectively. Register: http://t.co/THd98nqy #IBMCloudForum #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Chris Cook,RT @IBMcloud: Now its just four clicks away! Watch how to deploy a virtual server with IBM #SmartCloud Entry http://t.co/kMe0PyIM
6872c315b62290955ac8c8cad3634ee2,Claudio Cinquepalmi,RT @IBMcloud: An IBM Redpaper &gt;&gt; Performance implications of cloud computing: http://t.co/J0lZdSfx [PDF] via @IBMRedbooks #ibmcloud
6872c315b62290955ac8c8cad36355ca,Claudio Jopia,RT @IBMcloud: IT Outsourcing 3.0: New post from the always thoughtful @john_graham_3 http://t.co/pVSwjPXl #thoughtsoncloud
6872c315b62290955ac8c8cad3634ee2,Cloud Hosting Trends,RT @ParallelsCloud: What is in for SMEs on Cloud? IBM India Exec shares his views: http://t.co/gxGrF3Rn via @MidmarketIBM @IBMcloud #parallelssummit
6872c315b62290955ac8c8cad36352c9,CloudTweaks,@IBMcloud Thanks for the mention
6872c315b62290955ac8c8cad3634052,Compare CRM,'RT @IBMcloud: Announcement: Virtual Cloud Forum is on 13th Sept, 10 AM CEST. @christophwitte will moderate the event http://t.co/wnIKXG4z #German'
6872c315b62290955ac8c8cad36352c9,Compare CRM,RT @IBMcloud: Thanks for the #FF! @QSIClouds @Zones @hurlifab
6872c315b62290955ac8c8cad3634ee2,Craig Iffert,NEW Webcast on 8/28 - 2PM: Hear how orgs are taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/2MkUiTNY #ibmsocialbiz
6872c315b62290955ac8c8cad36355ca,Cristiano Scalamato,RT @IBMcloud: Workforce study shows a critical IT #security skills shortage.  http://t.co/PpkqEKNV
6872c315b62290955ac8c8cad3634052,Curtis Bass,RT @IBMcloud: Two examples of how clients are using #SmartCloud for Social Business http://t.co/DFaBL73Q #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Curtis Bass,RT @IBMcloud: What is an #IBM private cloud really made of? http://t.co/kQDYiVZS #ibmcloud #privatecloud
6872c315b62290955ac8c8cad3634ee2,Curtis Bass,Thanks @IBMcloud Now its just four clicks away! Watch how to deploy a virtual server with IBM #SmartCloud Entry http://t.co/q0qx0S0L
6872c315b62290955ac8c8cad3634052,Daniel Steeves,'Pls note use of the word ''Private'' @hurlifab @ibmcloud Audi gears up for continued success with IBM private #cloud  http://t.co/VBz1B07m'
6872c315b62290955ac8c8cad3634ee2,Daniel Steeves,RT @IBMcloud: From earlier: Alleviating IT headaches for #SMBs by Andy Monshaw (with infographic) http://t.co/Rf7q4kh7 #thoughtsoncloud
6872c315b62290955ac8c8cad36352c9,Daniel Steeves,'Don''t worry about the brand: Best Cloud lexicon yet? @IBMcloud What is cloud computing? Definitions explanations pics http://t.co/Xqr2NSSP'
6872c315b62290955ac8c8cad36352c9,Daniel Steeves,RT @MidmarketIBM: What is in for SMEs on Cloud? IBM India Exec shares his views: http://t.co/Bz7hiqXw #SMB via @IBMCloud
6872c315b62290955ac8c8cad36355ca,Daniel Steeves,RT @IBMcloud: IBM to move the mainframe to its business continuity cloud http://t.co/l4d1qBO4 by @rmitch #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Danielle Shields,NEW Webcast on 8/28 - 2PM: Hear how orgs are taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/F7gwq6sS #ibmsocialbiz
6872c315b62290955ac8c8cad3634ee2,Darla Alvarez,NEW Webcast on 8/28 - 2PM: Hear how orgs are taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/vrUVcYQH #ibmsocialbiz
6872c315b62290955ac8c8cad36352c9,dead_mouse_squeak,'@IBMcloud is a corporate backer of hate speech, racism, &amp; that leads to violence on divisive radio shows like Rush Limbaugh. #stoprush'
6872c315b62290955ac8c8cad3634ee2,Deb Hilfman,RT @MidmarketIBM: What is in for SMEs on Cloud? IBM India Exec shares his views: http://t.co/Bz7hiqXw #SMB via @IBMCloud
6872c315b62290955ac8c8cad3634052,Declan Waters,RT @IBMcloud: #VMworld coming up next week! Here are three IBM-led sessions to add to your agenda [Blog] http://t.co/1Jn3r6uJ
6872c315b62290955ac8c8cad36355ca,Devy Kurnia Dwi P,RT @IBMcloud: Have a happy day #AsiaPacific! Happy Birthday Indonesia &amp; warm wishes of Independence Day to our Indonesian folks #17HarapanUntukIndonesia
6872c315b62290955ac8c8cad36352c9,Diana,RT @realitywife: .@IBMCloud How do u like being in the middle of the PR controversy swirling around Limbaugh? Time to leave his divisiveness #stoprush
6872c315b62290955ac8c8cad3634ee2,Document Management,RT @IBMcloud: How #SmartCloud can help you innovate without breaking the bank [VIDEO] http://t.co/u4bSHG7J #ibmcloud #whycloud
6872c315b62290955ac8c8cad3634ee2,Dominique Vernier,@IBMcloud @mkarimawan @Alfredolivieri  thanks for RTs and MTs
6872c315b62290955ac8c8cad3634ee2,Dominique Vernier,@mkarimawan @Alfredolivieri @Lauren_States @ReleaseTEAMInc @youngm99xj @lvansteen @IBMcloud @JimBarnesRTP @RaulRgmx  Thanks for RTs and MTs
6872c315b62290955ac8c8cad3634ee2,Dominique Vernier,RT @IBMcloud: Invitation: Aug. 22nd/23rd IBM #SmartCloud Enterprise Developers Group virtual meeting http://t.co/nIjTdxxV  #ibmcloud
6872c315b62290955ac8c8cad36352c9,Dominique Vernier,RT @IBMcloud: Invitation: Aug. 22nd/23rd IBM #SmartCloud Enterprise Developers Group virt meeting http://t.co/nIjTdxxV #ibmcloud
6872c315b62290955ac8c8cad36355ca,Doug Cox,RT @IBMcloud: IBM to move the mainframe to its business continuity cloud http://t.co/l4d1qBO4 by @rmitch #ibmcloud
6872c315b62290955ac8c8cad36352c9,Ed Abrams,RT @MidmarketIBM: What is in for SMEs on Cloud? IBM India Exec shares his views: http://t.co/Bz7hiqXw #SMB via @IBMCloud
6872c315b62290955ac8c8cad36352c9,Edward Smokes Cigars,RT @IBMcloud: 5 ways real people use the #cloud to solve business problems http://t.co/MEw6vb7K [VIDEO
6872c315b62290955ac8c8cad3634ee2,Elida Moreira,RT @IBMcloud: An IBM Redpaper &amp;gt;&amp;gt; Performance implications of cloud computing: http://t.co/AJ71mkL7 [PDF] via @IBMRedbooks #ibmcloud
6872c315b62290955ac8c8cad36352c9,Elio Bastias,RT @IBMcloud: Best practices for collaborative devops w/ optimal app performance in VMware environments: #VMworld SPO3304 http://t.co/h5ZyZj4r
6872c315b62290955ac8c8cad3634052,Ellice Uffer,RT @IBMcloud: Book review: is your company ready for cloud? http://t.co/SY3hbr26 via @QuadStack #ibmcloud #cloud
6872c315b62290955ac8c8cad3634ee2,Erica Callaway,'RT @ibmcloud: A marriage of #social &amp; the cloud: http://t.co/vI2YY8JI via @bethanncregg - IBM VP, #SmartCloud for Social Business'
6872c315b62290955ac8c8cad3634ee2,Eugene Borukhovich,RT @IBMcloud: Workforce study shows a critical IT #security skills shortage. IBM security leader discusses need for industry focus http://t.co/tbd1PYcM
6872c315b62290955ac8c8cad3634ee2,ExpressData,'RT @IBMcloud: A marriage of social &amp; the cloud: http://t.co/uAZ3Xjg0 via @bethanncregg - IBM VP, #SmartCloud for Social Business'
6872c315b62290955ac8c8cad3634052,Faisal Ali Khan,Nice! RT @IBMCloud An effective integration between IBM #SmartCloud Provisioning and Tivoli Monitoring http://t.co/y63TxkCk #thoughtsoncloud
6872c315b62290955ac8c8cad3634052,Faisal Ali Khan,RT @SLHebner: At #IBMInterConnect 2012: Learn how to rethink IT and reinvent business with #cloud computing (@IBMcloud): http://t.co/rJDvm8YA
6872c315b62290955ac8c8cad36355ca,Faisal Ali Khan,RT @IBMcloud: Three IBM-led sessions to add to your #VMWorld agenda [Blog] http://t.co/GMH1KGZ8
6872c315b62290955ac8c8cad3634052,Felipe Giraldo,RT @IBMcloud: 5 ways real people use the #cloud to solve business problems http://t.co/MEw6vb7K [VIDEO]
6872c315b62290955ac8c8cad36352c9,Fergus Cloughley,TY &gt; RT @ulrichadler: #ff #data #analytics #sap #cloud @iweekindia @IBMcloud @Kinaxis @AxelTroike @Grandite @MDMGeek @Master_OBASHI
6872c315b62290955ac8c8cad3634052,Flavio Barreiro,#FF @SmarterPlanet @WCGrid @IBMpt @IBMSmartCities @CitizenIBM @IBMCloud @IBMResearch @IBMForumNetwork
6872c315b62290955ac8c8cad36352c9,Flavio Mendes,RT @IBMcloud: Deploy a virtual server in just 4 clicks using IBM #SmartCloud Entry [VIDEO] http://t.co/kMe0PyIM #ibmcloud
6872c315b62290955ac8c8cad36352c9,Flavio Mendes,RT @IBMcloud: Two examples of how clients are using #SmartCloud for Social Business http://t.co/DFaBL73Q #ibmcloud
6872c315b62290955ac8c8cad36355ca,Flavio Mendes,RT @IBMcloud: Three IBM-led sessions to add to your #VMWorld agenda [Blog] http://t.co/GMH1KGZ8
6872c315b62290955ac8c8cad36355ca,fmg_sh,RT @healthetia: Check! RT @Brigi68: wie ein typisches #Healthcare Unternehmen von der #private @IBMcloud profitieren kann http://t.co/56mNsDpk #ibmcloud ^bq
6872c315b62290955ac8c8cad3634052,Francisco Rugamas,RT @IBMcloud: How IBM #SmartCloud transforming various Industries http://t.co/K9WVHDq1 #French
6872c315b62290955ac8c8cad3634052,Francisco Rugamas,'RT @IBMcloud: IBMcloud for business! @KurtRindle, Cloud Portfolio Leader IBM Deutschland talks in this video http://t.co/YnJCtXWz [#German]'
6872c315b62290955ac8c8cad36352c9,Fuck Conservatives,'@IBMcloud Rush Limbaugh defended slavery http://t.co/wqkXo4DA please don''t sponsor him'
6872c315b62290955ac8c8cad3634052,Greater_IBM,RT @SLHebner: At #IBMInterConnect 2012: Learn how to rethink IT and reinvent business with #cloud computing (@IBMcloud): http://t.co/rJDvm8YA
6872c315b62290955ac8c8cad3634052,HALx86,ibmsysxblade: RT @IBMcloud: Case study: IBM technology helps TDC Hosting of Denmark to enter the emerging #cloud market http://t.co/v3LvEml5
6872c315b62290955ac8c8cad36352c9,HALx86,ibmsysxblade: RT @IBMcloud: New video &gt;&gt; IBM #SmartCloud Entry w/ IBM ReadyPack for cloud - an affordable data center ...
6872c315b62290955ac8c8cad36355ca,HALx86,ibmsysxblade: RT @IBMcloud: Real world challenges &amp; best practices in data center transformation: #VMworld SPO3005... http://t.co/tC9BwMCS
6872c315b62290955ac8c8cad36355ca,healthetia,Check! RT @Brigi68: wie ein typisches #Healthcare Unternehmen von der #private @IBMcloud profitieren kann http://t.co/56mNsDpk #ibmcloud ^bq
6872c315b62290955ac8c8cad36352c9,'Heidi O''connor',RT @IBMcloud: Very helpful IBM PureSystems glossary for beginners http://t.co/SDac6PgE #ibmcloud
6872c315b62290955ac8c8cad36352c9,IBM BCRS,RT @lurogers: IBM Cloud for SME/SMB (Scalable &amp; affordable small business solutions from the worlds biggest) - @IBMCloud http://t.co/6okPb1wE
6872c315b62290955ac8c8cad36355ca,IBM Business Insight,Happy Friday! Make sure you have a read of the latest from @benkepes. Great discussion on #Cloud in #NZ  http://t.co/PKSyTM8m ^KM @IBMCloud
6872c315b62290955ac8c8cad3634ee2,IBM Hrvatska,RT @IBMcloud: A-must-watch-video &gt;&gt; IBM Cloud VP Scott Hebner (@SLHebner) invites you to  #IBMInterConnect 2012 Singapore Oct 9-11: http://t.co/HtTazR4m
6872c315b62290955ac8c8cad3634ee2,IBM InterConnect,Cloud + Top 5 reasons + 9 hot topics: #IBMInterConnect Oct 9-11. Register http://t.co/Hj8gT8AU http://t.co/g3U0bjrH /via @IBMCloud
6872c315b62290955ac8c8cad36352c9,IBM InterConnect,At #IBMInterConnect 2012: Learn how to rethink IT and reinvent business with #cloud computing (@IBMCloud): http://t.co/xvzzxunq
6872c315b62290955ac8c8cad3634052,IBM IT Open Invite,'#IBMInterConnect 2012 covers great topics such as: @IBMCloud, @IBMPureSystems, @IBMMobile, @IBMSystems, @IBMSecurity: http://t.co/Ye4foOno'
6872c315b62290955ac8c8cad36352c9,IBM Midsize Business,What is in for SMEs on Cloud? IBM India Exec shares his views: http://t.co/Bz7hiqXw #SMB via @IBMCloud
6872c315b62290955ac8c8cad3634ee2,IBM Mobile,Demo: IBM Connections #Mobile Apps updated w/ easy options for connecting to #SmartCloud: http://t.co/CiHvkjI7  via @lbenitez @ibmcloud
6872c315b62290955ac8c8cad3634ee2,IBM Redbooks,RT @IBMCloud: Blog post - Drivers and inhibitors on the journey to cloud http://t.co/vdUKlFuu  #thoughtsoncloud
6872c315b62290955ac8c8cad36352c9,IBM Redbooks,RT @IBMCloud  - Accelerates the evolution of mankind http://t.co/weS33v7P via @samjgarforth #thoughtsoncloud #cloudmoment
6872c315b62290955ac8c8cad3634ee2,IBM SIs ,RT @IBMcloud: Does your cloud solution complement &amp; expand the virtualization environment you have? Join Aug 29 Cloud TechTalk http://t.co/7bvjSKKZ
6872c315b62290955ac8c8cad36355ca,IBM Skills Europe,RT @IBMcloud: Have a great Friday Europe!
6872c315b62290955ac8c8cad3634052,IBM Software,Full blue stack steals #oracle biz RT @IBMcloud: Audi gears up for continued success with IBM private cloud http://t.co/8CueMFCU #ibmcloud
6872c315b62290955ac8c8cad3634052,IBM SW Newsletter,Full blue stack steals #oracle biz RT @IBMcloud: Audi gears up for continued success w/ IBM private cloud (PDF) http://t.co/d2BaHbdA
6872c315b62290955ac8c8cad3634052,IBM System x,RT @IBMcloud: Case study: IBM technology helps TDC Hosting of Denmark to enter the emerging #cloud market http://t.co/mzgXAzJZ
6872c315b62290955ac8c8cad36352c9,IBM System x,RT @IBMcloud: New video &gt;&gt; IBM #SmartCloud Entry w/ IBM ReadyPack for cloud - an affordable data center http://t.co/KYAeuNRO #ibmcloud
6872c315b62290955ac8c8cad36355ca,IBM System x,RT @IBMcloud: Real world challenges &amp; best practices in data center transformation: #VMworld SPO3005... http://t.co/YtRtbnYK
6872c315b62290955ac8c8cad36355ca,IBM System z,RT @IBMcloud: IBM to move the mainframe to its business continuity cloud http://t.co/1a9p234e by @rmitch #ibmcloud
6872c315b62290955ac8c8cad3634052,IBM Volume,RT @IBMcloud: 5 ways real people use the #cloud to solve business problems http://t.co/MEw6vb7K [VIDEO]
6872c315b62290955ac8c8cad3634052,IBM Volume,RT @IBMcloud: How IBM #SmartCloud transforming various Industries http://t.co/K9WVHDq1 #French
6872c315b62290955ac8c8cad3634052,IBM Volume,'RT @IBMcloud: IBMcloud for business! @KurtRindle, Cloud Portfolio Leader IBM Deutschland talks in this video http://t.co/YnJCtXWz [#German]'
6872c315b62290955ac8c8cad3634052,IBM WebSphere France,IBMSoftware: Full blue stack steals #oracle biz RT @IBMcloud: Audi gears up for continued success with IBM private cloud ...
6872c315b62290955ac8c8cad36355ca,IBMClientHeroes,'Check it out! RT @ibmcloud: Cool infographic on Roland-Garros'' journey in the cloud with IBM http://t.co/PjoibBpR #ibmcloud @Rolandgarros'
6872c315b62290955ac8c8cad3634052,IBMCloud,RT @SLHebner: At #IBMInterConnect 2012: Learn how to rethink IT and reinvent business with #cloud computing (@IBMcloud): http://t.co/rJDvm8YA
6872c315b62290955ac8c8cad3634052,IBMElectronicSupport,RT @ibmcloud: Will be attending cloud session at IBM Pulse Vietnam today? Use #IBMPulse to catch all updates. Details: http://t.co/AOdhMKwF
6872c315b62290955ac8c8cad3634ee2,ibmpartners,At #IBMInterConnect 2012: Learn how to rethink IT and reinvent business with #cloud computing (@IBMcloud): http://t.co/WcdpYKb1
6872c315b62290955ac8c8cad3634052,icloudcompare,'RT @ibmcloud: That''s all from #AsiaPacific today! Keep an eye on #IBMCloudForum Australia (Sep 4 &amp; 6) for latest updates on the event...'
6872c315b62290955ac8c8cad3634052,icloudcompare,'RT @ibmcloud: That''s it from #AsiaPacific today! But stay tuned to #IBMCloudForum &amp; #IBMInterConnect event hashtags to catch all latest...'
6872c315b62290955ac8c8cad3634052,ICS Education,Webcast on 8/28 - 2PM: Hear about taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/C4rlcjiH #ibmsocialbiz #icsedu
6872c315b62290955ac8c8cad3634ee2,ICS Education,Webcast on 8/28 - 2PM: Hear about taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/YEp4ytLG #ibmsocialbiz #icsedu
6872c315b62290955ac8c8cad36352c9,infomatique,I gave @IBMcloud +K about Cloud Computing on @klout. http://t.co/PaPbAtHn
6872c315b62290955ac8c8cad36352c9,InformationWeek,RT @Master_OBASHI: TY &gt; RT @ulrichadler: #ff #data #analytics #sap #cloud @iweekindia @IBMcloud @Kinaxis @AxelTroike @Grandite @MDMGeek @Master_OBASHI
6872c315b62290955ac8c8cad36355ca,Iuri Souza,RT @IBMcloud: Real world challenges &amp; best practices in data center transformation: #VMworld SPO3005 w/ IBM Distinguished Engineers http://t.co/RqPLUh5Z
6872c315b62290955ac8c8cad3634ee2,Jack Neville,RT @IBMcloud: From earlier: Alleviating IT headaches for #SMBs by Andy Monshaw (with infographic) http://t.co/Rf7q4kh7 #thoughtsoncloud
6872c315b62290955ac8c8cad36355ca,Jan Van der Burght,RT @IBMcloud: New video &gt;&gt; IBM #SmartCloud Entry w/ IBM ReadyPack for cloud - an affordable data center http://t.co/LRnNQq3B #ibmcloud #datacenter
6872c315b62290955ac8c8cad36355ca,Jan Van der Burght,RT @IBMcloud: Watch the video of IBM #SmartCloud transforming Industries http://t.co/K9WVHDq1 [French]
6872c315b62290955ac8c8cad36352c9,Jason R. Lambert,'RT @IBMcloud: What is cloud computing? Definitions, explanations, diagrams: http://t.co/1aXxib8w #ibmcloud'
6872c315b62290955ac8c8cad3634ee2,Jem,RT @IBMcloud: Does your cloud solution complement &amp; expand the virtualization environment you have? Join Aug 29 Cloud TechTalk http://t.co/7bvjSKKZ
6872c315b62290955ac8c8cad36352c9,Jennifer Meacher ,'RT @calsci: Nice overview: RT @ibmcloud: What is cloud computing? Definitions, explanations, diagrams: http://t.co/o7kZP26X #ibmcloud'
6872c315b62290955ac8c8cad36355ca,Jeremy Geelan,RT @IBMcloud: When is a cloud open? http://t.co/hpvN9Qub by @eMarcusNet #thoughtsoncloud
6872c315b62290955ac8c8cad3634052,Jill McKinney,NEW Webcast on 8/28 - 2PM: Hear how orgs are taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/g0GLoxmz #ibmsocialbiz
6872c315b62290955ac8c8cad36355ca,Jochen Brach,'RT @IBMcloud: From earlier: Business applications as a service -- the do &amp; don''t lists http://t.co/qEvz0wlE #thoughtsoncloud #ibmcloud'
