6872c315b62290955ac8c8cad362bfc2,Daan Debie,'I got my @cloudera 3-node cluster running, and churning through Apache logs as we speak :D'
6872c315b62290955ac8c8cad362bfc2,Data Simply,Listening to a good overview of web table schema design in #hbase from @cloudera at #nosqlnow conference - these guys know their stuff!
6872c315b62290955ac8c8cad362bfc2,davefauth,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362bfc2,David Kinnear,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362c260,drinketh my elixir,RT @boundary: Huge thanks to our launch partners @basho @cloudera @engineyard @newrelic @opscode @pagerduty @plexxiinc @puppetlabs @splunk @uptimecloud &lt;3
6872c315b62290955ac8c8cad362c260,Eladi,'Google''s Dremel Makes #BigData Look Small  @Hadoop @cloudera http://t.co/xirCiT11 via @wired'
6872c315b62290955ac8c8cad362bfc2,Eric Kavanagh,"That makes determining the most valuable or biggest contributors doubly hard." http://t.co/ALzopajc @HortonWorks @Cloudera
6872c315b62290955ac8c8cad362bfc2,Eric Kavanagh,"with the service stream @Cloudera built up they are ahead of @Hortonworks who only recently launched a product." http://t.co/ALzopajc
6872c315b62290955ac8c8cad362c260,Eric Kavanagh,"That makes determining the most valuable or biggest contributors doubly hard." http://t.co/ALzopajc @HortonWorks @Cloudera
6872c315b62290955ac8c8cad362c260,Eric Kavanagh,"with the service stream @Cloudera built up they are ahead of @Hortonworks who only recently launched a product." http://t.co/ALzopajc
6872c315b62290955ac8c8cad362c260,Erica Lee,RT @tonyshaw: @scobleizer leads panel of #NoSQL CEOs from @10gen @couchbase @cloudera @neo4j @infinitegraph at http://t.co/wnuuXeWl next week #bigdata
6872c315b62290955ac8c8cad362bfc2,Fed Cyber,RT @Carahsoft: @Cloudera webcast series - Learn more about how #Hadoop supports data intensive distributed apps. http://t.co/qVVTaDOU #Gov #bigdata #CTO
6872c315b62290955ac8c8cad362bfc2,Fed Cyber,RT @Carahsoft: Join @bobgourley for the latest installment of our @Cloudera webcast series on 8/28. http://t.co/qVVTaDOU #Gov20 #Hadoop #bigdata #CIO
6872c315b62290955ac8c8cad362c260,Frank Gasdorf,RT @tonyshaw: @scobleizer leads panel of #NoSQL CEOs from @10gen @couchbase @cloudera @neo4j @infinitegraph at http://t.co/wnuuXeWl next week #bigdata
6872c315b62290955ac8c8cad362c260,Frank Olken,RT @cloudera: HBase Replication: Operational Overview http://t.co/9zHMwOXU
6872c315b62290955ac8c8cad362c260,Frans Thamura,'@mjasay @cloudera @hortonworks interesting to know, the community on their brand..cloudera just starting with hire justin, ex orcl OTN boss.'
6872c315b62290955ac8c8cad362bfc2,GovGist,RT @Carahsoft: @Cloudera webcast series - Learn more about how #Hadoop supports data intensive distributed apps. http://t.co/qVVTaDOU #Gov #bigdata #CTO
6872c315b62290955ac8c8cad362bfc2,GovGist,RT @Carahsoft: Join @bobgourley for the latest installment of our @Cloudera webcast series on 8/28. http://t.co/qVVTaDOU #Gov20 #Hadoop #bigdata #CIO
6872c315b62290955ac8c8cad362c260,gpryzby,@mjasay @cloudera @hortonworks months vs over year. closed addons vs open source. They are not the same. Rethink the question
6872c315b62290955ac8c8cad362c260,gpryzby,@mjasay @cloudera owns market today. @hortonworks is open source and growing quickly. I beat on #foss
6872c315b62290955ac8c8cad362bfc2,Greg Rahn,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,Gretchen Malay,RT @cloudera: Meet the Engineer: Aaron T. Myers http://t.co/1DMTROwE
6872c315b62290955ac8c8cad362bfc2,Gretchen Malay,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362c260,Gretchen Malay,RT @cloudera: Cloudera COO Kirk Dunn to speak on the All-Star Enterprise Panel at TechCrunch Disrupt in SF 9/11 http://t.co/DByU1MMN via @LeenaRao
6872c315b62290955ac8c8cad362c260,Gus,'Google''s Dremel Makes Big Data Look Small | Wired Enterprise | Wire... http://t.co/z8xHmszR #bigdata #cloudera #hadoop (via @cloudera)'
6872c315b62290955ac8c8cad362bfc2,Hope Nicora,'Great Reuters interview w/ @Cloudera COO Kirk Dunn on company''s momentum, hiring, partnerships &amp; #BigData landscape http://t.co/IubLXX0G'
6872c315b62290955ac8c8cad362bfc2,Hope Nicora,'Meet the Engineer: Aaron T. Myers http://t.co/CE1yVPOi &lt;- @Cloudera''s "ATM" contributes to #Apache''s #Hadoop &amp; #HDFS projects; loves #HUGs'
6872c315b62290955ac8c8cad362bfc2,Hope Nicora,Process a Million Songs w/ Apache Pig: http://t.co/510yPwNZ &lt;- intriguing use case from guest blogger Adam Kawa | via @cloudera #Hadoop
6872c315b62290955ac8c8cad362c260,in-genio,RT @cloudera: HBase Replication: Operational Overview http://t.co/9zHMwOXU
6872c315b62290955ac8c8cad362c260,InfiniteGraph,RT @tonyshaw: @scobleizer leads panel of #NoSQL CEOs from @10gen @couchbase @cloudera @neo4j @infinitegraph at http://t.co/wnuuXeWl next week #bigdata
6872c315b62290955ac8c8cad362bfc2,Ioan Eugen Stan,'RT @Axemblr: Go go go! RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum &amp; #BigData landscape http://t.co/yTanHEf7'
6872c315b62290955ac8c8cad362bfc2,Ioan Eugen Stan,RT @Axemblr: Nice to meet you! RT @cloudera: Meet the Engineer: Aaron T. Myers http://t.co/AiK01PwJ
6872c315b62290955ac8c8cad362c260,James Kinley,RT @cloudera: Learn about developer community outreach from Cloudera via @kestelyn: http://t.co/z4xxohQB #Hadoop
6872c315b62290955ac8c8cad362bfc2,jameshorton,RT @YorkButter: @rorywinston great event with the Big Data Meetup. 50 big data geniuses in attendance. Thanks to @Oracle &amp; @Cloudera for the great talks.
6872c315b62290955ac8c8cad362bfc2,Jeff Eiben,River Point is excited to announce our partnership w/ @cloudera to extend our #BigData solution supporting our clients #Hadoop interest #In
6872c315b62290955ac8c8cad362bfc2,Jeff Hammerbacher,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,Jeff Hammerbacher,RT @cloudera: Meet the Engineer: Aaron T. Myers http://t.co/1DMTROwE
6872c315b62290955ac8c8cad362c260,Jeff Hammerbacher,RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/8LQdkSyd
6872c315b62290955ac8c8cad362c260,Jeff Hammerbacher,RT @cloudera: HBase Replication: Operational Overview http://t.co/9zHMwOXU
6872c315b62290955ac8c8cad362c260,Jeremy Taylor,@furrier @mjasay @cloudera @hortonworks Companies now see the value of using multiple platforms. Using one for all is a thing of the past.
6872c315b62290955ac8c8cad362c260,John Furrier,'@mjasay @cloudera @hortonworks I don''t see it as a winner take all..the cold war argument was dismissed when gigaom floated it a year ago'
6872c315b62290955ac8c8cad362c260,John Furrier,'@mjasay @cloudera @hortonworks i''m writing a post on this ..agree too close to call but not the big lead cloudera once had..mkt is growing'
6872c315b62290955ac8c8cad362bfc2,John Zantey,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,Jonathan Natkins,'RT @cloudera: Join us 8/29 with @GigaOMPro in a live webinar to learn why your business can''t afford to ignore the power of #Hadoop: http://t.co/78ThRq7J'
6872c315b62290955ac8c8cad362bfc2,Jonathan Seidman,@EvaAndreasson of @cloudera on JVM performance optimization: http://t.co/XZQTZ2mX
6872c315b62290955ac8c8cad362c260,Jonathan Seidman,RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/8LQdkSyd
6872c315b62290955ac8c8cad362bfc2,Joseph Valente,RT @YorkButter: @rorywinston great event with the Big Data Meetup. 50 big data geniuses in attendance. Thanks to @Oracle &amp; @Cloudera for the great talks.
6872c315b62290955ac8c8cad362bfc2,Josh Patterson,RT @phunt: Amazing talent here @cloudera : @EvaAndreasson on JVM performance optimization http://t.co/BuUYkj0e #java #hadoop
6872c315b62290955ac8c8cad362c260,Josh Patterson,'RT @cloudera: @mjasay Here''s some recent stats: http://t.co/BTfbvIja Would love to catch up soon &amp; discuss traction so u can decide for yourself.'
6872c315b62290955ac8c8cad362c260,Josh Patterson,RT @cloudera: HBase Replication: Operational Overview http://t.co/9zHMwOXU
6872c315b62290955ac8c8cad362c260,Josh Patterson,'RT @inventiongirl: Developer Community Outreach from Cloudera: Better, Faster, More http://t.co/u1Asskia via @cloudera'
6872c315b62290955ac8c8cad362c260,Josh Wills,RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/8LQdkSyd
6872c315b62290955ac8c8cad362bfc2,Justin Kestelyn,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,Justin Kestelyn,RT @jseidman: @EvaAndreasson of @cloudera on JVM performance optimization: http://t.co/XZQTZ2mX
6872c315b62290955ac8c8cad362c260,Karthik Shyamsunder,Good to see @HortonWorks making videos just like @Cloudera .   Good introduction to Hadoop for newbies. http://t.co/lRyarPYg
6872c315b62290955ac8c8cad362bfc2,Khang Pham,Hadoop World 2011: Hadoop Troubleshooting 101 - Kate Ting - Cloudera by @cloudera on @slideshare http://t.co/zrR3VeBn
6872c315b62290955ac8c8cad362c260,Krish Krishnan,#ff @TDWI @Dataversity @asterdata @Teradata @IBMbigdata @Greenplum @cloudera @hortonworks @mapr @karmasphere @datameer @TibcoSpotfire
6872c315b62290955ac8c8cad362bfc2,Larry Gonzalez - VM,@cloudera are you guys going to VMworld?
6872c315b62290955ac8c8cad362bfc2,LaunchSiliconValley,'Meet Dr. @awadallah of @cloudera, ex-VPEngr @Yahoo. He will speak @SVForum CloudDay on #OpenData, #OpenPaaS, Open#Cloud http://t.co/iQWfFbFO'
6872c315b62290955ac8c8cad362c260,Leading Reach,Register for HBaseCon 2012! #hbasecon http://t.co/3qImUaOp http://t.co/3qImUaOp via @cloudera
6872c315b62290955ac8c8cad362c260,linktoi,RT @vishaltx: RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/wKTf14ck
6872c315b62290955ac8c8cad362c260,Lonn Johnston,'RT @mjasay: Anyone have good data on which of the #Hadoop vendors - @cloudera or @hortonworks has the biggest community (partner, developers, etc.)?'
6872c315b62290955ac8c8cad362c260,Lynn Langit,RT @BigDataClub: RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/YwlN142A
6872c315b62290955ac8c8cad362bfc2,Markus Eisele,RT @jseidman: @EvaAndreasson of @cloudera on #JVM performance optimization: http://t.co/DV5smcXI /via @kestelyn #java
6872c315b62290955ac8c8cad362c260,Matt Asay,'@gpryzby @cloudera @hortonworks Um, that WAS my question. Rethink your answer. :-) Since you seem to have an opinion...please share!'
6872c315b62290955ac8c8cad362c260,Matt Asay,'Anyone have good data on which of the #Hadoop vendors - @cloudera or @hortonworks has the biggest community (partner, developers, etc.)?'
6872c315b62290955ac8c8cad362c260,Matt Asay,'It''s winner-takes-all in Hadoop land &amp; victory decided by community http://t.co/JM5loe5h &lt;Too close to call btwn @cloudera &amp; @hortonworks?'
6872c315b62290955ac8c8cad362c260,Matteo Bertozzi,RT @cloudera: HBase Replication: Operational Overview http://t.co/9zHMwOXU
6872c315b62290955ac8c8cad362c260,Matthew Jacobs,Ice cream freezer upgrade @cloudera! #SundaeBars /cc @adferguson @umbrant @kayousterhout http://t.co/w08D8YoO
6872c315b62290955ac8c8cad362bfc2,Matthew Moloney,RT @YorkButter: @rorywinston great event with the Big Data Meetup. 50 big data geniuses in attendance. Thanks to @Oracle &amp; @Cloudera for the great talks.
6872c315b62290955ac8c8cad362bfc2,Metric Insights,'It''s where it''s going, not where it is, no? RT @natishalom: Accord to @Cloudera most HBase 100G-4T - where is the big data? #NoSqlNow'
6872c315b62290955ac8c8cad362bfc2,Michael Moretti,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362bfc2,Michael Perez,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362bfc2,Michelle Bonat,Listening to story of facebooks transition from SQL to #hbase at #nosqlnow and tricks used from @cloudera
6872c315b62290955ac8c8cad362c260,Mike Keating,RT @cloudera: HBase Replication: Operational Overview http://t.co/9zHMwOXU
6872c315b62290955ac8c8cad362bfc2,Mike Olson,RT @Carahsoft: Join @bobgourley for the latest installment of our @Cloudera webcast series on 8/28. http://t.co/w6ooSDUW
6872c315b62290955ac8c8cad362bfc2,Muggie van Staden,'RT @cloudera Join @GigaOMPro webinar: "What the Hadoop? Why your business can''t afford to ignore the power of #Hadoop" http://t.co/ZUR29yUN'
6872c315b62290955ac8c8cad362c260,NewRelic,RT @boundary: Huge thanks to our launch partners @basho @cloudera @engineyard @newrelic @opscode @pagerduty @plexxiinc @puppetlabs @splunk @uptimecloud &lt;3
6872c315b62290955ac8c8cad362bfc2,Nicolas Marchildon,'Apache #Hadoop #BigData training in Montreal, Canada on Oct 29, by @cloudera http://t.co/KOJ1aRpf @BigDataMTL'
6872c315b62290955ac8c8cad362bfc2,Nikki Snowhite,'RT @amberwinans: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/eksbx0NZ'
6872c315b62290955ac8c8cad362bfc2,Obsidian Systems,'RT @cloudera Join @GigaOMPro webinar: "What the Hadoop? Why your business can''t afford to ignore the power of #Hadoop" http://t.co/ZCuFMpJm'
6872c315b62290955ac8c8cad362bfc2,Opus X,Another great session today with @cloudera  The big elephant is no longer scary!  #nosqlnow
6872c315b62290955ac8c8cad362c260,PagerDuty,RT @boundary: Huge thanks to our launch partners @basho @cloudera @engineyard @newrelic @opscode @pagerduty @plexxiinc @puppetlabs @splunk @uptimecloud &lt;3
6872c315b62290955ac8c8cad362bfc2,Patricia Ezell,Join #bigdata experts from @InformaticaCorp &amp; @Cloudera for #INFAtour: maximizing ur return on #data http://t.co/wi2RUJxU
6872c315b62290955ac8c8cad362c260,Patricia Stamos,RT @tonyshaw: @scobleizer leads panel of #NoSQL CEOs from @10gen @couchbase @cloudera @neo4j @infinitegraph at http://t.co/wnuuXeWl next week #bigdata
6872c315b62290955ac8c8cad362bfc2,Patrick Hunt,Amazing talent here @cloudera : @EvaAndreasson on JVM performance optimization http://t.co/BuUYkj0e #java #hadoop
6872c315b62290955ac8c8cad362bfc2,Paulo Gaspar,RT @phunt: Amazing talent here @cloudera : @EvaAndreasson on JVM performance optimization http://t.co/BuUYkj0e #java #hadoop
6872c315b62290955ac8c8cad362bfc2,Pervasive DataRush,An interesting #ApachePig use case from #Hadoop Developer Adam Kawa. @cloudera  http://t.co/zRIpn0iu
6872c315b62290955ac8c8cad362bfc2,Pervasive DataRush,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,Pete Cowing,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362bfc2,rzsz,RT @phunt: Amazing talent here @cloudera : @EvaAndreasson on JVM performance optimization http://t.co/BuUYkj0e #java #hadoop
6872c315b62290955ac8c8cad362c260,Scott Hirleman,'@furrier @mjasay @cloudera @hortonworks totally agree John; there will be specialization, just like in NoSQL; still, for me, #Cassandra FTW'
6872c315b62290955ac8c8cad362bfc2,Scott Raspa,Interested in #Hadoop? Come listen to @cloudera and @ikanowdata at the next Open Analytics DC meetup http://t.co/I3dvYSnz
6872c315b62290955ac8c8cad362c260,Sebastian Benthall,'RT @mjasay: Anyone have good data on which of the #Hadoop vendors - @cloudera or @hortonworks has the biggest community (partner, developers, etc.)?'
6872c315b62290955ac8c8cad362c260,soafaq,#HBase Replication: Operational Overview (Himanshu Vashishtha | Apache Hadoop for the Enterprise | @Cloudera) http://t.co/UQoKILod
6872c315b62290955ac8c8cad362bfc2,Sumit Maitra,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,SVForum,'Meet Dr. @awadallah of @cloudera, ex-VPEngr @Yahoo. He will speak @SVForum CloudDay on #OpenData, #OpenPaaS, Open#Cloud http://t.co/1bdmhinU'
6872c315b62290955ac8c8cad362bfc2,SVForum,'Meet Dr. @awadallah of @cloudera, ex-VPEngr @Yahoo. He will speak @SVForum CloudDay on #OpenData, #OpenPaaS, Open#Cloud http://t.co/BBnTWX0G'
6872c315b62290955ac8c8cad362bfc2,TechTitans,RT @Carahsoft: Join @bobgourley for the latest installment of our @Cloudera webcast series on 8/28. http://t.co/qVVTaDOU #Gov20 #Hadoop #bigdata #CIO
6872c315b62290955ac8c8cad362bfc2,templedf,'Hanging out at #NoSQLNow watching a VoltDB demo. Come find me if you want to talk Hadoop. I''m the guy with the black @cloudera shirt.'
6872c315b62290955ac8c8cad362bfc2,thinker0,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,Todd Lipcon,RT @cloudera: Meet the Engineer: Aaron T. Myers http://t.co/1DMTROwE
6872c315b62290955ac8c8cad362c260,tonyshaw,@scobleizer leads panel of #NoSQL CEOs from @10gen @couchbase @cloudera @neo4j @infinitegraph at http://t.co/wnuuXeWl next week #bigdata
6872c315b62290955ac8c8cad362bfc2,'Treasure Data, Inc.',From @cloudera blog: Probabilistic counting at work! How to compute statistics on terabytes of data in Hive.
6872c315b62290955ac8c8cad362bfc2,Udai K. Potluri,'RT @cloudera: Join us for the @GigaOMPro webinar: "What the Hadoop? Why your business can''t afford to ignore the power of #Hadoop" http://t.co/kjHQqeCN'
6872c315b62290955ac8c8cad362bfc2,valb00,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362c260,VC + E = IPO,'RT @Accel: Kirk Dunn, COO of @Cloudera will appear on an all-star enterprise panel at @TechCrunch Disrupt http://t.co/iUSt1N1y'
6872c315b62290955ac8c8cad362c260,Vishal Kumar,RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/5RupyKV3
6872c315b62290955ac8c8cad362c260,Vishal Kumar,RT @cloudera: Google&amp;#x2019;s Dremel Makes #BigData Look Small: http://t.co/fxqDglfB via @CadeMetz | @WIRED #Cloudera #Hadoop
6872c315b62290955ac8c8cad362c260,Yong Zheng,RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/8LQdkSyd
6872c315b62290955ac8c8cad362bfc2,York Butter Factory,@rorywinston great event with the Big Data Meetup. 50 big data geniuses in attendance. Thanks to @Oracle &amp; @Cloudera for the great talks.
6872c315b62290955ac8c8cad362bfc2,Yves Mulkers,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362bfc2,Yves Mulkers,'RT @hopenic: Great Reuters interview w/ @Cloudera COO Kirk Dunn on company''s momentum, hiring, partnerships &amp; #BigData landscape http://t.co/IubLXX0G'
