6872c315b62290955ac8c8cad364d14c,jash,@cloudfoundry looking forward to #VMworld! please come by our @hpcloud booth to see Cloud Foundry running on HPCloud!
6872c315b62290955ac8c8cad364d14c,jash,'@eekygeeky @krishnan @dkamhout @hpcloud @cloudfoundry if you walk the floor, all of the above! ;)'
6872c315b62290955ac8c8cad364d14c,jash,@eekygeeky @krishnan @dkamhout come by our @hpcloud booth at #vmworld! we will be showing @cloudfoundry running on our iaas!
6872c315b62290955ac8c8cad364d14c,jash,@engineyard @krishnan @cloudave great news! Will this work on @hpcloud as well?
6872c315b62290955ac8c8cad364d14c,jash,@linuxfoundation @phoronix did we book some @hpcloud folks for this? #fingerscrossed
6872c315b62290955ac8c8cad364d14c,jash,@newrelic sweet!!!! @hpcloud will be in the #disrupt house!!!!
6872c315b62290955ac8c8cad364d14c,jash,'@recklessop @hpcloud will be there too! look for us in our kiosk in the big hp booth. we''ll be showing @cloudfoundry running on our IaaS.'
6872c315b62290955ac8c8cad364d14c,jash,'HP''s cloud guy: Why we''re the enterprise cloud http://t.co/CPITVIce via @sharethis @hpcloud'
6872c315b62290955ac8c8cad364d14c,jash,RT @hpcloud: DreamWorks uses #HP Cloud with @panzurastorage to share their massive video files http://t.co/1olVbIhO ^RJ
6872c315b62290955ac8c8cad364d14c,jash,RT @mattfarina: Anyone interested in writing a @hpcloud storage plugin for #wordpress? Like the Azure one? http://t.co/BG7XHWoh
6872c315b62290955ac8c8cad364d14c,Joe Ritchey,RT @hpcloud: DreamWorks uses #HP Cloud with @panzurastorage to share their massive video files http://t.co/1olVbIhO ^RJ
6872c315b62290955ac8c8cad364d14c,Joel Brandenburg,@hpcloud #hplittlefluffycloud http://t.co/wAwmrFIG
6872c315b62290955ac8c8cad364d14c,Kevin Jackson,RT @mattfarina: Anyone interested in writing a @hpcloud storage plugin for #wordpress? Like the Azure one? http://t.co/BG7XHWoh
6872c315b62290955ac8c8cad364d14c,Kreeti,'@rupakg @hpcloud we want to launch few more web services, please enable RDB for ssinghi@kreeti.com &amp; kristee@smartgardener.com accounts'
6872c315b62290955ac8c8cad364d14c,M Butcher,'@paddyforan Doesn''t like the key name? Ouch. Would you mind filing a bug? https://t.co/xzwE6LST /cc @hpcloud'
6872c315b62290955ac8c8cad364d14c,M Butcher,'@secondbit What''d you break? Inquiring minds want to know. /cc @hpcloud'
6872c315b62290955ac8c8cad364d14c,M Butcher,'Awesome. That''s up there with Bob Ross http://t.co/43oWZm8v "RT @sgx2000: @hpcloud #hplittlefluffycloud http://t.co/GdSzKa0n"'
6872c315b62290955ac8c8cad364d14c,M Butcher,Excellent Modules Unraveled (@modsunraveled) podcast with @mattfarina about @hpcloud and #drupal: http://t.co/lYthqy2f
6872c315b62290955ac8c8cad364d14c,M Butcher,InfoWorld (@infoworld) interviews Biri Singh about why @hpcloud is the enterprise #cloud. http://t.co/hp2ndWV9 h/t @jashsf
6872c315b62290955ac8c8cad364d14c,M Butcher,RT @ModsUnraveled:@mattfarina talks about @hpcloud and front-end performance on the Modules Unraveled Podcast http://t.co/4VG3jjkf
6872c315b62290955ac8c8cad364d14c,M Butcher,RT @nerdguru: @hpcloud Unix CLI now supports block storage operations http://t.co/avN20dqq  Awesomeness
6872c315b62290955ac8c8cad364d14c,M Butcher,'RT @nerdguru: If you like tall bald guys with glasses and single node @cloudfoundry installs, come see me at the @hpcloud booth for #VMworld next week.'
6872c315b62290955ac8c8cad364d14c,Marc Nozell,RT @jashsf: #linuxcon stop by the @hpcloud booth to chat us up about the largest #openstack based public cloud deployment in production!
6872c315b62290955ac8c8cad364d14c,Mark Thiele,'RT @jashsf HP''s cloud guy: Why we''re the enterprise cloud http://t.co/yFpbnj9R via @sharethis @hpcloud &lt; Interesting'
6872c315b62290955ac8c8cad364d14c,Mark Webster,'@jashsf @engineyard @krishnan @cloudave @hpcloud I''d be happy to help answer any questions - I am mwebster@engineyard.com'
6872c315b62290955ac8c8cad364d14c,Matt Farina,Interview about @hpcloud and #drupal w/ me on the @ModsUnraveled podcast - http://t.co/rpOrRwNE Thanks for having me on.
6872c315b62290955ac8c8cad364d14c,Matt Farina,RT @technosophos: InfoWorld (@infoworld) interviews Biri Singh about why @hpcloud is the enterprise #cloud. http://t.co/hp2ndWV9 h/t @jashsf
6872c315b62290955ac8c8cad364d14c,'Michael O''Brien',RT @hpcloud: Listen to @mattfarina talk about the @hpcloud and front-end perf on the @modsunraveled Podcast. http://t.co/N4pbPlJO #Drupal ^RJ
6872c315b62290955ac8c8cad364d14c,Pete Johnson,@hpcloud Unix CLI now supports block storage operations http://t.co/2721oT0n  Awesomeness
6872c315b62290955ac8c8cad364d14c,Pete Johnson,Corrected link - @hpcloud UnixCLI now supports block sotrage operations http://t.co/UKtVRROP Awesomeness
6872c315b62290955ac8c8cad364d14c,Pete Johnson,'If you like tall bald guys with glasses and single node @cloudfoundry installs, come see me at the @hpcloud booth for #VMworld next week.'
6872c315b62290955ac8c8cad364d14c,Pete Johnson,RT @hpcloud: RT @jashsf: @cloudfoundry looking forward to #VMworld! please come by our @hpcloud booth to see Cloud Foundry running on HPCloud! ^JA
6872c315b62290955ac8c8cad364d14c,Pete Johnson,RT @technosophos: InfoWorld (@infoworld) interviews Biri Singh about why @hpcloud is the enterprise #cloud. http://t.co/hp2ndWV9 h/t @jashsf
6872c315b62290955ac8c8cad364d14c,Phil Jaenke,RT @networkstatic: Holt from @hpcloud was great customer service (even to a non-paying freeloader) @FlorianOtel @robmactx Kudos to him.
6872c315b62290955ac8c8cad364d14c,pjvitz,RT @hpcloud: #HPCloud partners can make you look like a genius.  Our partner expert Aaron McGarry shares his experience http://t.co/yvARSo3y ^RJ
6872c315b62290955ac8c8cad364d14c,Ranajit Nevatia,@HPCloud Services w/ @Panzurastorage Helps DreamWorks Animation with Cross Studio Global Collaboration | Cloud Matters http://t.co/Fh94be5L
6872c315b62290955ac8c8cad364d14c,Ranajit Nevatia,RT @PanzuraStorage: RT @SiliconANGLE: @PanzuraStorage and @HPCloud Power DreamWorks Collaboration System http://t.co/1q5AOOCR
6872c315b62290955ac8c8cad364d14c,Robbie Williamson,"@jashsf: #linuxcon stop by the @hpcloud booth to chat us up about the largest #openstack public cloud deployment in production!" on #ubuntu
6872c315b62290955ac8c8cad364d14c,Robert McCaleb,@networkstatic @hpcloud @FlorianOtel good news is that they treat everyone one that way.... Customer support is a pillar of HP cloud
6872c315b62290955ac8c8cad364d14c,Roger Levy,RT @hpcloud: DreamWorks uses #HP Cloud with @panzurastorage to share their massive video files http://t.co/1olVbIhO ^RJ
6872c315b62290955ac8c8cad364d14c,Ross Jimenez,One of the many talented devs on my team @mattfarina talks about @hpcloud and #Drupal on @modsunraveled podcast - http://t.co/lKpDdNeD
6872c315b62290955ac8c8cad364d14c,Ross Jimenez,RT @nerdguru: @hpcloud UnixCLI now supports block sotrage operations http://t.co/Yw6yo5IX Awesomeness #cloud #openstack #CLI
6872c315b62290955ac8c8cad364d14c,Rudi K. Sander,'@copperegg @hpcloud : jede IT-Bude schafft sich ihre eigene Wolke an (Geld, Geld, Geld): dann wird''s ja bald regnen.'
6872c315b62290955ac8c8cad364d14c,Rupak Ganguly,@kreetitech Please email support with account details and they will enable RDB access for you. @hpcloud
6872c315b62290955ac8c8cad364d14c,Rupak Ganguly,RT @technosophos: InfoWorld (@infoworld) interviews Biri Singh about why @hpcloud is the enterprise #cloud. http://t.co/hp2ndWV9 h/t @jashsf
6872c315b62290955ac8c8cad364d14c,Second Bit,'I''ve successfully broken @hpcloud. I can go back to bed, I won today.'
6872c315b62290955ac8c8cad364d14c,Taylor Benefield,MT: Big news! @copperegg  just announced support for HP Cloud and also joined the @hpcloud Partner Program: http://t.co/OO77pO5e #ATXGrow
6872c315b62290955ac8c8cad364d14c,Taylor Benefield,MT: Big news! @copperegg  just announced support for HP Cloud and also joined the @hpcloud Partner Program: http://t.co/OO77pO5e #ATXGrow
6872c315b62290955ac8c8cad364d14c,Unitrends Backup,Get this killer FREE bundle: @Unitrends_Inc Backup + 1TB @HPCloud storage + 1TB @TwinStrata CloudArray. Curious? http://t.co/P1yTzbBn
6872c315b62290955ac8c8cad364d14c,VMBlogcom,Congrats to @copperegg on the big news! They announced support for @hpcloud and joined the HP Cloud Partner Program: http://t.co/dSYrUkib
