6872c315b62290955ac8c8cad3632fd4,Alex Toussaint,RT @salesforce: Ride to @Dreamforce in style! Enter to win a #DF12 pass + @VirginAmerica Flight to San Francisco: http://t.co/tp8g82G3
099c3c1046cc7dd0443f6dd1e4e0ea71,Alexis Fritzsche,'Excited 2 b on @Hubspot @salesforce Effective Sales &amp; Mktg Methodology #webinar! Who doesn''t love dashboards &amp; data transparency? #salesmktg'
6872c315b62290955ac8c8cad3631a63,Alfredo Arcieri,'@Salesforce CEO @Benioff talks up ambitious service, marketing, and human capital management goals.  http://t.co/P6suYIiV'
6872c315b62290955ac8c8cad3631a63,AMC Technology,LinkedIn for Sales: An Actions Plan for Salespeople http://t.co/3WYK4fMI via @Salesforce
099c3c1046cc7dd0443f6dd1e4e0dc32,Amir Reavis-Bey,hmmm... @salesforce is trademarking the the phrase "social enterprise" http://t.co/W2DvrWYe
6872c315b62290955ac8c8cad3632450,Amy Carri,RT @salesforce: LinkedIn For Sales: an action plan for salespeople http://t.co/AavJ5Gtm #socialsuccess
099c3c1046cc7dd0443f6dd1e4e0f7aa,Ana Brankovic,RT @khbelizaire: Interesting: @Salesforce break the silence on #socent TM row http://t.co/OzquJMp4 #NotInOurName
099c3c1046cc7dd0443f6dd1e4e0e6a4,Andi Prasetyo,RT @salesforce: 5 Steps to Establishing an Effective Sales and Marketing Methodology http://t.co/DSzAQzEr #salesmktg /cc @HubSpot
6872c315b62290955ac8c8cad3632450,Andrea,RT @HubSpot: 5 Steps to Establishing an Effective Sales &amp; Marketing Methodology from @HubSpot and @Salesforce - http://t.co/qf7OTYaY
099c3c1046cc7dd0443f6dd1e4e0dc32,andrew christian,'RT @SalesforceU: ''Broforce'': Meet the 7 New CEO''s of @Salesforce http://t.co/RgP04IqE'
6872c315b62290955ac8c8cad3632450,Andrew Flynn,Cloudforce Essentials Reading - 02/10/2012 - CRM Events - http://t.co/10YgHVd9 UK http://t.co/Y4rw6Uej via @salesforce
6872c315b62290955ac8c8cad3632fd4,Andrew Hill,'How to use social media for customer service http://t.co/eVA5sDzH
(via @salesforce)'
099c3c1046cc7dd0443f6dd1e4e0dc32,Andy Boettcher,RT @salesforce: Chatter Desktop 3.0 with @Chatter Messenger Has Arrived: http://t.co/QkTUYXas
6872c315b62290955ac8c8cad3632450,Andy Boettcher,'RT @ilovenagpur: @its_viet @salesforce #askforce Here is the #Winter13 Release Notes: 
https://t.co/rmcqi1rs'
099c3c1046cc7dd0443f6dd1e4e0ff09,Andy Mahood,Any official word from @salesforce about changesets not reaching target environments? #askforce
099c3c1046cc7dd0443f6dd1e4e0f7aa,Andy Pattynama,RT @AutoglobalAG: This is What the Perfect Business Tweet Looks Like http://t.co/CEwuHAIZ via @salesforce
099c3c1046cc7dd0443f6dd1e4e0ff09,Andy Walker,Help us keep our name! Tell @Salesforce #notinourname by retweeting |  @SocialEnt_UK campaign | http://t.co/erF0FmBX
099c3c1046cc7dd0443f6dd1e4e0f7aa,Angela Marie,RT @HubSpot: Only 30 minutes until the @HubSpot &amp; @Salesforce webinar! Have you registered yet? - http://t.co/y9ir1vyr #salesmktg
099c3c1046cc7dd0443f6dd1e4e0dc32,Anjela Wilson,Chatter Desktop 3.0 with Chatter Messenger Has Arrived http://t.co/0DRr6aRY via @salesforce
099c3c1046cc7dd0443f6dd1e4e0e6a4,Anke Holst,'RT @peteholbrook: Let @salesforce know your thoughts on their response to our #notinourname campaign here: http://t.co/C5iPjEPZ
#socent'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Anna Bratton,RT @salesforce: Video of the Day: See how @KLMCargo &amp; Martinair Cargo use @Chatter for Sales &amp; Service collaboration worldwide - http://t.co/Wtqp6qFw
6872c315b62290955ac8c8cad3631a63,Anna Bratton,@Benioff confirms that @Salesforce handles 10% of all ad spending on Facebook via @buddymedia -impressive!! What will it jump to by next yr?
6872c315b62290955ac8c8cad3632fd4,Anna Bratton,RT @salesforce: 10 Tips for Success on @Pinterest http://t.co/dpeH9Qqr #socialsuccess
6872c315b62290955ac8c8cad3632fd4,Anna Bratton,RT @salesforce: How to use social media for customer service http://t.co/AJGUMvcN #socialsuccess
099c3c1046cc7dd0443f6dd1e4e0e6a4,Anna Eschenburg,'@NickyChips @salesforce It''s true! We do. Check out our space! http://t.co/ECIZxUWY'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Anna Eschenburg,@toda @salesforce Eric! at work!! :)
6872c315b62290955ac8c8cad3631a63,Anna Eschenburg,'@rayascott HA :) I wish they printed them. @Salesforce badge. I''m that person with a temp badge today.'
099c3c1046cc7dd0443f6dd1e4e0dc32,Annalie Killian,Thank you @Salesforce I want http://t.co/D8e4cN9u NOW! http://t.co/6Y1BuML1 cc @peterhiston @lukesinclair
6872c315b62290955ac8c8cad36338a9,Anne Buckley,RT @salesforce: Join us at @dreamforce for FREE! Claim your pass to the #DF12 Keynote &amp; Cloud Expo: http://t.co/fUOSfbEX
099c3c1046cc7dd0443f6dd1e4e0ea71,Anne Hoang,'@HubSpot @salesforce I''m in #salesmktg fav topic'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Annette,RT @mvolpe: Another @hubspot webinar (this one w/ @salesforce)... another Twitter Trending Topic: http://t.co/VPUj2dJu
6872c315b62290955ac8c8cad3631a63,AppShark,'@salesforce 20 short &amp; impactful principles to guide your company''s #SocialEnterprise transformation: http://t.co/WvkmfTd1'
099c3c1046cc7dd0443f6dd1e4e0dc32,April Berryman,RT @HireOnDemand: Great day @salesforce yesterday presenting Developer Careers webinar! #forcewebinar http://t.co/tlkoeVTH
6872c315b62290955ac8c8cad3632fd4,Aris Tuki Tuki,RT @salesforce: 10 Tips for Success on @Pinterest http://t.co/dpeH9Qqr #socialsuccess
6872c315b62290955ac8c8cad3633047,Arnold Shoon,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
099c3c1046cc7dd0443f6dd1e4e0f7aa,Artem,Open CTI: Moving CTI Integrations to the Cloud http://t.co/4DHT8Uji via @salesforce
6872c315b62290955ac8c8cad3633047,Arti,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad3633047,Ash Minhas,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad36338a9,AshishTomar,'Dear #GrowConf attendees, If you haven''t used our @Salesforce apps, http://t.co/7R0FqQYU
ping me and I''ll get you a nice discount.'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Ashley Grabill,'Check out the @salesforce #Broforce slideshow with our startup CEOs @VentureBeat by @chrissyfarr, we are loving it! http://t.co/Tmi02BiV'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Ashley Wyrick,New Hires Share How They Got Both Feet in the Door http://t.co/MMMGKvxZ via .@salesforce
099c3c1046cc7dd0443f6dd1e4e0e6a4,Ashley Wyrick,The Best of Both Worlds http://t.co/EOgnhrNL via .@salesforce
6872c315b62290955ac8c8cad3632fd4,Ashutosh,@loriruff @salesforce customers are on #Facebook
099c3c1046cc7dd0443f6dd1e4e0ff09,AStarCloud,RT @salesforce: 41 Female Founders Every Entrepreneur Should Know http://t.co/LJxIeyJH /via @mashable
6872c315b62290955ac8c8cad3633047,Astute Business,'RT @salesforce: How are you getting #df12ready? http://t.co/7wt6qJ6f  @Dreamforce. It''s on.'
099c3c1046cc7dd0443f6dd1e4e0ff09,Atmos,'We''re often asked exactly what we do... Here it is! http://t.co/8QBC85eK #cloud #mobile #getoutfrombehindyourdesk @Xero @salesforce'
6872c315b62290955ac8c8cad3633047,Audra,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Auren Kaplan,'RT @khbelizaire: @deankarlan @Yale - have you seen @Salesforce''s attempt to trade-mark social enterprise? http://t.co/LHVKz8N7 &gt;Support #NotInOurName #socent'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Auren Kaplan,'RT @peteholbrook: Let @salesforce know your thoughts on their response to our #notinourname campaign here: http://t.co/C5iPjEPZ
#socent'
099c3c1046cc7dd0443f6dd1e4e0dc32,Austin Mayse,I really wish @salesforce had some sort of smart search.
099c3c1046cc7dd0443f6dd1e4e0ff09,Autoglobal AG,This is What the Perfect Business Tweet Looks Like http://t.co/CEwuHAIZ via @salesforce
099c3c1046cc7dd0443f6dd1e4e0ea71,Autumn Owdom,Build an Effective Sales &amp; #Marketing Methodology - Free @HubSpot &amp; @salesforce webinar: http://t.co/meYltAvT #salesmtkg
099c3c1046cc7dd0443f6dd1e4e0e6a4,BabbleRousers,'Well done @salesforce. Great practice in #email marketing is letting recipient know why they''re getting your message. http://t.co/egm0BKrH'
6872c315b62290955ac8c8cad3633047,Becka D,RT @kendallSF: Such photogenic coworkers!  @salesforce #commandcenter team pic http://t.co/xLoQGIHF
099c3c1046cc7dd0443f6dd1e4e0e6a4,BeekaysTechNews,'RT @salesforce: @BeekaysTechNews Fun blog post, thanks for writing it!'
6872c315b62290955ac8c8cad36338a9,Ben Kepes,The stock market is bizarre. @salesforce beats all Wall St forecasts and yet the stock gets hammered. Irrational
6872c315b62290955ac8c8cad3632fd4,Benny Fajwlewicz,Chatter Desktop 3.0 with Chatter Messenger Has Arrived http://t.co/ANh8slXE via @salesforce
6872c315b62290955ac8c8cad3632fd4,Benny Fajwlewicz,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad3632fd4,Benny Fajwlewicz,RT @elaycohen: Countdown to #df12 @salesforce 26 days register for free keynote or full event http://t.co/gXzvQoRr looking forward to seeing you there
6872c315b62290955ac8c8cad3633047,Bernard Golden,'RT @benioff: Great to be on @jimcramer tonight discussing @salesforce &lt; hope there''s no 3rd guest trying to get a word in edgewise!'
6872c315b62290955ac8c8cad3632fd4,Bernice Allen,RT @salesforce: 10 Tips for Success on @Pinterest http://t.co/dpeH9Qqr #socialsuccess
099c3c1046cc7dd0443f6dd1e4e0f7aa,Beth Parker,RT @khbelizaire: Interesting: @Salesforce break the silence on #socent TM row http://t.co/OzquJMp4 #NotInOurName
099c3c1046cc7dd0443f6dd1e4e0dc32,Bill Bright,'Join me at @dreamforce for FREE! Here''s a free pass to the #df12 keynotes and Cloud Expo: http://t.co/wsFVRXuI via @salesforce'
6872c315b62290955ac8c8cad3631a63,Billy Martin,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
099c3c1046cc7dd0443f6dd1e4e0dc32,Blackboard ProEd,What metrics matter most in the #socialenterprise? Visit our blog for insights via @lperlis: http://t.co/Qobgzs0c cc: @salesforce #DF12
6872c315b62290955ac8c8cad36338a9,Blackboard ProEd,Are you ready to live the American Dreamforce? We sure are! http://t.co/WppCERVQ cc: @salesforce @Benioff
099c3c1046cc7dd0443f6dd1e4e0ff09,Bloomfire.com,'RT @craigbmalloy: @chrisbmullins @salesforce @bloomfire  We''re just getting started and not for sale but thanks for the endorsement.  We appreciate it!'
6872c315b62290955ac8c8cad3631a63,Bobby Graham,'RT @NucleusResearch: Nucleus finds @Salesforce customers can extend the benefits of
@Chatter and @Site to customers and partners http://t.co/HFWSpoy9'
099c3c1046cc7dd0443f6dd1e4e0e6a4,BradRoderick,Thanks @Salesforce and @Hubspot. Great program today!  #salesmktg
099c3c1046cc7dd0443f6dd1e4e0ea71,BradRoderick,'Linda @Salesforce "Rely on data, not emotions" when things are going wrong.  #salesmktg'
099c3c1046cc7dd0443f6dd1e4e0ea71,Brandon J. Ortiz,'*** @salesforce #TOD *** @BradRoderick: Linda @Salesforce "Rely on data, not emotions" when things are going wrong. #salesmktg'
099c3c1046cc7dd0443f6dd1e4e0ea71,Brandon J. Ortiz,'RT @BradRoderick: Linda @Salesforce "Rely on data, not emotions" when things are going wrong.  #salesmktg'
6872c315b62290955ac8c8cad36338a9,Brandon J. Ortiz,Moving up in @Salesforce @Chatter influence must use the same difficulty algorithm as leveling up in World of @Warcraft http://t.co/dJR7f4mR
099c3c1046cc7dd0443f6dd1e4e0e6a4,Brenda Sheahan,RT @dkeene: Steve Garnett explains the trademark position for Social Enterprise http://t.co/IUVzIfT1 via @salesforce #socent #notinourname
6872c315b62290955ac8c8cad3633047,Brent Clarkston,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad3632fd4,Brent Ludwig,@salesforce 500m in sights for Service Cloud. Rocket CEO Bullish - Forbes http://t.co/SUEmAbgQ
6872c315b62290955ac8c8cad3632fd4,brett barringer,RT @salesforce: Ride to @Dreamforce in style! Enter to win a #DF12 pass + @VirginAmerica Flight to San Francisco: http://t.co/tp8g82G3
6872c315b62290955ac8c8cad3631a63,Brian Jackson,Canadian acquisition @Radian6 to factor in new @Salesforce marketing cloud being announced at #Dreamforce http://t.co/Q2lmxsHb #cdntech
099c3c1046cc7dd0443f6dd1e4e0dc32,Brian Kwong,@salesforce @Chatter Since the update #ChatterDesktop freezes on authorization (login). That happens even after a PC restart.
6872c315b62290955ac8c8cad3632450,Brian R,@salesforce what is being made available to view online live from Dreamforce this year? Where is it at? thnx!
6872c315b62290955ac8c8cad3631a63,Brian Vellmure,Nice! RT @ValaAfshar: I received a note from @salesforce that my @dreamforce session has over 900 registered attendees - very cool! #DF12
6872c315b62290955ac8c8cad3631a63,Brielle Nikaido,RT @BrianVellmure: Nice! RT @ValaAfshar: I received a note from @salesforce that my @dreamforce session has over 900 registered attendees - very cool! #DF12
6872c315b62290955ac8c8cad3632fd4,Bruno J. Navarro,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad3633047,Bryan Neale,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad3633047,bsupakrunk,'Fact from @Benioff from MadMoney, the @salesforce #MarketingCloud handles 10% of Facebook ad revenue http://t.co/c08OcXit'
6872c315b62290955ac8c8cad3632fd4,Bullbear123,@Benioff @jimcramer @salesforce when will you start writing off goodwill?
099c3c1046cc7dd0443f6dd1e4e0ea71,buzzbnk,RT @cliffprior: @buzzbnk thanks for the corrected link to the @salesforce TM app. Difference between their blog and actual bid is startling #notinourname
099c3c1046cc7dd0443f6dd1e4e0f7aa,buzzbnk,@dkeene @salesforce -&gt;the only reason to TM is for profits &amp; prohibit other tech firms from using -&gt; not a good enough reason #notinourname
099c3c1046cc7dd0443f6dd1e4e0f7aa,buzzbnk,@dkeene Is this a contribution to the discussion from the Chairman of another company or a direct response from @SalesForce? #notinourname
099c3c1046cc7dd0443f6dd1e4e0f7aa,buzzbnk,'@khbelizaire I don''t think he is from @SalesForce but Chairman from another company called CloudApps? #notinourname http://t.co/vyGXIh8x'
099c3c1046cc7dd0443f6dd1e4e0f7aa,buzzbnk,Great response from @SocialEnt_UK to recent Steve Garrnet @Salesforce EMEA Chairman blog http://t.co/KIDhwjFj #notinourname #socent
099c3c1046cc7dd0443f6dd1e4e0f7aa,buzzbnk,RT @cliffprior: google uk listing for social enterprise 233 million entries for #socent about social mission enterprises not @salesforce #notinourname
099c3c1046cc7dd0443f6dd1e4e0f7aa,buzzbnk,'RT @peteholbrook: Let @salesforce know your thoughts on their response to our #notinourname campaign here: http://t.co/C5iPjEPZ
#socent'
099c3c1046cc7dd0443f6dd1e4e0f7aa,Cal Mannix,'@salesforce its ok sf..spoke to our account mgmr. As ever, thanx for the speedy response'
099c3c1046cc7dd0443f6dd1e4e0ff09,Cal Mannix,@salesforce my organisations chatter desktop has just automatically been updated.didnt see any notification of this.can u advise pls
6872c315b62290955ac8c8cad3632fd4,CapCube,'RT @SpecSitInvestor: Pump and dump "@Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results. Revenue up 34%, 37% on constant currency.'
099c3c1046cc7dd0443f6dd1e4e0f7aa,Carl Henderson,'Starting soon! Build an Effective Sales &amp; Marketing Methodology in 5 Steps - @HubSpot and @salesforce''s webinar. http://t.co/0ffHlBvt'
6872c315b62290955ac8c8cad3633047,Carlos Novo,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
099c3c1046cc7dd0443f6dd1e4e0ea71,Cash Cats,RT @AutumnOwdom: Build an Effective Sales &amp; #Marketing Methodology - Free @HubSpot &amp; @salesforce webinar: http://t.co/meYltAvT #salesmtkg
099c3c1046cc7dd0443f6dd1e4e0dc32,Cassie Hrushesky ,Tips to Get the Most Out of the Dreamforce Developer Experience http://t.co/MjijNKJw via @salesforce
099c3c1046cc7dd0443f6dd1e4e0dc32,Cdn Cloud Council,Broforce - how to maintain corporate #culture within a culture http://t.co/bEuRAEaQ @salesforce
099c3c1046cc7dd0443f6dd1e4e0ff09,Chamil Madusanka,'Welcome to the Social Enterprise: http://t.co/ref2DdcA 
@salesforce
via @youtube'
099c3c1046cc7dd0443f6dd1e4e0ea71,Charlie Isaacs,'RT @salesforce: Questions on @dreamforce agenda builder, sessions, or keynotes?  Tweet Qs with #df12ready for answers &amp; a reg discount code 8/17 11:00 PDT.'
6872c315b62290955ac8c8cad3633047,Charlie Isaacs,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad3633047,Charlie Isaacs,RT @jtaschek: Salesforce @benioff on Mad Money - @salesforce @petercoffee @jobsworth http://t.co/1zNgXPeJ
6872c315b62290955ac8c8cad36338a9,Charly,'RT @SFDCMatt: Come one, come all, get your @salesforce #Winter13 Release Notes -&gt; https://t.co/pkMR9o8V'
6872c315b62290955ac8c8cad3632fd4,Chase McMichael,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad3631a63,chelsea quinn,@salesforce want to upload a list of leads in as a campaign but need a way to flag any accounts that already exist in sf. suggestions?
6872c315b62290955ac8c8cad3633047,chelsea quinn,I both love and hate @salesforce.
6872c315b62290955ac8c8cad3632450,Chloe Krawczyk,RT @salesforce: LinkedIn For Sales: an action plan for salespeople http://t.co/AavJ5Gtm #socialsuccess
099c3c1046cc7dd0443f6dd1e4e0dc32,chris atwood,'i''m looking forward to my 7th (i think! ) @Dreamforce  @salesforce . Hotels booked, Flights booked..now to just figure out my weekend :)'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Chris Bishop,'@salesforce I did thanks. Some good pointers for @7thingsmedia ''s b2b sales &amp; marketing. A few late night emails to send! #ideas'
099c3c1046cc7dd0443f6dd1e4e0ea71,Chris Bishop,Stuck on the loading screen for #salesmktg - any updates @HubSpot @salesforce ???  #salesmktg
099c3c1046cc7dd0443f6dd1e4e0f7aa,Chris Burgess,RT @salesforce: Open CTI: Moving CTI Integrations to the Cloud http://t.co/1HPxDDga
6872c315b62290955ac8c8cad3633047,Chris Cestaro,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad36338a9,Chris J Griffin,RT @salesforce: Chatter Desktop 3.0 with @Chatter Messenger Has Arrived: http://t.co/QkTUYXas
6872c315b62290955ac8c8cad36338a9,Chris J Griffin,RT @salesforce: Video of the Day: @TheYamahaHub improves social interactions with customers using @ServiceCloud &amp; @Radian6 - http://t.co/zX5LH8a5
099c3c1046cc7dd0443f6dd1e4e0ff09,Chris Mullins,@salesforce should buy @bloomfire as a replacement for their aging Content feature.
099c3c1046cc7dd0443f6dd1e4e0ea71,Chris Ochs,#DataNotEmotions @HubSpot @salesforce @lcrawfordsfo
099c3c1046cc7dd0443f6dd1e4e0ea71,Chris Ochs,@SuperiorCO @mvolpe @HubSpot @lcrawfordsfo forgot to include @salesforce in this...
099c3c1046cc7dd0443f6dd1e4e0ff09,Chris Poole,Social Enterprise &amp; CRM in the cloud - http://t.co/qRM2reWU http://t.co/NR12ud17 via @salesforce
099c3c1046cc7dd0443f6dd1e4e0e6a4,Chris Shipley,Where did @salesforce find the child actor who looks just like @benioff ? http://t.co/fG8ufG0o
6872c315b62290955ac8c8cad3632fd4,Chris Van Arnam,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
099c3c1046cc7dd0443f6dd1e4e0dc32,Christa Freeland,'Wow, you can checkout videos in @Salesforce... That''s cool.'
6872c315b62290955ac8c8cad3632fd4,Christian Abrahamsen,'RT @Benioff: Great to be on @jimcramer tonight discussing @salesforce $crm Q2 results.  Revenue up 34%, 37% on constant currency.  http://t.co/AlTJqnTh'
6872c315b62290955ac8c8cad3632fd4,Christopher Eikanger,May the @salesforce be with you! #df12ready Awesome gift from @QuestBack colleagues :)  http://t.co/luMJmjA3
6872c315b62290955ac8c8cad3632fd4,Chui San,RT @salesforce: #askforce --&gt; RT @GuerinSophie Is there a plug in for #outlook for #mac that syncs calendar and tips with #salesforce?
6872c315b62290955ac8c8cad3632fd4,Chui San,RT @salesforce: Video of the Day: @TheYamahaHub improves social interactions with customers using @ServiceCloud &amp; @Radian6 - http://t.co/zX5LH8a5
099c3c1046cc7dd0443f6dd1e4e0ff09,Ciaran Avitabile,'RT @salesforce: Who''s ready for @dreamforce? http://t.co/tDSBwdO8 #df12ready'
6872c315b62290955ac8c8cad3631a63,CIRA News,RT @brianjjackson: Cdn acquisition @radian6 to factor in new @salesforce marketing cloud being announced at #Dreamforce http://t.co/gcACo1xk
