6872c315b62290955ac8c8cad3620564,Amber Conti,'@midgirly @YouTube Me too! Hi, Judy, Have a nice day!'
6872c315b62290955ac8c8cad3620a6c,AmightMiner,I liked a @YouTube video from @ProSyndicate http://t.co/vTSdykx9 The Journey To The USA!
6872c315b62290955ac8c8cad360b7de,andreDESIGNZ Young,I liked a @YouTube video from @krish_genius http://t.co/ooXkPxHH Navino - Party Mi Seh [Official HD Video]
6872c315b62290955ac8c8cad3620564,Andrej Peters,Ich mag ein @YouTube-Video. http://t.co/qKTrMBG1 FUNERUS @ CIM 2012 canopy club july 14
6872c315b62290955ac8c8cad360c47a,Andrewmaster909,I liked a @YouTube video from @whiteboy7thst http://t.co/vgbq0pgL MW3 MOAB!
6872c315b62290955ac8c8cad360acda,AnimeAddict,I liked a @YouTube video from @roosterteeth http://t.co/1xKep1bQ Trials Evolution - Achievement PIG 19! (Jack vs
6872c315b62290955ac8c8cad360acda,Anthony Rachev,I favorited a @YouTube video http://t.co/wYU92GbJ French Latino - Historia de un Amor
6872c315b62290955ac8c8cad360acda,Anthony Rachev,I liked a @YouTube video http://t.co/wYU92GbJ French Latino - Historia de un Amor
6872c315b62290955ac8c8cad360b7de,ApiChaYA,12.15 http://t.co/FiL8oBKM via @youtube
6872c315b62290955ac8c8cad360c9e9,Ari Dimopoulos,'YOU ARE AMAZING 

aRI :)) (@YouTube http://t.co/FLQhpfHH)'
6872c315b62290955ac8c8cad360b7de,arib1612,NOG 99 LIKES KOM OP IEDDREEEEN LIKEN!!!!! (@YouTube http://t.co/akc6FRY6)
6872c315b62290955ac8c8cad360acda,Ariman,haiihhhhh &lt;3 &lt;3 &lt;3 http://t.co/Elfo7jvH via @youtube
6872c315b62290955ac8c8cad360b7de,ArqueiroExtreme ,Edu muito foda! boa pingo! (@YouTube http://t.co/4SdgKwNn)
6872c315b62290955ac8c8cad360b7de,Arron Connell,'I''ve uploaded an @YouTube video http://t.co/zdeOVKqU GTA IV - Carmageddon w/ DarkArtsPlay - Episode 3'
6872c315b62290955ac8c8cad360acda,August rush,Wiz Khalifa - Never Been (official video): http://t.co/B4JE9llw via @youtube
6872c315b62290955ac8c8cad360acda,AXE PC,I liked a @YouTube video http://t.co/no5p7qXh noname.wmv v2
6872c315b62290955ac8c8cad36209ea,BadWithBenifits,I liked a @YouTube video http://t.co/Y5ZuH16i Catching Unfaithful Girlfriend on Phone
6872c315b62290955ac8c8cad3621d50,BailBlog.net,visit http://t.co/ICJXi39h for more fail/dashcam/crash videos (@YouTube http://t.co/xDsIfLW1)
6872c315b62290955ac8c8cad360c9e9,bandbfordinc,I uploaded a @YouTube video http://t.co/MRIaxMfJ 2012 Ford F-150 New Cars Barnwell SC
6872c315b62290955ac8c8cad3621d50,Bas Bonnier,'Ik heb een @YouTube-video als ''leuk'' gemarkeerd http://t.co/B0UDF1PO Sean Berdy Dancing'
6872c315b62290955ac8c8cad360c47a,Basse.M.Sh,Powerful track (@YouTube http://t.co/Yj5yLMar)
6872c315b62290955ac8c8cad360c237,Bazgellie,Latasin @YouTube-videon http://t.co/9EuZAqhu Tepen stream mainos
6872c315b62290955ac8c8cad360c9e9,Beauty Traces,Qualifying: http://t.co/ybOTKftT via @youtube
6872c315b62290955ac8c8cad360acda,Beaverton Chamber,The Art of Oraganizing: http://t.co/mYOHMa6P via @youtube
6872c315b62290955ac8c8cad360b7de,Ben,RT @BobBell69: I liked a @YouTube video from @btechtalk http://t.co/r96Nw3Rb SloPro - Amazing Slow Motion App
6872c315b62290955ac8c8cad3620f05,Bernard Minisini,'Pacific Catch (San Francisco, CA) - Episode 31: http://t.co/x7FZS3xZ via @youtube'
6872c315b62290955ac8c8cad360c9e9,Billy Warner,I liked a @YouTube video from @minnesotaburns http://t.co/eNZLeOig ANGRIEST TRY HARD IN MODERN WARFARE 3!
6872c315b62290955ac8c8cad3620f05,Blakburn,I uploaded a @YouTube video http://t.co/TviO3wBh Assassins Creed Playthrough With Commentary Part 46 - Onto t
6872c315b62290955ac8c8cad360acda,Boris Havlik,I liked a @YouTube video http://t.co/DuvJ0T77 Ryan Star - Stay Awhile
6872c315b62290955ac8c8cad3620f05,Bradley Blair,CQB CITY FEBRUARY 26th 2011 (Zombie Survival Roni Carbine Kit MP5K TMP9 ...: http://t.co/bot87obh via @youtube
6872c315b62290955ac8c8cad3620f05,Bradley Melvin,I liked an @YouTube videofrom @ZerkaaHD http://t.co/qgSlNLOp Ivory Toast! Episode 2 (FIFA 12 Ultimate Team)
6872c315b62290955ac8c8cad3620a6c,Brandon Nice,I liked a @YouTube video http://t.co/yRrr3FZ1 PROJECT 2012 (MUST WATCH)
6872c315b62290955ac8c8cad36209ea,Brian Carberry,'Ron Paul 2012. ''We Have Lost the Way'' - Charlie Chaplin''s 1940 Speech: http://t.co/pBKKY5Wl via @youtube'
6872c315b62290955ac8c8cad3620564,Brian Minteer,Republican Women for Obama http://t.co/hZg0Aikb via @youtube
6872c315b62290955ac8c8cad3620a6c,Brittany.,'I liked a @YouTube video http://t.co/Qvbk7z6k Victoria Duffield - They Don''t Know About Us feat. Cody Simpson'
6872c315b62290955ac8c8cad3620564,Buze ,I liked an @YouTube videofrom @dynastysnipin http://t.co/jCUcfbB7 DYNTAGE 3
6872c315b62290955ac8c8cad360c47a,Byrd,Lupe Fiasco - Bitch Bad [Music Video]: http://t.co/O1aUZRpo via @youtube
6872c315b62290955ac8c8cad360c47a,Capital DJ Services,'I''ve added a video to an @YouTube playlist http://t.co/koFWIQIM Wiley | Heatwave feat. Ms.D (Official Video)'
6872c315b62290955ac8c8cad360c47a,Caro hime,Ich mag ein @YouTube-Video. http://t.co/XOb2CYve Call of Duty - Modern Warfare 2 Soundtrack
6872c315b62290955ac8c8cad360c9e9,Carole Gill,'Children of the Plantation Book Trailer, A Mystery suspense novel by Fai...: http://t.co/nqoXyX1r via @youtube'
6872c315b62290955ac8c8cad360c237,Cassandra ,love this omg (@YouTube http://t.co/SQLWpwym)
6872c315b62290955ac8c8cad36209ea,Cat.,I liked a @YouTube video http://t.co/QrqEyXhC Channel Update + Next 10 Days + Mario + Kingdom Hearts + More
6872c315b62290955ac8c8cad3621d50,Celestino Ingrao,Nero/Netsky/Magnetic Man - Annie Mac Minimix: http://t.co/VrcrChA2 via @youtube Great Mix!!!!!
6872c315b62290955ac8c8cad360b7de,Celine Mariel Hopka,Jeg likte en @YouTube-video http://t.co/pUUKRVCc Chris Baco &amp; Des - Motvind (Prod. Felcha)
6872c315b62290955ac8c8cad360c9e9,Cheryl Jackson,Nelly - Just A Dream: http://t.co/PtABAEn9 via @youtube
6872c315b62290955ac8c8cad3620f05,ChillMusicHQ,I liked a @YouTube video http://t.co/29bBa2G5 Tarik - Might As Well Confess
6872c315b62290955ac8c8cad3620f05,ChrilleElric,PayDay: The Heist FTW!! (@YouTube http://t.co/2pISekTd)
6872c315b62290955ac8c8cad3620a6c,Chrissy Boo,Chicane &amp; Ferry Corsten - One Thousand Suns (Soundprank Mix) ASOT 570: http://t.co/WYs0ERAe via @youtube
6872c315b62290955ac8c8cad3620f05,Ciprian Draga,Respect! (@YouTube http://t.co/2KQjvVPs)
6872c315b62290955ac8c8cad3620564,CODCams,I liked a @YouTube video http://t.co/9JtZp8Fw MW3 TROLLING - U MAD? Episode 11 (Trololo)
6872c315b62290955ac8c8cad360b7de,Colet S.,I liked a @YouTube video from @m_k_ashley http://t.co/OJi7yJKr Is Mary Kay a Scam?
6872c315b62290955ac8c8cad360c237,Colin Meadowcroft,I uploaded a @YouTube video http://t.co/AFqSPKaM Driveway Basketball End of Summer
6872c315b62290955ac8c8cad3621d50,Colton Holley,'I liked a @YouTube video http://t.co/grt89oiT Alicia Keys ~ If I Ain''t Got You cover ~ Jasmine Clarke 12 y/o'
6872c315b62290955ac8c8cad360b7de,Connah Schaefer,Ik heb een @YouTube-video aan mijn favorieten toegevoegdvan @wale http://t.co/KcQ4R8t6 Wale - Ambition feat. Mee
6872c315b62290955ac8c8cad360c237,CoqueAlesanco207,I liked a @YouTube video from @thouscarapollen http://t.co/WSjyyXLA Thous Carapollen Puteado! | La Venganza de S
6872c315b62290955ac8c8cad3621d50,Courtesy Car City,I uploaded a @YouTube video http://t.co/oe1HHzkH 2007 Nissan Altima - Moline IL
6872c315b62290955ac8c8cad3621d50,Cyion nicole west,'I liked a @YouTube video http://t.co/OLA7309Y Mindless Behavior - Girls Talkin'' Bout'
6872c315b62290955ac8c8cad360c237,D.Thomas ,I liked a @YouTube video http://t.co/8YikV4uk ICEBERG SLIM FREESTYLE FT. SMASH (PROD. BY VIC JONES)
6872c315b62290955ac8c8cad360b7de,Darko Spasenoski,'my frag is the best
 (@YouTube http://t.co/Lwe7zVhJ)'
6872c315b62290955ac8c8cad360b7de,david57899,jajajaja suertudota (@YouTube http://t.co/HPa91NXp)
6872c315b62290955ac8c8cad360c47a,DaysFan28,I uploaded a @YouTube video http://t.co/vuckcPRd Billie 8-23-12
6872c315b62290955ac8c8cad360c9e9,Demitri Merilo,'I liked a @YouTube video http://t.co/IiSzkA6Y You''re not Perfect'
6872c315b62290955ac8c8cad3620564,Denis Khen,amazing movement (@YouTube http://t.co/so89FWk4)
6872c315b62290955ac8c8cad360b7de,Derek Duvall,I liked a @YouTube video http://t.co/QB5Ahzin Fatboy Slim - Weapon Of Choice
6872c315b62290955ac8c8cad360c237,Desideria Smith,I liked a @YouTube video http://t.co/dkbB9UvQ lupe fiasco- bitch bad w/ lyrics on screen
6872c315b62290955ac8c8cad3621d50,Devante Wright ,'Hey Whats Up World Check Out My Channel,Check out My Music Please Subscribe,Rat (@YouTube http://t.co/wHjJa4a7)'
6872c315b62290955ac8c8cad3621d50,Devante Wright ,I favorited a @YouTube video http://t.co/fn9EdYpV Lupe Fiasco - Lamborghini Angels [Audio]
6872c315b62290955ac8c8cad360b7de,Din News,I added a video to a @YouTube playlist http://t.co/s9HZWv69 Page 3 with Ash Khan (Din News) 24-08-2012 Part 1
6872c315b62290955ac8c8cad360c9e9,Din News,I uploaded a @YouTube video http://t.co/WUjN8ES7 Aapas ki bat Rabi Pirzada kay Sath (Din News) 24-08-2012 Par
6872c315b62290955ac8c8cad360b7de,Diogo Novaes,Somos de Aracaju/SE (@YouTube http://t.co/mRbjo5ru)
6872c315b62290955ac8c8cad3620564,Diska Karita,I liked a @YouTube video http://t.co/lFOehnGg 120824 Luhan ft BoA - Only One @ Music Bank
6872c315b62290955ac8c8cad360c9e9,DivineBlock,I liked a @YouTube video from @mcgamer http://t.co/BMpWZNOf Good Morning Mindcrack - 8/23/12 - TV Thoughts
6872c315b62290955ac8c8cad360c9e9,DJ CHEVYFLA,'Chief Keef  Feat. Kanye West, Pusha T, Jadakiss, &amp; Big Sean -  I Don''t L...: http://t.co/Xizc2Xi3 via @youtube'
6872c315b62290955ac8c8cad360c47a,DJ E Motion,I liked a @YouTube video from @SonicFreak92 http://t.co/5Idus5bC Meteor Herd Rap Beat [SF Jam Style]-DJ SonicFre
6872c315b62290955ac8c8cad3621d50,Don Mashak,I liked a @YouTube video http://t.co/sgSESCqF Firefall Just remember I love you
6872c315b62290955ac8c8cad3620a6c,DonnaC,Pitbull - Back in Time Live PPWT: http://t.co/8O2mvooV via @youtube Perth
6872c315b62290955ac8c8cad360b7de,DOPEGIRL,YOUNG SPRAY "2ND ROUND KNOCK OUT" PLATINUM VIDEO BY @RAPCITYTV @Young_Spray: http://t.co/suJ07qHk via @youtube @young_spray
6872c315b62290955ac8c8cad3620f05,droggelbecherpictues,Ich habe ein @YouTube-Video hochgeladen. http://t.co/AQmc9J9V lpt minecraft folge 5
6872c315b62290955ac8c8cad3621d50,Dumbo Navarro,I liked a @YouTube video http://t.co/gP3Noo4P David Banner - Swag
6872c315b62290955ac8c8cad360c237,dutchownskillz,kniffe like a boazzzz bitch (@YouTube http://t.co/3HCcUXRp)
6872c315b62290955ac8c8cad360c9e9,Dylan Monk,'RT @KSIOlajidebt: I''ve uploaded an @YouTube video http://t.co/YGw3YZC2 Mario Balotelli VS Joey Barton -- Football Rap Battles #3'
6872c315b62290955ac8c8cad3620f05,DyNaMiiCxTriiKzz,did you update to 1.3.2? (@YouTube http://t.co/qS72may9)
6872c315b62290955ac8c8cad3620f05,Earthy The Boss,what the mod also for the little chibi girl replacement of the pip boy guy? (@YouTube http://t.co/8EWrQLlD)
6872c315b62290955ac8c8cad360b7de,Eddy Humphrey,'haa hope you enjoyed, and yeah good vids you have, keep it up! :) (@YouTube http://t.co/as7ANNRQ)'
6872c315b62290955ac8c8cad360acda,EdsTrip,this is a cool series keep it going :D (@YouTube http://t.co/JKnRAutB)
6872c315b62290955ac8c8cad360c9e9,EdsTrip,I liked an @YouTube videofrom @xisumavoid http://t.co/JKnRAutB Minecraft Myth Busting 01 Can Slimes Spawn On Torc
6872c315b62290955ac8c8cad3621d50,Effie T. ,I uploaded a @YouTube video http://t.co/C2Q82VdD Project Zeroed- A Beautiful Lie ~Cover (Summerwave Festival
6872c315b62290955ac8c8cad360b7de,Eiraye,'@chriselizher Hahahaha. When I first saw that, I just thought "I''m in the weird part of @youtube again" aaaaaand its a hit'
6872c315b62290955ac8c8cad360acda,Ellie Clark,I uploaded a @YouTube video http://t.co/QnDYW1MD Grand Theft Auto IV: Bus Survival! Viewer Contest Challenge
6872c315b62290955ac8c8cad3620564,elliot mock,I liked a @YouTube video from @WoodysGamertag http://t.co/VnQntu19 The Hero of Your Own Story (MW3)
6872c315b62290955ac8c8cad360c47a,Elliott Edwards,'I''ve uploaded an @YouTube video http://t.co/NttQXNtT Let''s Play F1 Online the Game ft. thef1racingmad - Ep 11'
6872c315b62290955ac8c8cad3621d50,Ellmattador,'LOL XD
 (@YouTube http://t.co/yma3a5za)'
6872c315b62290955ac8c8cad3620f05,ElSuLaiKaa,:) (@YouTube http://t.co/X92l7Hxq)
6872c315b62290955ac8c8cad3620f05,ElSuLaiKaa,GRACIAS HERMANOOO :P se agradece el like i el favv maquina... un abrazo tio (@YouTube http://t.co/eUO7JWWR)
6872c315b62290955ac8c8cad3620f05,ElSuLaiKaa,gracias hermanooo (@YouTube http://t.co/eUO7JWWR)
6872c315b62290955ac8c8cad3620f05,ElSuLaiKaa,gracias mauqina :) (@YouTube http://t.co/eUO7JWWR)
6872c315b62290955ac8c8cad3620f05,ElSuLaiKaa,gracias tiooo (@YouTube http://t.co/eUO7JWWR)
6872c315b62290955ac8c8cad3620f05,ElSuLaiKaa,jajja no me agas spam rarmix.. sabes que veo tus videos siempre... (@YouTube http://t.co/eUO7JWWR)
6872c315b62290955ac8c8cad3620f05,ElSuLaiKaa,pasatelo bieen :) (@YouTube http://t.co/X92l7Hxq)
6872c315b62290955ac8c8cad360c47a,Emir Hermono ,I liked a @YouTube video http://t.co/4dGqcgGa Zombie Apocalypse Training
6872c315b62290955ac8c8cad3621d50,Enzo_N7,I liked a @YouTube video from @bruninhoso7 http://t.co/SyU40jVU Zombies | Noob to Pro #01 - Sobrevivendo
6872c315b62290955ac8c8cad3620a6c,Ethan Hudson,im in the contest :D! (@YouTube http://t.co/msfG6ERV)
6872c315b62290955ac8c8cad360c9e9,Exequiel Romero,I liked a @YouTube video http://t.co/dUZShH8V Show de lasers BYPASS - San Carlos de Bariloche 2010 ! Huerto P
6872c315b62290955ac8c8cad36209ea,Experiment 626,'I''ve added a video to an @YouTube playlistfrom @atlanticrecords http://t.co/D8WsDSp0 Simple Plan - Crazy (Officia'
6872c315b62290955ac8c8cad360c47a,FAMOUS 2 Many WOMEN ,TAZ DYESS - Mario - Falling Down (NEW 2012): http://t.co/NvATg5MH via @youtube
6872c315b62290955ac8c8cad360c237,Farrah jane,I liked an @YouTube video http://t.co/FqWdpmEF 10 THINGS I HATE ABOUT SCHOOL
6872c315b62290955ac8c8cad360b7de,FaymHD,Jeg kunne lide en @YouTube-video http://t.co/EOzd1wsH Fanboy Meets FaZe &amp; OpTic
6872c315b62290955ac8c8cad3620f05,Fernanda Barreto ,Sexto Sentido - Belo: http://t.co/xGGj8VhR via @youtube
6872c315b62290955ac8c8cad360c9e9,FIFA Hornsea,'I liked a @YouTube video from @TomLFCHeaven http://t.co/MyQ8Uadr Predict next week''s BPL results + Fantasy Footb'
6872c315b62290955ac8c8cad3620564,flop25,I liked a @YouTube video http://t.co/sc6hqBmG La vraie vie des zombies [http://t.co/oWkfmsm9]
6872c315b62290955ac8c8cad360c9e9,Flying Snow,'I liked a @YouTube video from @pardonmyhyppe http://t.co/MCzbUc8p New Lil Wayne 2012 ft. Nicki Minaj, Game &amp; Ric'
6872c315b62290955ac8c8cad360c47a,FordCollegeUK,'I''ve uploaded an @YouTube video http://t.co/yiGlhfz4 BT Connection'
6872c315b62290955ac8c8cad3620a6c,Frank outzen,'I uploaded a @YouTube video http://t.co/TZ6aiK30 Hot Mama''s Sweet Pepper Sauce Hot Sauce Review'
6872c315b62290955ac8c8cad360c9e9,Frankie Brown,RT @PHiZZURP: I uploaded a @YouTube video http://t.co/WEyqOr07 UMG - FeaR vs Obey 2v2 Finals Map 2
6872c315b62290955ac8c8cad360acda,Furkan Mamuk,I liked a @YouTube video http://t.co/mBfJZEKG Onur Betin Ft. Elena - High  ( Official Video )
6872c315b62290955ac8c8cad3620f05,futruestar1111,my wish would be to build a home for everyone in the world that doesnt have one (@YouTube http://t.co/XfTp9WfZ)
6872c315b62290955ac8c8cad360c9e9,Fyr Raiinz,HD PVR GIVE AWAY!!! YAY :)  (@YouTube http://t.co/7vWSw16j)
6872c315b62290955ac8c8cad360c9e9,Gabriel Erwin,I liked a @YouTube video http://t.co/gWgo7FlN Christina Grimmie singing "Titanium" - David Guetta feat. Sia
6872c315b62290955ac8c8cad360b7de,gail desautels,Alanis Morissette - Crazy (lyrics): http://t.co/9OE7Bsdi via @youtube
6872c315b62290955ac8c8cad3621d50,Gato Preto,Taliban Mujahideen Talk About Getting Khilafah All Over World: http://t.co/8uCnqOE8 via @youtube
6872c315b62290955ac8c8cad360c47a,Geirmund ,soooooooo cooooooooooool where is this from japan of course but with album musi (@YouTube http://t.co/14zdbvda)
6872c315b62290955ac8c8cad360c47a,Geotravel,Chance to win a million. The Canadian-Italian Open http://t.co/KB9BWmo3  via @youtube #travel #golf
6872c315b62290955ac8c8cad36209ea,Giuseppe Iorio,Penso Positivo - Lorenzo Jovanotti Cherubini: http://t.co/K7lTwoLk via @youtube
6872c315b62290955ac8c8cad3620f05,Glossop Caravans Ltd,'I''ve uploaded an @YouTube video http://t.co/jvbqF39Y Avondale Mayfair 475 2008 Model Caravan'
6872c315b62290955ac8c8cad3621d50,GommeBlog,Video realizado por Best of Rally Live - (Michelin) y exclusivamente concedido  (@YouTube http://t.co/edRJYeVf)
6872c315b62290955ac8c8cad3621d50,GOTCHA BITCH !,Dappy - Good Intentions (Official Video / Out 23rd Sept / Order Now): http://t.co/RWsS1UG4 via @youtube Dappys new song !
6872c315b62290955ac8c8cad3620f05,guigui27412 (Gui M),o fenom ta timido ai :( (@YouTube http://t.co/o2WlVnaq)
6872c315b62290955ac8c8cad360c47a,Guilherme Lopes,Parkur *O* posso participar sou eu o FeraX (@YouTube http://t.co/zPBSf2PI)
6872c315b62290955ac8c8cad360c237,Harry (Apple),'I liked an @YouTube videofrom @incredibleorb http://t.co/soZ3ep4Q CS:GO - Quick Tips: Wallbangs, molotov cocktail'
6872c315b62290955ac8c8cad360c237,HazelOrb,Jeg likte en @YouTube-videofra @inthelittlewood http://t.co/FYjzjPOe Going To Live In Tyria!
6872c315b62290955ac8c8cad360c237,Hewitt,I liked an @YouTube videofrom @roosterteeth http://t.co/qsJ4YyCi RT Life: Michael Takes the Gummy Bear Challenge!
6872c315b62290955ac8c8cad360c47a,Hilario Villanueva,im not into the old avgn or AngryNintendoNerd(ann) videos so i stay away from t (@YouTube http://t.co/G7ypusdX)
6872c315b62290955ac8c8cad3621d50,HIMALAYA PROD,'I''ve uploaded an @YouTube video http://t.co/UGDQo5zv Sidi Omar - Freestyle Himalaya'
6872c315b62290955ac8c8cad3620f05,Hiruni Gunaratne,Julio Iglesias - Moonlight Lady (Audio): http://t.co/A17x9Qsi via @youtube
6872c315b62290955ac8c8cad360c9e9,Huub van Overveld,'Ik heb een @YouTube-video als ''leuk'' gemarkeerd http://t.co/GAAmU68d September by. Earth, Wind and Fire'
6872c315b62290955ac8c8cad36209ea,IA,'I liked a @YouTube video http://t.co/arKVAqeH 2012.8.16 RT Mcountdown Teaser(Beast, AOA, ZE:A, NU''EST, B.A.P,'
6872c315b62290955ac8c8cad360acda,Ian Smolej,'1 por que no tenes pija cara de negro pendejo voludo 
2 Tu mama te coje todos l (@YouTube http://t.co/UXrWqspY)'
6872c315b62290955ac8c8cad360b7de,Ian Watson,I liked a @YouTube video http://t.co/Cmzkcp6v AT&amp;T Tech Channel - How a Computer Works. Great Tutorial From 1
6872c315b62290955ac8c8cad3621d50,Icecoldkilla2k9,'That''s my toast!
 (@YouTube http://t.co/RghCU2oJ)'
6872c315b62290955ac8c8cad3620564,idressu.co.uk,I liked a @YouTube video http://t.co/uwlWQO8J Gold Seashell Trinket Box
6872c315b62290955ac8c8cad3620564,ILoveGamess,I liked a @YouTube video from @liquidfired http://t.co/L7DsYNzP 7 House Pranks in Minecraft
6872c315b62290955ac8c8cad360c47a,ImOnThat_FuCkShiT,Future - Spaz On Yall [Prod. By Jon Boy] (Astronaut Status): http://t.co/GrijPtE8 via @youtube
6872c315b62290955ac8c8cad3621d50,ImpulseKitty,'I uploaded a @YouTube video http://t.co/iPpbj9Yv Black Magic Cinema Camera,Raw color grade test.'
6872c315b62290955ac8c8cad360c47a,Irvin Harmon,I uploaded a @YouTube video http://t.co/eo1plQ8c TGSG Homicide: 15 Minutes of Flow
6872c315b62290955ac8c8cad360acda,Isaak Rosenthal,I uploaded a @YouTube video http://t.co/YqDNa7Uc Information on shooting in the empire state building 9 dead!
6872c315b62290955ac8c8cad360c237,italo veloso caminha,eu tenho 14 anos isso n me fes nem rir ate eu fasso uma historia melhor que iss (@YouTube http://t.co/ZsDzfgdg)
6872c315b62290955ac8c8cad36209ea,Itz Kamen,I liked a @YouTube video from @bk http://t.co/xEmzdqC2 "Glowstone Love" An original Minecraft song
6872c315b62290955ac8c8cad3620f05,IWR911,I liked a @YouTube video http://t.co/WFQUvFqT The Best Joke Ever!
6872c315b62290955ac8c8cad360c47a,J,I liked a @YouTube video http://t.co/FibXWHRi Black Ops Sniping RTC game 4
6872c315b62290955ac8c8cad3620564,J.L.A.,@MrBlAcKsIzE @youtube ay! Check out My single w/ Travis Porter "Willy Wonka" http://t.co/BGDBcJkq
6872c315b62290955ac8c8cad360c47a,Jabez Mariado,I liked a @YouTube video http://t.co/A8MkOQRO Black Veil Brides - Perfect Weapon - Official Music Video
6872c315b62290955ac8c8cad3620f05,Jack,I liked a @YouTube video http://t.co/AEv3RZRy Horrific Victor Valdes error &amp; goal Di Maria! Barcelona vs Real
6872c315b62290955ac8c8cad360b7de,Jack China,'14 My Heart Will Go On (Love Theme From ''''Titanic'''') - Titanic Soundtrac...: http://t.co/LNVicRPz via @youtube'
6872c315b62290955ac8c8cad360c47a,Jacqueline Freer,Rocking The Daisies Competition [2012]: http://t.co/d6ccjwhI via @youtube
6872c315b62290955ac8c8cad3620564,Jake Kulis,'Where''s my toast?!?!
IM SO GOING TO KILL U!!!! (@YouTube http://t.co/3KJz2eCn)'
6872c315b62290955ac8c8cad360c237,James Wu ,I liked a @YouTube video http://t.co/Y2q8Dgjm Linkin Park "BURN IT DOWN" Live Fan Concert on SiriusXM
6872c315b62290955ac8c8cad360c47a,Janessa Do,I liked a @YouTube video http://t.co/nQEOYjuB Animation Test
6872c315b62290955ac8c8cad360c237,Jason Chadwick,'I''ve favourited an @YouTube video http://t.co/edxOBKCP Ranger Rants 67 The Power of Pink'
6872c315b62290955ac8c8cad3621d50,Jay Pettie,I liked an @YouTube video http://t.co/GoICBgPn Goo Goo Dolls-Iris Lyrics
6872c315b62290955ac8c8cad3621d50,Jay Pettie,'I''ve favourited an @YouTube video http://t.co/GoICBgPn Goo Goo Dolls-Iris Lyrics'
6872c315b62290955ac8c8cad360c9e9,Jeff Howland,I liked a @YouTube video http://t.co/7NrYCF3m Foo Fighters - Everlong
6872c315b62290955ac8c8cad360b7de,Jeffrey Bickel,I added a video to a @YouTube playlist http://t.co/8f3Ln8TT CoD MW3 Liberation Map Gameplay HD
