6872c315b62290955ac8c8cad36263bb,Resist Design,'@appfog It''s for more OO in structure so... of course! :)'
6872c315b62290955ac8c8cad36263bb,Richard Howard,'@deanclatworthy @Appfog Hey Dean, I never got your email,  Can you please send it to me again?  rich at appfog dot com.  Thanks!'
6872c315b62290955ac8c8cad36263bb,Richard Howard,@marksimpkins @joakimbeng @appfog Sorry for the delay!  Console access is back!
6872c315b62290955ac8c8cad36263bb,Richard Howard,'@mortonpe @appfog I am checking carrierwave right now, in the meantime I will have support ping you about this ticket!'
6872c315b62290955ac8c8cad36263bb,Richard Howard,@victor_jonsson @appfog it is the real deal!  2GB for free on apps!
6872c315b62290955ac8c8cad36263bb,Richard Howard,@whalesalad @appfog We do support postgrSQL :)
6872c315b62290955ac8c8cad3626976,Ryan Lelek,'@appfog - Having issues signing up. Could be a script that''s not loading, which makes me uneasy when looking for a hosting company.'
6872c315b62290955ac8c8cad36263bb,Shane Jones,'@appfog @phpfog We keep getting a 502 error on all sites, logged a ticket but no response yet?'
6872c315b62290955ac8c8cad36263bb,Toni Dermawan Y,still waiting .NET support in @appfog :)
6872c315b62290955ac8c8cad36263bb,Vaibhav Rajput,@appfog So now i need to learn AppFog!!!!
6872c315b62290955ac8c8cad36263bb,Vaibhav Rajput,'@appfog will be doing some hands on, Thanks...'
6872c315b62290955ac8c8cad36263bb,Victor Jonsson,'Seriously, this sounds a bit to good to be true http://t.co/nsuTQWEe ping @appfog #paas'
6872c315b62290955ac8c8cad3626976,Zack Kitzmiller,'@lucperkins @appfog Would love to believe you, but this makes me think otherwise. http://t.co/TX6GnLic'
6872c315b62290955ac8c8cad36263bb,zhuzhuor,'@appfog how to check the current network usage? there is a 50GB limit, right? but I didn''t find where can monitor it via cli or web console'
